500-501,0.0,1.0,1.0,8.8446082428744734e-19,1,1,-1.0,-1.0,0.0
508-509,0.0,1.0,1.0,8.8446082428744734e-19,1,1,-1.0,-1.0,0.0
304-305,0.0,1.0,1.0,1.5199641809339818e-17,1,1,-1.0,-1.0,0.0
318-319,0.0,1.0,1.0,6.1522861845699982e-17,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
1030-1031,0.0,1.0,1.0,1.5928044899217546e-15,1,1,-1.0,-0.99999999999999845,2.4158865222393487e-30
1138-1139,0.0,1.0,1.0,7.6628398716795547e-13,1,1,-1.0,-0.99999999999923372,5.8717880334375145e-25
442-443,0.0,1.0,1.0,2.8571331615924805e-12,1,1,-1.0,-0.99999999999714284,8.1633572876957435e-24
440-441,0.0,1.0,1.0,2.8571331615924805e-12,1,1,-1.0,-0.99999999999714284,8.1633572876957435e-24
436-437,0.0,1.0,1.0,2.8571331615924805e-12,1,1,-1.0,-0.99999999999714284,8.1633572876957435e-24
114-115,2.7441826588869799e-11,1.0,1.0,2.2153714331358059e-18,1,1,-0.99999999997255817,-1.0,7.5305384653360395e-22
418-419,1.0,5.9448934663919297e-10,1.0,1,2.077929332960485e-17,1,0.99999999940551065,1.0,3.5341758326749478e-19
964-965,1.1117468390331499e-08,1.0,1.0,5.4224892746183696e-17,1,1,-0.99999998888253161,-1.0,1.2359810341001902e-16
380-381,0.0,1.0,1.0,4.7190266683732393e-08,1,1,-1.0,-0.99999995280973331,2.2269212706799185e-15
384-385,0.0,1.0,1.0,4.7190266683732393e-08,1,1,-1.0,-0.99999995280973331,2.2269212706799185e-15
900-901,1.0,5.1049600657826501e-08,1.0,1,5.4224892746183696e-17,1,0.99999994895039934,1.0,2.6060617273235587e-15
526-527,0.0,1.0,1.0,1.9141506736022075e-07,1,1,-1.0,-0.99999980858493265,3.6639728009407621e-14
60-61,1.0,8.9901967648131599e-07,1.0,1,2.9878916370501055e-18,1,0.99999910098032352,1.0,8.0823637870057061e-13
878-879,0.0,1.0,1.0,2.7066896582660153e-05,1,1,-1.0,-0.99997293310341739,7.3261689061348677e-10
36-37,1.0,0.00045601511345794198,1.0,1,2.2153714331358059e-18,1,0.99954398488654206,1.0,2.079497837020593e-07
