1336-1337,1.0,0.032300152028431402,1.0,1,0.043640004532184751,1,0.96769984797156861,0.95635999546781525,0.00012859225480688126
1290-1291,1.0,0.033320079404806198,1.0,1,0.021201215771398718,1,0.96667992059519381,0.97879878422860123,0.00014686685576512483
1356-1357,1.0,0.032518800186291101,1.0,1,0.018808912287370499,1,0.96748119981370895,0.98119108771262953,0.00018796102620096896
1414-1415,1.0,0.031255628568683698,1.0,1,0.01437937347271448,1,0.96874437143131631,0.98562062652728555,0.00028480798606422771
1426-1427,1.0,0.0281354848175287,1.0,1,0.0031714507959014482,1,0.9718645151824713,0.99682854920409858,0.00062320299463296432
1264-1265,1.0,0.027576904556791501,1.0,1,0.0,1,0.97242309544320849,1.0,0.00076048566493438867
1340-1341,1.0,0.032493228064327098,1.0,1,0.092522151919422896,1,0.96750677193567292,0.90747784808057708,0.0036034716992008942
1400-1401,1.0,0.0280265278759145,1.0,1,0.097478775983653121,1,0.97197347212408547,0.90252122401634693,0.0048236147672188713
512-513,0.0,1.0,1.0,0.10400356260988275,1,1,-1.0,-0.89599643739011725,0.0108167410355478
1314-1315,1.0,0.033143923270963598,1.0,1,0.14109165007044658,1,0.9668560767290364,0.85890834992955345,0.011652711721175808
710-711,1.0,0.049060806945569801,1.0,1,0.16420709478663892,1,0.9509391930544302,0.83579290521336103,0.013258667603578354
198-199,1.0,0.0085468220222816305,1.0,1,0.13288388802137185,1,0.99145317797771837,0.86711611197862815,0.015459705981262117
270-271,1.0,0.0085417981882883708,1.0,1,0.13288388802137185,1,0.99145820181171163,0.86711611197862815,0.015460955304058601
276-277,1.0,0.0081474611281897608,1.0,1,0.13288388802137185,1,0.99185253887181024,0.86711611197862815,0.015559176194078161
660-661,1.0,0.038300577462589601,1.0,1,0.16420709478663892,1,0.96169942253741036,0.83579290521336103,0.015852451104671136
1082-1083,1.0,0.90348433831683705,1.0,1,0.77631096045327097,1,0.096515661683162945,0.22368903954672903,0.016173068037229361
1042-1043,1.0,0.905648601267527,1.0,1,0.77631096045327097,1,0.094351398732473002,0.22368903954672903,0.016728225331397506
624-625,1.0,0.034320327840254301,1.0,1,0.16420709478663892,1,0.96567967215974571,0.83579290521336103,0.016870572227784448
226-227,1.0,0.0161361699680229,1.0,1,0.15923037857226566,1,0.98386383003197708,0.84076962142773437,0.020475952536074531
1100-1101,1.0,0.93095953635948903,1.0,1,0.77631096045327097,1,0.069040463640510974,0.22368903954672903,0.023916182029821289
1156-1157,1.0,0.38794145304400701,1.0,1,0.54259546291352989,1,0.61205854695599293,0.45740453708647011,0.023917862768722462
74-75,1.0,0.0573919596188842,1.0,1,0.21475163483569989,1,0.94260804038111579,0.78524836516430008,0.024762067384341724
784-785,1.0,0.0024260368333129901,1.0,1,0.16420709478663892,1,0.99757396316668701,0.83579290521336103,0.026173110712497418
1238-1239,0.918956019771349,1.0,1.0,1,0.91721349303523492,1,-0.081043980228651002,0.082786506964765083,0.026840428534032072
734-735,1.0,0.0022296338671077302,1.0,1,0.16698193381553528,1,0.99777036613289227,0.83301806618446472,0.027143320338296639
716-717,1.0,0.00210614545513133,1.0,1,0.16700076133615332,1,0.99789385454486867,0.83299923866384673,0.027190234346549776
712-713,1.0,0.0021083161336867798,1.0,1,0.16777677982212957,1,0.99789168386631322,0.83222322017787043,0.027446039860888886
1018-1019,0.0,1.0,1.0,0.17456998630541865,1,1,-1.0,-0.82543001369458135,0.030474680118674054
562-563,1.0,0.00224407048776731,1.0,1,0.17833063123142401,1,0.99775592951223269,0.82166936876857599,0.031006476874529499
744-745,1.0,0.0021164167256166899,1.0,1,0.1819003162669206,1,0.99788358327438331,0.8180996837330794,0.032322250534277661
66-67,1.0,0.0088852160507482108,1.0,1,0.21475163483569989,1,0.99111478394925179,0.78524836516430008,0.04238098238334112
472-473,1.0,0.96307045652485801,1.0,1,0.74530190882202307,1,0.03692954347514199,0.25469809117797693,0.047423140368601895
82-83,1.0,3.8209904273944799e-07,1.0,1,0.21941773464010783,1,0.99999961790095726,0.78058226535989217,0.04814397459613004
