624-625,1.0,0.034320327840254301,1.0,1,0.035409693703373983,1,0.96567967215974571,0.96459030629662601,1.1867179837305195e-06
660-661,1.0,0.038300577462589601,1.0,1,0.035409693703373983,1,0.96169942253741036,0.96459030629662601,8.3572089092967828e-06
1440-1441,1.0,0.028287227956501401,1.0,1,0.032487159967817349,1,0.9717127720434986,0.96751284003218263,1.7639428899676573e-05
780-781,1.0,0.022047728228554098,1.0,1,0.035409693703373983,1,0.97795227177144595,0.96459030629662601,0.00017854212135027999
96-97,1.0,0.0573919596188842,1.0,1,0.041369327379770858,1,0.94260804038111579,0.95863067262022916,0.00025672474386987537
110-111,1.0,0.0573919596188842,1.0,1,0.041369327379770858,1,0.94260804038111579,0.95863067262022916,0.00025672474386987537
1386-1387,1.0,0.032596511215875798,1.0,1,0.013257167027279424,1,0.96740348878412419,0.98674283297272058,0.00037401023364499721
1362-1363,1.0,0.027849139194451599,1.0,1,0.0048017899426060435,1,0.97215086080554836,0.99519821005739395,0.00053118030753654768
1268-1269,1.0,0.032287178232891997,1.0,1,0.0086390766061293471,1,0.96771282176710804,0.99136092339387061,0.00055923271054969016
1316-1317,1.0,0.0292845026569412,1.0,1,0.0049498933665684695,1,0.97071549734305884,0.99505010663343152,0.00059217320931509226
216-217,1.0,0.00278927325678469,1.0,1,0.027695855816091068,1,0.99721072674321531,0.97230414418390898,0.00062033785478354244
1286-1287,1.0,0.0277005524419329,1.0,1,0,1,0.97229944755806708,1,0.00076732060558827608
648-649,1.0,0.00682221915660974,1.0,1,0.035409693703373983,1,0.99317778084339026,0.96459030629662601,0.00081724370096189361
1396-1397,1.0,0.032516242498512801,1.0,1,0.0032678731047631679,1,0.96748375750148718,0.99673212689523683,0.00085546711219323067
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
762-763,1.0,0.0026342908068878201,1.0,1,0.035409693703373983,1,0.99736570919311218,0.96459030629662601,0.0010742270350269942
684-685,1.0,0.00196155082888327,1.0,1,0.035409693703373983,1,0.99803844917111673,0.96459030629662601,0.0011187782617523442
716-717,1.0,0.00210614545513133,1.0,1,0.035930005586135842,1,0.99789385454486867,0.96406999441386421,0.0011440535141617537
676-677,1.0,0.0021081187529270501,1.0,1,0.036247973958934698,1,0.99789188124707295,0.96375202604106525,0.0011655297134871715
638-639,1.0,0.0022322736962208101,1.0,1,0.036941723135950878,1,0.99776772630377919,0.9630582768640491,0.0012047458804091795
10-11,1.0,0.049331757554955197,1.0,1,0.093915927702404561,1,0.95066824244504478,0.90608407229759547,0.0019877482277367103
52-53,1.0,1.1872407096325001e-06,1.0,1,0.047527329314671317,1,0.99999881275929037,0.9524726706853287,0.0022587341804343889
1412-1413,1.0,0.050865767814109897,1.0,1,0,1,0.9491342321858901,1,0.0025873263353189385
184-185,1.0,0.017645054993203801,1.0,1,0.07389661613493069,1,0.98235494500679621,0.9261033838650693,0.0031642381308814413
180-181,1.0,0.014120465513089001,1.0,1,0.07389661613493069,1,0.98587953448691101,0.9261033838650693,0.0035731881831651078
1390-1391,1.0,0.035153505309072103,1.0,1,0.095220128251492925,1,0.96484649469092787,0.90477987174850705,0.0036079991917069556
764-765,1.0,0.00206941551200801,1.0,1,0.063726044762204934,1,0.99793058448799199,0.93627395523779511,0.0038015399304962335
584-585,1.0,0.113229193660089,1.0,1,0.035409693703373983,1,0.88677080633991101,0.96459030629662601,0.0060558745735131659
642-643,1.0,0.0038883781109187998,1.0,1,0.085369964681384816,1,0.9961116218890812,0.9146300353186152,0.0066392489500403454
304-305,0.0,1.0,1.0,0.08594853783693801,1,1,-1.0,-0.91405146216306199,0.0073871511563075648
68-69,1.0,0.052959625460710098,1.0,1,0.13940089232413594,1,0.94704037453928991,0.86059910767586412,0.0074720926169539936
222-223,1.0,0.0035885604832168699,1.0,1,0.098276140771475895,1,0.99641143951678313,0.90172385922852416,0.0089657378608454883
774-775,1.0,0.14619985241429001,1.0,1,0.035409693703373983,1,0.85380014758570999,0.96459030629662601,0.012274459267189961
50-51,1.0,0.0150468852157131,1.0,1,0.12827245316926988,1,0.98495311478428693,0.87172754683073017,0.0128200292384055
960-961,5.1049600657826501e-08,1.0,1.0,0.1145878273972772,1,1,-0.99999994895039934,-0.88541217260272276,0.01313035848830515
334-335,0.0,1.0,1.0,0.11726932724946923,1,1,-1.0,-0.88273067275053074,0.013752095113543113
80-81,1.0,0.051412138365731101,1.0,1,0.23574959667379725,1,0.94858786163426889,0.76425040332620275,0.033980298535478022
1142-1143,0.0,1.0,1.0,0.20056001925172662,1,1,-1.0,-0.79943998074827338,0.040224321322252954
882-883,0.0,1.0,1.0,0.2505003050826754,1,1,-1.0,-0.7494996949173246,0.062750402846513453
1240-1241,0.918956019771349,1.0,1.0,1,0.82445812286433784,1,-0.081043980228651002,0.17554187713566216,0.065836302199379665
1052-1053,1.0,0.88495522477569599,1.0,1,0.60300869402350177,1,0.11504477522430401,0.39699130597649823,0.079493846203198007
1114-1115,1.0,0.90348433831683705,1.0,1,0.60300869402350177,1,0.096515661683162945,0.39699130597649823,0.090285612813494953
1242-1243,0.85985915523591605,1.0,1.0,1,0.82445812286433784,1,-0.14014084476408395,0.17554187713566216,0.099655580906032437
1130-1131,0.0,1.0,1.0,0.32482133956179282,1,1,-1.0,-0.67517866043820718,0.10550890263471752
1252-1253,0.0,1.0,1.0,0.33524757236533032,1,1,-1.0,-0.66475242763466968,0.11239093477684739
854-855,0.0,1.0,1.0,0.37232999551874396,1,1,-1.0,-0.62767000448125598,0.13862962556298794
858-859,0.0,1.0,1.0,0.37232999551874396,1,1,-1.0,-0.62767000448125598,0.13862962556298794
856-857,0.0,1.0,1.0,0.37232999551874396,1,1,-1.0,-0.62767000448125598,0.13862962556298794
456-457,1.0,0.94778264881581198,1.0,1,0.54733116326641074,1,0.052217351184188021,0.45266883673358926,0.16036139227872231
992-993,0.0,1.0,1.0,0.44251312255179914,1,1,-1.0,-0.55748687744820091,0.19581786363054357
706-707,1.0,0.20469261729875299,1.0,1,0.64935916339968081,1,0.79530738270124701,0.35064083660031919,0.19772833722132857
460-461,0.96307045652485801,1.0,1.0,1,0.54733116326641074,1,-0.03692954347514199,0.45266883673358926,0.23970657390301336
232-233,1.0,0.010224076592075099,1.0,1,0.50651540243509363,1,0.98977592340792486,0.49348459756490637,0.24630508010702115
754-755,1.0,0.057117662431758101,1.0,1,0.60822993152939575,1,0.94288233756824191,0.39177006847060425,0.30372473314994697
382-383,0.0,1.0,1.0,0.57348782382643748,1,1,-1.0,-0.42651217617356252,0.32888828407718301
390-391,0.0,1.0,1.0,0.57348782382643748,1,1,-1.0,-0.42651217617356252,0.32888828407718301
