546-547,0.0,1.0,1.0,9.4486492885470452e-38,1,1,-1.0,-1.0,0.0
1134-1135,0.0,1.0,1.0,3.3430176939265414e-141,1,1,-1.0,-1.0,0.0
344-345,0.0,1.0,1.0,6.3462923730491234e-170,1,1,-1.0,-1.0,0.0
802-803,0.0,1.0,1.0,1.8256543935188597e-60,1,1,-1.0,-1.0,0.0
1142-1143,0.0,1.0,1.0,2.7836042394685876e-165,1,1,-1.0,-1.0,0.0
434-435,0.0,1.0,1.0,3.6403763157761768e-133,1,1,-1.0,-1.0,0.0
436-437,0.0,1.0,1.0,3.6403763157761768e-133,1,1,-1.0,-1.0,0.0
532-533,0.0,1.0,1.0,5.8022318008282043e-47,1,1,-1.0,-1.0,0.0
38-39,1.09767084310874e-10,1.0,1.0,7.1904462595099065e-195,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
564-565,1.0,0.00185010525426399,1.0,1,7.2201489893282591e-196,1,0.99814989474573601,1.0,3.4228894518552215e-06
766-767,1.0,0.0019123677145429501,1.0,1,4.4216708810136221e-196,1,0.99808763228545705,1.0,3.6571502756262289e-06
690-691,1.0,0.00196155082888327,1.0,1,4.4216708810136221e-196,1,0.99803844917111673,1.0,3.8476816542926594e-06
748-749,1.0,0.00196155082888327,1.0,1,4.4216708810136221e-196,1,0.99803844917111673,1.0,3.8476816542926594e-06
764-765,1.0,0.00206941551200801,1.0,1,2.7827089033111953e-190,1,0.99793058448799199,1.0,4.2824805613393758e-06
572-573,1.0,0.0021057509068012101,1.0,1,4.7343138573571766e-196,1,0.99789424909319879,1.0,4.4341868814941056e-06
626-627,1.0,0.0021073293225796199,1.0,1,5.8112417461124155e-196,1,0.99789267067742038,1.0,4.4408368738038835e-06
676-677,1.0,0.0021081187529270501,1.0,1,6.5716750440845088e-196,1,0.99789188124707295,1.0,4.4441646764426848e-06
738-739,1.0,0.0022021111400438698,1.0,1,2.8882284851598494e-186,1,0.99779788885995613,1.0,4.8492934731053216e-06
562-563,1.0,0.00224407048776731,1.0,1,1.5331756730041405e-195,1,0.99775592951223269,1.0,5.0358523540682278e-06
580-581,1.0,0.0024904196745227898,1.0,1,4.8290216369663904e-193,1,0.99750958032547721,1.0,6.2021901552502115e-06
628-629,1.0,0.0026342908068878201,1.0,1,2.5217774113172175e-164,1,0.99736570919311218,1.0,6.9394880552536709e-06
642-643,1.0,0.0038883781109187998,1.0,1,7.6199921548385376e-186,1,0.9961116218890812,1.0,1.5119484333472454e-05
732-733,1.0,0.0040180200135582203,1.0,1,6.0429082131219403e-147,1,0.99598197998644178,1.0,1.6144484829354408e-05
2-3,1.0,0.0044716978164028899,1.0,1,2.4301473731743562e-82,1,0.99552830218359711,1.0,1.9996081361222341e-05
