888-889,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
334-335,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
518-519,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
436-437,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
850-851,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
882-883,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
772-773,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1092-1093,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
150-151,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
396-397,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1262-1263,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1250-1251,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
192-193,1.8996976547391899e-08,1.0,1.0,0,1,1,-0.99999998100302345,-1,3.6088511794215607e-16
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
52-53,1.0,1.1872407096325001e-06,1.0,1,0,1,0.99999881275929037,1,1.4095405026086768e-12
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
168-169,1.0,0.00147559523724927,1.0,1,0,1,0.99852440476275073,1,2.1773813041927352e-06
572-573,1.0,0.0021057509068012101,1.0,1,0,1,0.99789424909319879,1,4.4341868814941056e-06
586-587,1.0,0.00234289652977671,1.0,1,0,1,0.99765710347022329,1,5.48916414923973e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
694-695,1.0,0.0025853000396669499,1.0,1,0,1,0.99741469996033305,1,6.6837762951019281e-06
762-763,1.0,0.0026342908068878201,1.0,1,0,1,0.99736570919311218,1,6.9394880552536709e-06
760-761,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
668-669,1.0,0.0085593822705766192,1.0,1,0,1,0.99144061772942338,1,7.3263024853861394e-05
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1350-1351,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1322-1323,1.0,0.0292165326173391,1.0,1,0,1,0.97078346738266086,1,0.0008536057781800419
1282-1283,1.0,0.029219610380590001,1.0,1,0,1,0.97078038961941004,1,0.0008537856307934803
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
