856-857,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
516-517,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1144-1145,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1026-1027,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
858-859,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
798-799,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
988-989,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
380-381,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1262-1263,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
308-309,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1014-1015,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
340-341,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
534-535,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
838-839,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
900-901,1.0,5.1049600657826501e-08,1.0,1,0,1,0.99999994895039934,1,2.6060617273235587e-15
916-917,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
956-957,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
910-911,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
22-23,1.0,5.0012607477611905e-07,1.0,1,0,1,0.99999949987392522,1,2.5012609067096853e-13
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
228-229,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
788-789,1.0,0.0040180200135582203,1.0,1,0,1,0.99598197998644178,1,1.6144484829354408e-05
166-167,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
568-569,1.0,0.0042404322293156903,1.0,1,0,1,0.99575956777068431,1,1.7981265491419264e-05
210-211,1.0,0.0081856509151233495,1.0,1,0,1,0.99181434908487665,1,6.7004880904259813e-05
214-215,1.0,0.016071426542668101,1.0,1,0,1,0.98392857345733187,1,0.00025829075111637775
230-231,1.0,0.0166495109334313,1.0,1,0,1,0.98335048906656874,1,0.00027720621432244689
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1428-1429,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1316-1317,1.0,0.0292845026569412,1.0,1,0,1,0.97071549734305884,1,0.00085758209586439375
138-139,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1366-1367,1.0,0.032021818474031301,1.0,1,0,1,0.96797818152596871,1,0.0010253968583838118
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
