784-785,1.0,0.0024260368333129901,1.0,1,0.0024286916546075099,1,0.99757396316668701,0.99757130834539254,7.0480761055591644e-12
222-223,1.0,0.0035885604832168699,1.0,1,0.0036581402233701798,1,0.99641143951678313,0.99634185977662981,4.8413402398026698e-09
592-593,1.0,0.0022296338671077302,1.0,1,0.0024319238133235339,1,0.99777036613289227,0.99756807618667642,4.092122234001151e-08
646-647,1.0,0.00196155082888327,1.0,1,0.0024286916546075099,1,0.99803844917111673,0.99757130834539254,2.1822055105827641e-07
236-237,1.0,0.0027873682805452699,1.0,1,0.0023193738820506083,1,0.99721263171945473,0.99768062611794939,2.1901875702237234e-07
228-229,1.0,0.0027880032000173701,1.0,1,0.0023193738820506083,1,0.99721199679998263,0.99768062611794939,2.1961343765799274e-07
738-739,1.0,0.0022021111400438698,1.0,1,0.0033254270628273975,1,0.99779788885995613,0.99667457293717265,1.2618386623788886e-06
500-501,0.0,1.0,1.0,0.0022555864148291276,1,1,-1.0,-0.99774441358517085,5.0876700747618054e-06
1014-1015,0.0,1.0,1.0,0.002443228031718498,1,1,-1.0,-0.99755677196828152,5.9693632149749609e-06
322-323,0.0,1.0,1.0,0.0040662757854561709,1,1,-1.0,-0.99593372421454385,1.6534598763387052e-05
258-259,1.0,0.0085445890224744598,1.0,1,0.0023193738820506083,1,0.99145541097752554,0.99768062611794939,3.8753303544562275e-05
198-199,1.0,0.0085468220222816305,1.0,1,0.0023193738820506083,1,0.99145317797771837,0.99768062611794939,3.8781110339266763e-05
1148-1149,0.0,1.0,1.0,0.0068703136432536251,1,1,-1.0,-0.99312968635674637,4.7201209556677022e-05
1144-1145,0.0,1.0,1.0,0.0068703136432536251,1,1,-1.0,-0.99312968635674637,4.7201209556677022e-05
1146-1147,0.0,1.0,1.0,0.0068703136432536251,1,1,-1.0,-0.99312968635674637,4.7201209556677022e-05
974-975,0.0,1.0,1.0,0.010314927903892318,1,1,-1.0,-0.98968507209610768,0.00010639773766249648
240-241,1.0,0.0150640742184046,1.0,1,0.0023220756686605673,1,0.98493592578159539,0.99767792433133939,0.00016235852704167832
214-215,1.0,0.016071426542668101,1.0,1,0.002361803500094422,1,0.98392857345733187,0.99763819649990559,0.00018795376396946848
256-257,1.0,0.016299387584432799,1.0,1,0.0024992041997844139,1,0.98370061241556717,0.99750079580021556,0.00019044506144992549
1126-1127,0.0,1.0,1.0,0.016141938582484919,1,1,-1.0,-0.98385806141751508,0.00026056218120071512
1254-1255,0.0,1.0,1.0,0.016601046280305856,1,1,-1.0,-0.9833989537196941,0.00027559473760085831
1250-1251,0.0,1.0,1.0,0.016601046280305856,1,1,-1.0,-0.9833989537196941,0.00027559473760085831
168-169,1.0,0.00147559523724927,1.0,1,0.025883900937944494,1,0.99852440476275073,0.97411609906205554,0.00059576538717858916
1420-1421,1.0,0.0277897832428117,1.0,1,0.0021498482764393035,1,0.97221021675718833,0.99785015172356073,0.00065740626507980611
1362-1363,1.0,0.027849139194451599,1.0,1,0.002070575104596465,1,0.97215086080554836,0.99792942489540348,0.00066453436653476829
1440-1441,1.0,0.028287227956501401,1.0,1,0.0024856672903354905,1,0.9717127720434986,0.9975143327096645,0.0006657205328098394
1414-1415,1.0,0.031255628568683698,1.0,1,0.0020415674528574288,1,0.96874437143131631,0.99795843254714256,0.00085346136687923133
1298-1299,1.0,0.032525543687948202,1.0,1,0.0020683932101583829,1,0.96747445631205176,0.99793160678984161,0.00092763801522673464
1372-1373,1.0,0.032966852880611498,1.0,1,0.0020722832660305932,1,0.96703314711938848,0.99792771673396941,0.00095447443167018698
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
660-661,1.0,0.038300577462589601,1.0,1,0.0024286916546075099,1,0.96169942253741036,0.99757130834539254,0.0012867921914209129
990-991,0.0,1.0,1.0,0.036148222934703406,1,1,-1.0,-0.96385177706529657,0.0013066940213370193
70-71,1.0,0.047385120458607398,1.0,1,0.0025573423464683824,1,0.95261487954139257,0.99744265765353157,0.0020095296904711689
726-727,1.0,0.049060806945569801,1.0,1,0.0024286916546075099,1,0.9509391930544302,0.99757130834539254,0.0021745541765096038
710-711,1.0,0.049060806945569801,1.0,1,0.0024286916546075099,1,0.9509391930544302,0.99757130834539254,0.0021745541765096038
108-109,1.0,0.052959625460710098,1.0,1,0.0048552495074826365,1,0.94704037453928991,0.99514475049251738,0.0023140309858494497
616-617,1.0,0.051331828190570299,1.0,1,0.0024286916546075099,1,0.94866817180942975,0.99757130834539254,0.0023915167630550187
298-299,1.0,0.074984548554906896,1.0,1,0.0023197588422330931,1,0.92501545144509312,0.99768024115776688,0.0052801716639870981
380-381,0.0,1.0,1.0,0.083720981058164085,1,1,-1.0,-0.91627901894183594,0.007009202669341465
382-383,0.0,1.0,1.0,0.083720981058164085,1,1,-1.0,-0.91627901894183594,0.007009202669341465
514-515,0.0,1.0,1.0,0.10625110796733102,1,1,-1.0,-0.89374889203266894,0.011289297944285442
516-517,0.0,1.0,1.0,0.10625110796733102,1,1,-1.0,-0.89374889203266894,0.011289297944285442
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
774-775,1.0,0.14619985241429001,1.0,1,0.0024286916546075099,1,0.85380014758570999,0.99757130834539254,0.020670146666186481
254-255,1.0,0.0182719426311743,1.0,1,0.24504628198175862,1,0.98172805736882574,0.7549537180182414,0.051426600987893978
