596-597,1.0,0.0332116002444569,1.0,1,0.033729689844703592,1,0.96678839975554309,0.96627031015529641,2.6841683388376989e-07
560-561,1.0,0.034373408188403003,1.0,1,0.033729689844703592,1,0.96562659181159705,0.96627031015529641,4.1437330601505008e-07
1332-1333,1.0,0.036149246219396601,1.0,1,0.044920861356303778,1,0.96385075378060336,0.9550791386436962,7.6941232110018862e-05
692-693,1.0,0.022047728228554098,1.0,1,0.033729689844703592,1,0.97795227177144595,0.96627031015529641,0.00013646822720119115
110-111,1.0,0.0573919596188842,1.0,1,0.041093455018613133,1,0.94260804038111579,0.95890654498138683,0.00026564125220505648
640-641,1.0,0.032516660384094502,1.0,1,0.048930241488240094,1,0.96748333961590549,0.9510697585117599,0.00026940564466236522
76-77,1.0,0.051412138365731101,1.0,1,0.071866304343371532,1,0.94858786163426889,0.92813369565662851,0.00041837290584086133
1384-1385,1.0,0.032669657773093698,1.0,1,0.011404459873015678,1,0.96733034222690628,0.98859554012698436,0.0004522086417294852
1328-1329,1.0,0.028718646054652699,1.0,1,0.050125028256275066,1,0.97128135394534731,0.94987497174372493,0.00045823319896193569
274-275,1.0,0.00278959081635632,1.0,1,0.025239702885250657,1,0.99721040918364368,0.97476029711474932,0.00050400753190591601
1326-1327,1.0,0.032662898588398999,1.0,1,0.0091131825052444392,1,0.96733710141160101,0.9908868174947556,0.00055458912759719006
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1286-1287,1.0,0.0277005524419329,1.0,1,0,1,0.97229944755806708,1,0.00076732060558827608
86-87,1.0,0.049208553666513402,1.0,1,0.079576951449787534,1,0.95079144633348656,0.92042304855021251,0.0009222395839231641
742-743,1.0,0.0021059481763317,1.0,1,0.033880194530276936,1,0.9978940518236683,0.96611980546972309,0.0010096027313612006
636-637,1.0,0.00223288311009606,1.0,1,0.034391910461226784,1,0.99776711688990394,0.9656080895387732,0.0010342030401707752
626-627,1.0,0.0021073293225796199,1.0,1,0.034331708586996981,1,0.99789267067742038,0.96566829141300303,0.0010384106189770107
630-631,1.0,0.0021079213814365599,1.0,1,0.034723020769488383,1,0.99789207861856344,0.96527697923051159,0.0010637447080925001
1010-1011,0.0,1.0,1.0,0.034100573822399553,1,1,-1.0,-0.9658994261776005,0.0011628491350169183
46-47,1.0,6.1828208474001806e-05,1.0,1,0.041093455018613133,1,0.999938171791526,0.95890654498138683,0.0016835943986865311
90-91,1.0,0.049887016046258802,1.0,1,0.091391599915080834,1,0.95011298395374122,0.90860840008491917,0.0017226304821240839
1294-1295,1.0,0.033788118899311999,1.0,1,0.082817019647015835,1,0.96621188110068801,0.91718298035298418,0.0024038331085281931
568-569,1.0,0.0042404322293156903,1.0,1,0.06328012736709257,1,0.99575956777068431,0.93671987263290746,0.0034856856019616312
738-739,1.0,0.0022021111400438698,1.0,1,0.08361403988122966,1,0.99779788885995613,0.91638596011877038,0.0066279021413599062
306-307,0.0,1.0,1.0,0.086418988977866693,1,1,-1.0,-0.91358101102213329,0.0074682416559566471
312-313,0.0,1.0,1.0,0.086418988977866693,1,1,-1.0,-0.91358101102213329,0.0074682416559566471
708-709,1.0,0.0025086932950490999,1.0,1,0.08989803850069715,1,0.9974913067049509,0.91010196149930289,0.0076368976554719139
666-667,1.0,0.00268107037599574,1.0,1,0.090400000436379274,1,0.99731892962400426,0.9095999995636207,0.0076946106909384629
108-109,1.0,0.052959625460710098,1.0,1,0.14274900205547492,1,0.94704037453928991,0.85725099794452508,0.0080621321492765005
900-901,1.0,5.1049600657826501e-08,1.0,1,0.11636270717885562,1,0.99999994895039934,0.88363729282114434,0.013540267741455248
964-965,1.1117468390331499e-08,1.0,1.0,0.11636270717885562,1,1,-0.99999998888253161,-0.88363729282114434,0.013540277034674792
342-343,0.0,1.0,1.0,0.17938184433651239,1,1,-1.0,-0.82061815566348761,0.03217784607756876
1248-1249,0.918956019771349,1.0,1.0,1,0.85424071887045372,1,-0.081043980228651002,0.14575928112954628,0.051439719362714742
1088-1089,1.0,0.86748992059074503,1.0,1,0.61928507817639644,1,0.13251007940925497,0.38071492182360356,0.061605643797931618
1078-1079,1.0,0.88317755902158201,1.0,1,0.61928507817639644,1,0.11682244097841799,0.38071492182360356,0.069639241446626629
1060-1061,1.0,0.88406293830551796,1.0,1,0.61928507817639644,1,0.11593706169448204,0.38071492182360356,0.07010731521455664
1104-1105,1.0,0.88495522477569599,1.0,1,0.61928507817639644,1,0.11504477522430401,0.38071492182360356,0.070580626794093312
982-983,0.0,1.0,1.0,0.26821493102579252,1,1,-1.0,-0.73178506897420748,0.071939249225170643
978-979,0.0,1.0,1.0,0.26821493102579252,1,1,-1.0,-0.73178506897420748,0.071939249225170643
1036-1037,1.0,0.88952616791879802,1.0,1,0.61928507817639644,1,0.11047383208120198,0.38071492182360356,0.073030246585160746
116-117,1.0,0.34085197243658499,1.0,1,0.041093455018613133,1,0.65914802756341495,0.95890654498138683,0.089855168764620547
238-239,1.0,0.000943083585600912,1.0,1,0.3175846395348465,1,0.99905691641439909,0.6824153604651535,0.10026187495395923
1112-1113,1.0,0.94240580661232698,1.0,1,0.61928507817639644,1,0.057594193387673021,0.38071492182360356,0.10440700514496637
468-469,1.0,0.90239366970495105,1.0,1,0.57477990281465641,1,0.097606330295048949,0.42522009718534359,0.10733078025604832
452-453,1.0,0.91747939695026104,1.0,1,0.57477990281465641,1,0.082520603049738961,0.42522009718534359,0.11744294328079931
1260-1261,0.0,1.0,1.0,0.34763441690055585,1,1,-1.0,-0.65236558309944415,0.12084968781378948
678-679,1.0,0.46691342611773301,1.0,1,0.033729689844703592,1,0.53308657388226699,0.96627031015529641,0.18764814937146151
650-651,1.0,0.0642994142041661,1.0,1,0.56427116595868432,1,0.93570058579583393,0.43572883404131568,0.24997175255248161
354-355,0.83981812855728799,1.0,1.0,1,0.58923454193349634,1,-0.16018187144271201,0.41076545806650366,0.32598085307370489
352-353,0.0,1.0,1.0,0.58923454193349634,1,1,-1.0,-0.41076545806650366,0.34719734540757724
390-391,0.0,1.0,1.0,0.59846835922962427,1,1,-1.0,-0.40153164077037573,0.35816437699899861
518-519,0.0,1.0,1.0,0.63810124127680823,1,1,-1.0,-0.36189875872319177,0.40717319411900343
930-931,1.0,0.76338900321967496,1.0,1,0.11636270717885562,1,0.23661099678032504,0.88363729282114434,0.41864302776830192
1258-1259,0.97232082502504702,1.0,1.0,1,0.34763441690055585,1,-0.02767917497495298,0.65236558309944415,0.46246087298446531
254-255,1.0,0.0182719426311743,1.0,1,0.77617573519494887,1,0.98172805736882574,0.22382426480505113,0.57441815878255309
800-801,0.0,1.0,1.0,0.75886765550289959,1,1,-1.0,-0.24113234449710041,0.57588011856846744
