512-513,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
500-501,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
38-39,1.09767084310874e-10,1.0,1.0,0,1,1,-0.99999999989023292,-1,1.204881279811062e-20
52-53,1.0,1.1872407096325001e-06,1.0,1,0,1,0.99999881275929037,1,1.4095405026086768e-12
554-555,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
716-717,1.0,0.00210614545513133,1.0,1,0,1,0.99789385454486867,1,4.4358486781703372e-06
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
212-213,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
760-761,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
198-199,1.0,0.0085468220222816305,1.0,1,0,1,0.99145317797771837,1,7.3048166680558254e-05
290-291,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
218-219,1.0,0.01656103604366,1.0,1,0,1,0.98343896395634001,1,0.00027426791483940542
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1336-1337,1.0,0.032300152028431402,1.0,1,0,1,0.96769984797156861,1,0.0010432998210597808
1306-1307,1.0,0.0326193311483726,1.0,1,0,1,0.96738066885162743,1,0.0010640207645671886
1374-1375,1.0,0.033130068017167398,1.0,1,0,1,0.96686993198283255,1,0.0010976014068221414
1314-1315,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1290-1291,1.0,0.033320079404806198,1.0,1,0,1,0.96667992059519381,1,0.0011102276915425898
768-769,1.0,0.034373408188403003,1.0,1,0,1,0.96562659181159705,1,0.0011815311904865673
1370-1371,1.0,0.040941835904761699,1.0,1,0,1,0.95905816409523825,1,0.0016762339272524381
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
720-721,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
298-299,1.0,0.074984548554906896,1.0,1,0,1,0.92501545144509312,1,0.005622682521983188
730-731,1.0,0.085212870584370798,1.0,1,0,1,0.91478712941562923,1,0.0072612333132287214
1036-1037,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
1096-1097,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
