1162-1163,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
114-115,2.7441826588869799e-11,1.0,1.0,0,1,1,-0.99999999997255817,-1,7.5305384653360395e-22
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
38-39,1.09767084310874e-10,1.0,1.0,0,1,1,-0.99999999989023292,-1,1.204881279811062e-20
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
248-249,1.0,0.0027822915386246398,1.0,1,0,1,0.99721770846137536,1,7.7411462059022511e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1286-1287,1.0,0.0277005524419329,1.0,1,0,1,0.97229944755806708,1,0.00076732060558827608
1428-1429,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1360-1361,1.0,0.027724931609827801,1.0,1,0,1,0.97227506839017219,1,0.00076867183276962915
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
146-147,0.96824596774295302,1.0,1.0,1,1,1,-0.031754032257046982,0,0.0010083185645815803
1268-1269,1.0,0.032287178232891997,1.0,1,0,1,0.96771282176710804,1,0.001042461878242532
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1340-1341,1.0,0.032493228064327098,1.0,1,0,1,0.96750677193567292,1,0.0010558098700403733
1434-1435,1.0,0.032542521961332303,1.0,1,0,1,0.96745747803866766,1,0.0010590157356037974
1386-1387,1.0,0.032596511215875798,1.0,1,0,1,0.96740348878412419,1,0.0010625325434467177
596-597,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
752-753,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
768-769,1.0,0.034373408188403003,1.0,1,0,1,0.96562659181159705,1,0.0011815311904865673
730-731,1.0,0.085212870584370798,1.0,1,0,1,0.91478712941562923,1,0.0072612333132287214
1154-1155,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1034-1035,1.0,0.86748992059074503,1.0,1,0.75,1,0.13251007940925497,0.25,0.013803881440419575
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
1112-1113,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
1084-1085,1.0,0.53648250667341202,1.0,1,0.75,1,0.46351749332658798,0.25,0.045589719956469543
428-429,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
524-525,0.861941503425524,1.0,1.0,1,0.75,1,-0.138058496574476,0.25,0.15058939676364261
354-355,0.83981812855728799,1.0,1.0,1,0.75,1,-0.16018187144271201,0.25,0.16824916766024553
958-959,1.0,0.95385822666169595,1.0,1,0.5,1,0.046141773338304048,0.5,0.20598728990849938
940-941,1.0,0.95432173146009303,1.0,1,0.5,1,0.045678268539906974,0.5,0.20640823567689687
946-947,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
732-733,1.0,0.0040180200135582203,1.0,1,0.5,1,0.99598197998644178,0.5,0.24599812447127115
838-839,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
1128-1129,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
150-151,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
434-435,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
