884-885,0.0,1.0,1.0,8.7559668516388854e-19,1,1,-1.0,-1.0,0.0
882-883,0.0,1.0,1.0,8.7559668516388854e-19,1,1,-1.0,-1.0,0.0
1030-1031,0.0,1.0,1.0,2.3893079498370459e-20,1,1,-1.0,-1.0,0.0
326-327,0.0,1.0,1.0,3.3978087852816752e-22,1,1,-1.0,-1.0,0.0
834-835,0.0,1.0,1.0,1.2984012810774885e-21,1,1,-1.0,-1.0,0.0
302-303,0.0,1.0,1.0,5.5474911974202048e-23,1,1,-1.0,-1.0,0.0
1130-1131,0.0,1.0,1.0,6.8634107984560158e-17,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
1250-1251,0.0,1.0,1.0,9.8039433113248613e-17,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
1254-1255,0.0,1.0,1.0,9.8039433113248613e-17,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
988-989,0.0,1.0,1.0,6.6700628826650684e-14,1,1,-1.0,-0.99999999999993328,4.4521460597927295e-27
994-995,0.0,1.0,1.0,6.6700628826650684e-14,1,1,-1.0,-0.99999999999993328,4.4521460597927295e-27
992-993,0.0,1.0,1.0,6.6700628826650684e-14,1,1,-1.0,-0.99999999999993328,4.4521460597927295e-27
356-357,0.0,1.0,1.0,8.6625169197585362e-11,1,1,-1.0,-0.99999999991337485,7.5039168717704118e-21
352-353,0.0,1.0,1.0,8.6625169197585362e-11,1,1,-1.0,-0.99999999991337485,7.5039168717704118e-21
1176-1177,1.0,9.1012086755881696e-11,1.0,1,4.4586642005593162e-24,1,0.99999999990898791,1.0,8.283199935660134e-21
104-105,1.09767084310874e-10,1.0,1.0,4.9685798690554397e-24,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
384-385,0.0,1.0,1.0,1.2183036149550706e-10,1,1,-1.0,-0.99999999987816968,1.4842627750245198e-20
838-839,3.1058727811838999e-09,1.0,1.0,1.2984012810774885e-21,1,1,-0.99999999689412722,-1.0,9.6464457328990442e-18
960-961,5.1049600657826501e-08,1.0,1.0,2.8782221987491306e-22,1,1,-0.99999994895039934,-1.0,2.6060617273235587e-15
60-61,1.0,8.9901967648131599e-07,1.0,1,7.3671016369995169e-24,1,0.99999910098032352,1.0,8.0823637870057061e-13
802-803,0.0,1.0,1.0,1.7146698529835181e-06,1,1,-1.0,-0.99999828533014701,2.940092704760982e-12
798-799,0.0,1.0,1.0,1.7146698529835181e-06,1,1,-1.0,-0.99999828533014701,2.940092704760982e-12
534-535,0.0,1.0,1.0,4.2803370031031813e-05,1,1,-1.0,-0.99995719662996896,1.8321284860142625e-09
102-103,1.0,0.00045601511345794198,1.0,1,4.9685798690554397e-24,1,0.99954398488654206,1.0,2.079497837020593e-07
690-691,1.0,0.00196155082888327,1.0,1,3.4422513838292367e-24,1,0.99803844917111673,1.0,3.8476816542926594e-06
228-229,1.0,0.0027880032000173701,1.0,1,2.1285235490681195e-24,1,0.99721199679998263,1.0,7.772961843307122e-06
286-287,1.0,0.0085445890224744598,1.0,1,2.1285235490681195e-24,1,0.99145541097752554,1.0,7.3010001562991009e-05
198-199,1.0,0.0085468220222816305,1.0,1,2.1285235490681195e-24,1,0.99145317797771837,1.0,7.3048166680558254e-05
50-51,1.0,0.0150468852157131,1.0,1,7.84416204981123e-22,1,0.98495311478428693,1.0,0.00022640875469484451
242-243,1.0,0.015081211143097401,1.0,1,2.2460537751752042e-24,1,0.98491878885690265,1.0,0.00022744292954268369
172-173,1.0,0.017645054993203801,1.0,1,2.2826060018649795e-23,1,0.98235494500679621,1.0,0.00031134796571318603
162-163,1.0,0.017645054993203801,1.0,1,2.2826060018649795e-23,1,0.98235494500679621,1.0,0.00031134796571318603
1276-1277,1.0,0.027596532270578799,1.0,1,6.4375859237641478e-25,1,0.97240346772942121,1.0,0.00076156859336109649
1284-1285,1.0,0.027969338565799098,1.0,1,1.3754624223492685e-24,1,0.97203066143420092,1.0,0.00078228389980829595
