274-275,1.0,0.00278959081635632,1.0,1,0.0028050804300772587,1,0.99721040918364368,0.99719491956992279,2.3992813322229346e-10
200-201,1.0,0.0054037775987362301,1.0,1,0.0051556844225445165,1,0.99459622240126377,0.99484431557745545,6.1550224072874556e-08
634-635,1.0,0.0024685798308832201,1.0,1,0.0029984273948666308,1,0.99753142016911678,0.99700157260513333,2.8073844105918899e-07
638-639,1.0,0.0022322736962208101,1.0,1,0.002872632900460248,1,0.99776772630377919,0.99712736709953975,4.100599104541662e-07
676-677,1.0,0.0021081187529270501,1.0,1,0.0028603983107016152,1,0.99789188124707295,0.99713960168929838,5.6592453304550431e-07
656-657,1.0,0.0019123677145429501,1.0,1,0.0028456843491488242,1,0.99808763228545705,0.99715431565085122,8.7107994043195185e-07
666-667,1.0,0.00268107037599574,1.0,1,0.0039773610482969077,1,0.99731892962400426,0.99602263895170307,1.6803695070950774e-06
644-645,1.0,0.00206941551200801,1.0,1,0.0033877510052423795,1,0.99793058448799199,0.99661224899475764,1.7380084727214465e-06
1018-1019,0.0,1.0,1.0,0.0029058297963891807,1,1,-1.0,-0.9970941702036108,8.4438468055833184e-06
60-61,1.0,8.9901967648131599e-07,1.0,1,0.0031242352377799563,1,0.99999910098032352,0.99687576476222006,9.7552291313168006e-06
312-313,0.0,1.0,1.0,0.0039758202933079462,1,1,-1.0,-0.9960241797066921,1.580714700467889e-05
300-301,0.0,1.0,1.0,0.0039758202933079462,1,1,-1.0,-0.9960241797066921,1.580714700467889e-05
956-957,1.0,6.5570376461820996e-08,1.0,1,0.0047598246460718923,1,0.99999993442962354,0.99524017535392806,2.2655306458665491e-05
960-961,5.1049600657826501e-08,1.0,1.0,0.0047598246460718923,1,1,-0.99999994895039934,-0.99524017535392806,2.265544468966518e-05
702-703,1.0,0.0085541875839319995,1.0,1,0.0028456843491488242,1,0.991445812416068,0.99715431565085122,3.2587009181530534e-05
260-261,1.0,0.0085451472447212202,1.0,1,0.0028050804300772587,1,0.99145485275527878,0.99719491956992279,3.2948367036577398e-05
262-263,1.0,0.0085473803184084006,1.0,1,0.0028050804300772587,1,0.9914526196815916,0.99719491956992279,3.297400800752843e-05
