632-633,1.0,0.0023478939258190202,1.0,1,0.0022398476253007739,1,0.99765210607418098,0.99776015237469917,1.167400305566793e-08
684-685,1.0,0.00196155082888327,1.0,1,0.0014115236831093582,1,0.99803844917111673,0.99858847631689063,3.0252986108818462e-07
646-647,1.0,0.00196155082888327,1.0,1,0.0014115236831093582,1,0.99803844917111673,0.99858847631689063,3.0252986108818462e-07
718-719,1.0,0.0020355300696632802,1.0,1,0.0014436348939158795,1,0.99796446993033672,0.99855636510608414,3.5033989907307581e-07
630-631,1.0,0.0021079213814365599,1.0,1,0.001420906810752605,1,0.99789207861856344,0.99857909318924742,4.7198902033210142e-07
696-697,1.0,0.00245343457521985,1.0,1,0.0015779064576520079,1,0.99754656542478015,0.99842209354234801,7.6654948465191809e-07
722-723,1.0,0.0024260368333129901,1.0,1,0.0014115236831093582,1,0.99757396316668701,0.99858847631689063,1.0292369319360769e-06
206-207,1.0,2.0169842408046501e-05,1.0,1,0.0013665073985524828,1,0.99997983015759195,0.99863349260144751,1.8126248150849806e-06
278-279,0.0,1.0,1.0,0.0013665073985524828,1,1,-1.0,-0.99863349260144751,1.8673424702986818e-06
62-63,1.0,1.4643204577780001e-06,1.0,1,0.0015628071064410778,1,0.99999853567954222,0.99843719289355892,2.4377912953420917e-06
192-193,1.8996976547391899e-08,1.0,1.0,0.0017996382829918618,1,1,-0.99999998100302345,-0.9982003617170081,3.2386295745984073e-06
642-643,1.0,0.0038883781109187998,1.0,1,0.001997054287487521,1,0.9961116218890812,0.99800294571251247,3.5771058050786701e-06
304-305,0.0,1.0,1.0,0.0019437682891503569,1,1,-1.0,-0.99805623171084967,3.7782351619063901e-06
938-939,5.1049600657826501e-08,1.0,1.0,0.0023367160119727244,1,1,-0.99999994895039934,-0.99766328398802728,5.4600031463772172e-06
200-201,1.0,0.0054037775987362301,1.0,1,0.0027079672174749026,1,0.99459622240126377,0.9972920327825251,7.2673936117163085e-06
1148-1149,0.0,1.0,1.0,0.0041689167152860447,1,1,-1.0,-0.99583108328471392,1.7379866578991637e-05
