754-755,1.0,0.057117662431758101,1.0,1,0.056976251975281271,1,0.94288233756824191,0.94302374802471878,1.9996917200995271e-08
498-499,0.0,1.0,1.0,0.00052245405291090395,1,1,-1.0,-0.99947754594708904,2.7295823740308709e-07
508-509,0.0,1.0,1.0,0.00052245405291090395,1,1,-1.0,-0.99947754594708904,2.7295823740308709e-07
206-207,1.0,2.0169842408046501e-05,1.0,1,0.00055139506370232888,1,0.99997983015759195,0.99944860493629772,2.8220023573910282e-07
772-773,0.0,1.0,1.0,0.00058261283353772412,1,1,-1.0,-0.99941738716646222,3.3943771380291713e-07
1014-1015,0.0,1.0,1.0,0.00058662020794678809,1,1,-1.0,-0.99941337979205325,3.441232683714918e-07
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.00061381953030021654,1,0.99999999990898791,0.99938618046969974,3.7677430404805181e-07
114-115,2.7441826588869799e-11,1.0,1.0,0.00062031861277487036,1,1,-0.99999999997255817,-0.99937968138722511,3.8479514730961926e-07
62-63,1.0,1.4643204577780001e-06,1.0,1,0.00067025652874706245,1,0.99999853567954222,0.99932974347125292,4.4728301786848358e-07
306-307,0.0,1.0,1.0,0.00090415155171046015,1,1,-1.0,-0.99909584844828958,8.1749002846035896e-07
300-301,0.0,1.0,1.0,0.00090415155171046015,1,1,-1.0,-0.99909584844828958,8.1749002846035896e-07
964-965,1.1117468390331499e-08,1.0,1.0,0.0011551402210223712,1,1,-0.99999998888253161,-0.99884485977897763,1.3343232458774116e-06
318-319,0.0,1.0,1.0,0.0011846324475443194,1,1,-1.0,-0.9988153675524557,1.4033540357747944e-06
644-645,1.0,0.00206941551200801,1.0,1,0.00073071003046792362,1,0.99793058448799199,0.99926928996953213,1.7921323663056093e-06
690-691,1.0,0.00196155082888327,1.0,1,0.00058261283353772412,1,0.99803844917111673,0.99941738716646222,1.9014699950074586e-06
648-649,1.0,0.00682221915660974,1.0,1,0.00058261283353772412,1,0.99317778084339026,0.99941738716646222,3.8932687066919667e-05
1134-1135,0.0,1.0,1.0,0.006994925148173568,1,1,-1.0,-0.99300507485182643,4.8928977828551036e-05
276-277,1.0,0.0081474611281897608,1.0,1,0.00055139506370232888,1,0.99185253887181024,0.99944860493629772,5.7700219656058364e-05
434-435,0.0,1.0,1.0,0.0094696343211868785,1,1,-1.0,-0.99053036567881314,8.9673974177000116e-05
188-189,1.0,0.014120465513089001,1.0,1,0.00081175165860626175,1,0.98587953448691101,0.99918824834139375,0.00017712186446050069
50-51,1.0,0.0150468852157131,1.0,1,0.0012371485729292708,1,0.98495311478428693,0.99876285142707077,0.00019070882614304676
242-243,1.0,0.015081211143097401,1.0,1,0.0005554491907465072,1,0.98491878885690265,0.99944455080925354,0.00021099776029636475
218-219,1.0,0.01656103604366,1.0,1,0.00063930894781235096,1,0.98343896395634001,0.99936069105218761,0.0002535013937146478
156-157,1.0,0.017648766194156999,1.0,1,0.00081175165860626175,1,0.98235123380584299,0.99918824834139375,0.00028348505847034737
990-991,0.0,1.0,1.0,0.018958177070810732,1,1,-1.0,-0.98104182292918929,0.00035941247784821302
1276-1277,1.0,0.027596532270578799,1.0,1,0.00045328523671208835,1,0.97240346772942121,0.99954671476328794,0.00073675585954151475
1286-1287,1.0,0.0277005524419329,1.0,1,0.00043962825642343849,1,0.97229944755806708,0.99956037174357659,0.00074315798744809772
1284-1285,1.0,0.027969338565799098,1.0,1,0.00050270500003922469,1,0.97203066143420092,0.99949729499996076,0.00075441595943572545
1416-1417,1.0,0.030674118313309399,1.0,1,0.00062284376174377319,1,0.96932588168669065,0.99937715623825618,0.00090307910217357016
1366-1367,1.0,0.032021818474031301,1.0,1,0.00045612212070104144,1,0.96797818152596871,0.99954387787929899,0.00099639318627064901
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1438-1439,1.0,0.032473939731355803,1.0,1,0.00044525880980070341,1,0.96752606026864418,0.99955474119019927,0.0010258364015747867
1386-1387,1.0,0.032596511215875798,1.0,1,0.00048842146712814775,1,0.96740348878412419,0.99951157853287187,0.001030929427313636
1424-1425,1.0,0.032793317165550097,1.0,1,0.00048257694925669991,1,0.96720668283444988,0.99951742305074331,0.0010439839333248018
768-769,1.0,0.034373408188403003,1.0,1,0.00058261283353772412,1,0.96562659181159705,0.99941738716646222,0.0011418178507143781
1370-1371,1.0,0.040941835904761699,1.0,1,0.00051063075025669941,1,0.95905816409523825,0.9994893692497433,0.0016346823502456753
480-481,0.0,1.0,1.0,0.042120222713694165,1,1,-1.0,-0.9578797772863058,0.0017741131614512008
396-397,0.0,1.0,1.0,0.047692215261515687,1,1,-1.0,-0.95230778473848432,0.0022745473965507493
378-379,0.0,1.0,1.0,0.047692215261515687,1,1,-1.0,-0.95230778473848432,0.0022745473965507493
386-387,0.0,1.0,1.0,0.047692215261515687,1,1,-1.0,-0.95230778473848432,0.0022745473965507493
18-19,1.0,0.049887016046258802,1.0,1,0.0009119107021613996,1,0.95011298395374122,0.99908808929783866,0.0023985609434654413
352-353,0.0,1.0,1.0,0.050545947691793998,1,1,-1.0,-0.94945405230820601,0.0025548928280615742
356-357,0.0,1.0,1.0,0.050545947691793998,1,1,-1.0,-0.94945405230820601,0.0025548928280615742
