1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0,1,0.99999999467826084,1.0,2.8320907691948378e-17
1324-1325,1.0,0.027589491057544199,1.0,1,0.019951593166725706,1,0.97241050894245584,0.98004840683327432,5.8337484190569374e-05
1282-1283,1.0,0.029219610380590001,1.0,1,0.0078358745796127949,1,0.97078038961941004,0.99216412542038723,0.00045726415680599351
1428-1429,1.0,0.027703973404855101,1.0,1,0.0,1,0.97229602659514491,1.0,0.000767510142416918
1384-1385,1.0,0.032669657773093698,1.0,1,0.062341605246334669,1,0.96733034222690628,0.9376583947536653,0.00088042446685477162
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1346-1347,1.0,0.045697575114859397,1.0,1,0.0,1,0.95430242488514061,1.0,0.0020882683713782163
750-751,1.0,0.113229193660089,1.0,1,0.1590432214372593,1,0.88677080633991101,0.84095677856274076,0.0020989251411673276
1272-1273,1.0,0.0508427570345363,1.0,1,0.0,1,0.94915724296546367,1.0,0.0025849859428728941
1334-1335,1.0,0.082589729135800302,1.0,1,0.0,1,0.91741027086419968,1.0,0.0068210633587248637
1078-1079,1.0,0.88317755902158201,1.0,1,0.77167825237811905,1,0.11682244097841799,0.22832174762188095,0.012432095381972985
116-117,1.0,0.34085197243658499,1.0,1,0.21789033417105166,1,0.65914802756341495,0.78210966582894836,0.015119564484943891
662-663,1.0,0.034375859093996701,1.0,1,0.1590432214372593,1,0.96562414090600335,0.84095677856274076,0.015541951233626327
768-769,1.0,0.034373408188403003,1.0,1,0.1590432214372593,1,0.96562659181159705,0.84095677856274076,0.015542562335504703
698-699,1.0,0.029823755322985101,1.0,1,0.1590432214372593,1,0.97017624467701491,0.84095677856274076,0.016697670422858045
284-285,1.0,0.0027886381920971801,1.0,1,0.13637292901576992,1,0.99721136180790282,0.86362707098423008,0.017844762754863575
1098-1099,1.0,0.905648601267527,1.0,1,0.77167825237811905,1,0.094351398732473002,0.22832174762188095,0.017948054381549689
1066-1067,1.0,0.905648601267527,1.0,1,0.77167825237811905,1,0.094351398732473002,0.22832174762188095,0.017948054381549689
780-781,1.0,0.022047728228554098,1.0,1,0.1590432214372593,1,0.97795227177144595,0.84095677856274076,0.018767765159496391
226-227,1.0,0.0161361699680229,1.0,1,0.16476885171821409,1,0.98386383003197708,0.83523114828178591,0.022091674084253613
702-703,1.0,0.0085541875839319995,1.0,1,0.1590432214372593,1,0.991445812416068,0.84095677856274076,0.022646949310107869
468-469,1.0,0.90239366970495105,1.0,1,0.74517623680271172,1,0.097606330295048949,0.25482376319728828,0.024717321208370127
742-743,1.0,0.0021059481763317,1.0,1,0.15987575439201129,1,0.9978940518236683,0.84012424560798871,0.024891311753333093
772-773,0.0,1.0,1.0,0.1590432214372593,1,1,-1.0,-0.84095677856274076,0.025294746285141077
1012-1013,0.0,1.0,1.0,0.17515668281231117,1,1,-1.0,-0.82484331718768877,0.030679863533812603
470-471,1.0,0.94778264881581198,1.0,1,0.74517623680271172,1,0.052217351184188021,0.25482376319728828,0.041049358188822133
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.20327676039701886,1,0.99999999990898791,0.79672323960298108,0.041321441280505758
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.20327676039701886,1,0.99999999990898791,0.79672323960298108,0.041321441280505758
36-37,1.0,0.00045601511345794198,1.0,1,0.21789033417105166,1,0.99954398488654206,0.78210966582894836,0.047277683104039452
46-47,1.0,6.1828208474001806e-05,1.0,1,0.21789033417105166,1,0.999938171791526,0.78210966582894836,0.047449258009888723
568-569,1.0,0.0042404322293156903,1.0,1,0.30195397145736258,1,0.99575956777068431,0.69804602854263742,0.088633351439689811
644-645,1.0,0.00206941551200801,1.0,1,0.30195397145736258,1,0.99793058448799199,0.69804602854263742,0.089930746894542501
172-173,1.0,0.017645054993203801,1.0,1,0.34497648481454446,1,0.98235494500679621,0.65502351518545554,0.10714586494888327
56-57,1.0,0.0488663901742507,1.0,1,0.40806158281811006,1,0.95113360982574935,0.59193841718189,0.12902118641845922
18-19,1.0,0.049887016046258802,1.0,1,0.4279141452705596,1,0.95011298395374122,0.5720858547294404,0.14290451042956623
738-739,1.0,0.0022021111400438698,1.0,1,0.38222205526793152,1,0.99779788885995613,0.61777794473206848,0.14441515793496285
896-897,0.97531992458244898,1.0,1.0,1,0.57548993325521947,1,-0.024680075417551017,0.42451006674478053,0.20177178381581562
940-941,1.0,0.95432173146009303,1.0,1,0.5,1,0.045678268539906974,0.5,0.20640823567689687
16-17,1.0,0.053203589441051302,1.0,1,0.52765672267624497,1,0.9467964105589487,0.47234327732375503,0.22510577563669243
912-913,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
950-951,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
148-149,0.94151698908593995,1.0,1.0,1,0.57691009294133666,1,-0.058483010914060052,0.42308990705866334,0.23191247532476336
962-963,1.0,0.99076928539078002,1.0,1,0.5,1,0.009230714609219981,0.5,0.24085449148297688
966-967,1.0,0.99347286434393101,1.0,1,0.5,1,0.0065271356560689942,0.5,0.24351546784380373
330-331,0.0,1.0,1.0,0.50192530672939029,1,1,-1.0,-0.49807469327060971,0.25192901353539254
