828-829,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
348-349,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
386-387,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
986-987,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
808-809,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
334-335,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
842-843,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
834-835,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
978-979,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1262-1263,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
38-39,1.09767084310874e-10,1.0,1.0,0,1,1,-0.99999999989023292,-1,1.204881279811062e-20
914-915,1.0,1.30686982902084e-07,1.0,1,0,1,0.9999998693130171,1,1.7079087500049602e-14
910-911,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
948-949,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
62-63,1.0,1.4643204577780001e-06,1.0,1,0,1,0.99999853567954222,1,2.144234403067175e-12
206-207,1.0,2.0169842408046501e-05,1.0,1,0,1,0.99997983015759195,1,4.0682254276543244e-10
718-719,1.0,0.0020355300696632802,1.0,1,0,1,0.99796446993033672,1,4.1433826645034084e-06
676-677,1.0,0.0021081187529270501,1.0,1,0,1,0.99789188124707295,1,4.4441646764426848e-06
654-655,1.0,0.0022320705768074101,1.0,1,0,1,0.99776792942319259,1,4.9821390598493644e-06
582-583,1.0,0.0023206814798268898,1.0,1,0,1,0.99767931852017311,1,5.3855625308115312e-06
694-695,1.0,0.0025853000396669499,1.0,1,0,1,0.99741469996033305,1,6.6837762951019281e-06
2-3,1.0,0.0044716978164028899,1.0,1,0,1,0.99552830218359711,1,1.9996081361222341e-05
272-273,1.0,0.0047658665805115899,1.0,1,0,1,0.99523413341948841,1,2.2713484263237242e-05
648-649,1.0,0.00682221915660974,1.0,1,0,1,0.99317778084339026,1,4.6542674220812958e-05
262-263,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
668-669,1.0,0.0085593822705766192,1.0,1,0,1,0.99144061772942338,1,7.3263024853861394e-05
180-181,1.0,0.014120465513089001,1.0,1,0,1,0.98587953448691101,1,0.00019938754630633541
184-185,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1276-1277,1.0,0.027596532270578799,1.0,1,0,1,0.97240346772942121,1,0.00076156859336109649
1350-1351,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1356-1357,1.0,0.032518800186291101,1.0,1,0,1,0.96748119981370895,1,0.001057472365555923
1372-1373,1.0,0.032966852880611498,1.0,1,0,1,0.96703314711938848,1,0.0010868133888518839
1304-1305,1.0,0.034285651198864099,1.0,1,0,1,0.96571434880113594,1,0.0011755058781301689
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1382-1383,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
874-875,1.0,0.043336703190065197,1.0,1,0,1,0.95666329680993478,1,0.0018780698433838088
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
566-567,1.0,0.051329804621988301,1.0,1,0,1,0.94867019537801167,1,0.0026347488425314943
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
80-81,1.0,0.051412138365731101,1.0,1,0,1,0.94858786163426889,1,0.0026432079713370805
76-77,1.0,0.051412138365731101,1.0,1,0,1,0.94858786163426889,1,0.0026432079713370805
88-89,1.0,0.053203589441051302,1.0,1,0,1,0.9467964105589487,1,0.0028306219294119456
650-651,1.0,0.0642994142041661,1.0,1,0,1,0.93570058579583393,1,0.0041344146669989139
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
796-797,1.0,0.75435412387189504,1.0,1,0,1,0.24564587612810496,1,0.56905014420253441
930-931,1.0,0.76338900321967496,1.0,1,0,1,0.23661099678032504,1,0.58276277023672884
904-905,1.0,0.775619161393305,1.0,1,0,1,0.224380838606695,1,0.6015850835204537
1292-1293,1.0,0.19339731982824199,1.0,1,1,1,0.80660268017175807,0,0.65060788366026345
1054-1055,1.0,0.886761173654395,1.0,1,0,1,0.113238826345605,1,0.78634537910092006
790-791,1.0,0.89120066693265798,1.0,1,0,1,0.10879933306734202,1,0.79423862874121443
1098-1099,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
1038-1039,1.0,0.934026126667857,1.0,1,0,1,0.065973873332142996,1,0.87240480529815967
474-475,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
458-459,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
140-141,0.023347666452407798,1.0,1.0,1,1,1,-0.97665233354759218,0,0.9538497806239572
1168-1169,1.0,0.98530801193068596,1.0,1,0,1,0.014691988069314044,1,0.97083187837480078
1212-1213,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
1172-1173,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
1160-1161,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
1218-1219,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
120-121,2.5748394980595899e-06,1.0,1.0,1,1,1,-0.99999742516050194,0,0.99999485032763369
128-129,1.2715241215488499e-07,1.0,1.0,1,1,1,-0.99999987284758785,0,0.9999997456951919
136-137,1.2715241215488499e-07,1.0,1.0,1,1,1,-0.99999987284758785,0,0.9999997456951919
366-367,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1228-1229,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
126-127,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
410-411,1.0,0.99169566678032295,1.0,0,1,1,0.0083043332196770514,-1,1.0166776283895775
832-833,0.98744519835901901,1.0,1.0,1,0,1,-0.012554801640980995,1,1.0252672263262061
984-985,0.950370842721868,1.0,1.0,1,0,1,-0.049629157278131997,1,1.1017213678084015
444-445,0.94778264881581198,1.0,1.0,1,0,1,-0.052217351184188021,1,1.1071613541330692
336-337,0.93070802607299197,1.0,1.0,1,0,1,-0.069291973927008033,1,1.1433853255047175
806-807,0.497206882230803,1.0,1.0,1,0,1,-0.502793117769197,1,2.2583871548144638
