326-327,0.0,1.0,1.0,2.3849407222248986e-25,1,1,-1.0,-1.0,0.0
498-499,0.0,1.0,1.0,9.440203965078592e-28,1,1,-1.0,-1.0,0.0
1144-1145,0.0,1.0,1.0,3.8932926445665999e-23,1,1,-1.0,-1.0,0.0
500-501,0.0,1.0,1.0,9.440203965078592e-28,1,1,-1.0,-1.0,0.0
308-309,0.0,1.0,1.0,3.5011089918024114e-26,1,1,-1.0,-1.0,0.0
986-987,0.0,1.0,1.0,3.1624362669849136e-16,1,1,-1.0,-0.99999999999999967,1.1093356479670479e-31
352-353,0.0,1.0,1.0,1.2212987636665407e-12,1,1,-1.0,-0.99999999999877875,1.4914401489334754e-24
294-295,9.0002449937287598e-12,1.0,1.0,1.2815960597785193e-27,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
516-517,0.0,1.0,1.0,1.6822416457342165e-11,1,1,-1.0,-0.99999999998317757,2.8299422970023238e-22
876-877,0.0,1.0,1.0,6.0842208834160323e-09,1,1,-1.0,-0.9999999939157791,3.701774401922385e-17
878-879,0.0,1.0,1.0,6.0842208834160323e-09,1,1,-1.0,-0.9999999939157791,3.701774401922385e-17
528-529,0.0,1.0,1.0,1.329245474084519e-06,1,1,-1.0,-0.99999867075452586,1.7668935305093819e-12
220-221,1.0,2.0196798697802399e-05,1.0,1,1.2815960597785193e-27,1,0.9999798032013022,1.0,4.0791067763955443e-10
46-47,1.0,6.1828208474001806e-05,1.0,1,3.2588895854675798e-27,1,0.999938171791526,1.0,3.8227273631046325e-09
656-657,1.0,0.0019123677145429501,1.0,1,1.7380313043314918e-27,1,0.99808763228545705,1.0,3.6571502756262289e-06
598-599,1.0,0.0019859941181368198,1.0,1,2.06044929206221e-27,1,0.99801400588186318,1.0,3.9441726372740635e-06
582-583,1.0,0.0023206814798268898,1.0,1,4.4743128973347417e-26,1,0.99767931852017311,1.0,5.3855625308115312e-06
694-695,1.0,0.0025853000396669499,1.0,1,1.3865002735423441e-25,1,0.99741469996033305,1.0,6.6837762951019281e-06
590-591,1.0,0.0042300645014242697,1.0,1,1.1377471483151161e-26,1,0.99576993549857573,1.0,1.7893445686209749e-05
686-687,1.0,0.00771816133960679,1.0,1,3.9260733318195042e-11,1,0.99228183866039321,0.99999999996073929,5.9570013858159934e-05
778-779,1.0,0.00771816133960679,1.0,1,3.9260733318195042e-11,1,0.99228183866039321,0.99999999996073929,5.9570013858159934e-05
188-189,1.0,0.014120465513089001,1.0,1,1.4467049886505991e-26,1,0.98587953448691101,1.0,0.00019938754630633541
246-247,1.0,0.0162776799359029,1.0,1,2.4279500548930627e-27,1,0.9837223200640971,1.0,0.00026496286409569586
218-219,1.0,0.01656103604366,1.0,1,4.3514163667655755e-27,1,0.98343896395634001,1.0,0.00027426791483940542
160-161,1.0,0.017645054993203801,1.0,1,1.4467049886505991e-26,1,0.98235494500679621,1.0,0.00031134796571318603
1400-1401,1.0,0.0280265278759145,1.0,1,1.0589367419393428e-27,1,0.97197347212408547,1.0,0.00078548626477941428
