1012-1013,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
556-557,1.65791269601812e-10,1.0,1.0,0,1,1,-0.99999999983420873,-1,2.7486745076180567e-20
78-79,1.0,3.5367268317321202e-06,1.0,1,0,1,0.99999646327316827,1,1.2508436682293903e-11
34-35,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
212-213,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
228-229,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
668-669,1.0,0.0085593822705766192,1.0,1,0,1,0.99144061772942338,1,7.3263024853861394e-05
244-245,1.0,0.0169963186023766,1.0,1,0,1,0.9830036813976234,1,0.00028887484603349299
600-601,1.0,0.020836051051969399,1.0,1,0,1,0.9791639489480306,1,0.00043414102344027492
692-693,1.0,0.022047728228554098,1.0,1,0,1,0.97795227177144595,1,0.00048610232004017923
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1376-1377,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1360-1361,1.0,0.027724931609827801,1.0,1,0,1,0.97227506839017219,1,0.00076867183276962915
1328-1329,1.0,0.028718646054652699,1.0,1,0,1,0.97128135394534731,1,0.00082476063121241828
1316-1317,1.0,0.0292845026569412,1.0,1,0,1,0.97071549734305884,1,0.00085758209586439375
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
1356-1357,1.0,0.032518800186291101,1.0,1,0,1,0.96748119981370895,1,0.001057472365555923
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
40-41,1.0,0.033678041743274198,1.0,1,0,1,0.96632195825672584,1,0.0011342104956617166
768-769,1.0,0.034373408188403003,1.0,1,0,1,0.96562659181159705,1,0.0011815311904865673
298-299,1.0,0.074984548554906896,1.0,1,0,1,0.92501545144509312,1,0.005622682521983188
1156-1157,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1034-1035,1.0,0.86748992059074503,1.0,1,0.75,1,0.13251007940925497,0.25,0.013803881440419575
1096-1097,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
670-671,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
1068-1069,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1114-1115,1.0,0.90348433831683705,1.0,1,0.75,1,0.096515661683162945,0.25,0.023557442108557296
1064-1065,1.0,0.90674974048351797,1.0,1,0.75,1,0.093250259516482026,0.25,0.024570481141650235
1056-1057,1.0,0.908992334192531,1.0,1,0.75,1,0.091007665807468996,0.25,0.025278562331989465
466-467,1.0,0.91747939695026104,1.0,1,0.75,1,0.082520603049738961,0.25,0.028049348402823106
570-571,1.0,0.170495990062002,1.0,1,0,1,0.829504009937998,1,0.029068882627222285
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
470-471,1.0,0.94778264881581198,1.0,1,0.75,1,0.052217351184188021,0.25,0.039117976172598809
32-33,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
24-25,1.0,0.049177175319475602,1.0,1,0.25,1,0.95082282468052437,0.75,0.040329806912664627
1294-1295,1.0,0.033788118899311999,1.0,1,0.25,1,0.96621188110068801,0.75,0.046747577529098049
666-667,1.0,0.00268107037599574,1.0,1,0.25,1,0.99731892962400426,0.75,0.061166652950363172
300-301,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
462-463,0.96307045652485801,1.0,1.0,1,0.75,1,-0.03692954347514199,0.25,0.082328562918853404
444-445,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
688-689,1.0,0.12757080053146,1.0,1,0.5,1,0.87242919946854003,0.5,0.13870350861677758
920-921,1.0,0.95671379603637896,1.0,1,0.5,1,0.043286203963621039,0.5,0.20858749148995917
950-951,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
788-789,1.0,0.0040180200135582203,1.0,1,0.5,1,0.99598197998644178,0.5,0.24599812447127115
948-949,1.0,1.6540071567927599e-07,1.0,1,0.5,1,0.99999983459928432,0.5,0.24999983459931169
938-939,5.1049600657826501e-08,1.0,1.0,0.5,1,1,-0.99999994895039934,-0.5,0.24999994895040195
960-961,5.1049600657826501e-08,1.0,1.0,0.5,1,1,-0.99999994895039934,-0.5,0.24999994895040195
838-839,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
826-827,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
322-323,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
982-983,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1262-1263,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1254-1255,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
320-321,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
58-59,1.0,0.0088852160507482108,1.0,1,0.75,1,0.99111478394925179,0.25,0.54925112298814616
1118-1119,3.7074071157383599e-05,1.0,1.0,0.75,1,1,-0.99996292592884262,-0.25,0.56244439026775073
844-845,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
522-523,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
798-799,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
870-871,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
1244-1245,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
380-381,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
1004-1005,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
20-21,1.0,0.12606286993350099,1.0,1,1,1,0.87393713006649898,0,0.76376610730886874
194-195,0.81351161835449504,1.0,1.0,1,0.25,1,-0.18648838164550496,0.75,0.87701048895701694
576-577,1.0,0.021995914756726999,1.0,1,1,1,0.97800408524327298,0,0.95649199075253111
1168-1169,1.0,0.98530801193068596,1.0,1,0,1,0.014691988069314044,1,0.97083187837480078
1180-1181,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
112-113,0.041397285557285203,1.0,1.0,1,0,1,-0.95860271444271483,1,3.8361245930223702
