1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
100-101,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
784-785,1.0,0.0024260368333129901,1.0,1,0,1,0.99757396316668701,1,5.8856547165913424e-06
284-285,1.0,0.0027886381920971801,1.0,1,0,1,0.99721136180790282,1,7.776502966423037e-06
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
240-241,1.0,0.0150640742184046,1.0,1,0,1,0.98493592578159539,1,0.00022692633205760249
242-243,1.0,0.015081211143097401,1.0,1,0,1,0.98491878885690265,1,0.00022744292954268369
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
600-601,1.0,0.020836051051969399,1.0,1,0,1,0.9791639489480306,1,0.00043414102344027492
692-693,1.0,0.022047728228554098,1.0,1,0,1,0.97795227177144595,1,0.00048610232004017923
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1428-1429,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1284-1285,1.0,0.027969338565799098,1.0,1,0,1,0.97203066143420092,1,0.00078228389980829595
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
1374-1375,1.0,0.033130068017167398,1.0,1,0,1,0.96686993198283255,1,0.0010976014068221414
6-7,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
1364-1365,1.0,0.099937395866856293,1.0,1,0,1,0.90006260413314365,1,0.0099874830926487568
1154-1155,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1086-1087,1.0,0.87716090574637595,1.0,1,0.75,1,0.12283909425362405,0.25,0.016169895950238707
1060-1061,1.0,0.88406293830551796,1.0,1,0.75,1,0.11593706169448204,0.25,0.017972871427109117
1036-1037,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
1068-1069,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1046-1047,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1064-1065,1.0,0.90674974048351797,1.0,1,0.75,1,0.093250259516482026,0.25,0.024570481141650235
1048-1049,1.0,0.93095953635948903,1.0,1,0.75,1,0.069040463640510974,0.25,0.032746353799441227
1100-1101,1.0,0.93095953635948903,1.0,1,0.75,1,0.069040463640510974,0.25,0.032746353799441227
1112-1113,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
446-447,1.0,0.94778264881581198,1.0,1,0.75,1,0.052217351184188021,0.25,0.039117976172598809
56-57,1.0,0.0488663901742507,1.0,1,0.25,1,0.95113360982574935,0.75,0.040454729001536772
1084-1085,1.0,0.53648250667341202,1.0,1,0.75,1,0.46351749332658798,0.25,0.045589719956469543
694-695,1.0,0.0025853000396669499,1.0,1,0.25,1,0.99741469996033305,0.75,0.06121403375646163
644-645,1.0,0.00206941551200801,1.0,1,0.25,1,0.99793058448799199,0.75,0.061469574724557337
312-313,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
484-485,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
1248-1249,0.918956019771349,1.0,1.0,1,0.75,1,-0.081043980228651002,0.25,0.10959011684562747
1234-1235,0.918956019771349,1.0,1.0,1,0.75,1,-0.081043980228651002,0.25,0.10959011684562747
776-777,1.0,0.64331466377628299,1.0,1,0.25,1,0.35668533622371701,0.75,0.15469642474145054
354-355,0.83981812855728799,1.0,1.0,1,0.75,1,-0.16018187144271201,0.25,0.16824916766024553
80-81,1.0,0.051412138365731101,1.0,1,0.5,1,0.94858786163426889,0.5,0.20123106960560597
1302-1303,1.0,0.037410600688296498,1.0,1,0.5,1,0.96258939931170351,0.5,0.21398895235556267
1278-1279,1.0,0.037340286183427301,1.0,1,0.5,1,0.96265971381657267,0.5,0.21405401078883293
1418-1419,1.0,0.0333172532723413,1.0,1,0.5,1,0.96668274672765875,0.5,0.21779278609327207
724-725,1.0,0.0050663910774916303,1.0,1,0.5,1,0.99493360892250837,0.5,0.24495927724105845
204-205,1.0,0.00385202141210417,1.0,1,0.5,1,0.99614797858789583,0.5,0.24616281665685513
910-911,1.0,1.6540071567927599e-07,1.0,1,0.5,1,0.99999983459928432,0.5,0.24999983459931169
998-999,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1124-1125,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
862-863,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
440-441,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
334-335,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
996-997,0.95170547937788796,1.0,1.0,1,0.5,1,-0.048294520622112036,0.5,0.30062688134423166
864-865,0.91875566461193703,1.0,1.0,1,0.5,1,-0.081244335388062972,0.5,0.33784497742071101
860-861,0.90053761068872495,1.0,1.0,1,0.5,1,-0.099462389311275046,0.5,0.35935515619878267
1032-1033,0.85807004548688703,1.0,1.0,1,0.5,1,-0.14192995451311297,0.5,0.41207406650120726
164-165,1.0,0.014376573661817001,1.0,1,0.75,1,0.98562342633818301,0.25,0.5411418253775282
802-803,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
378-379,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
846-847,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
412-413,0.99169566678032295,1.0,1.0,1,0.25,1,-0.0083043332196770514,0.75,0.57502546177973901
292-293,1.0,0.78144708595439205,1.0,1,0,1,0.21855291404560795,1,0.61065954814661105
794-795,1.0,0.924598600491916,1.0,1,0,1,0.075401399508083999,1,0.85488257203160967
1182-1183,1.0,0.99480547515665396,1.0,1,0,1,0.0051945248433460378,1,0.98963793340165607
130-131,1.0,2.5748394980595899e-06,1.0,1,1,1,0.99999742516050194,0,0.99999485032763369
1222-1223,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1194-1195,1.0,0.99480547515665396,1.0,0,1,1,0.0051945248433460378,-1,1.0104160327750402
1210-1211,0.99265385729462596,1.0,1.0,1,0,1,-0.0073461427053740369,1,1.0147462512233958
426-427,0.057814549576886601,1.0,1.0,1,0.25,1,-0.94218545042311341,0.75,2.8634915986236749
