992-993,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
530-531,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1124-1125,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
516-517,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1126-1127,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
508-509,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
870-871,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1244-1245,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
512-513,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
114-115,2.7441826588869799e-11,1.0,1.0,0,1,1,-0.99999999997255817,-1,7.5305384653360395e-22
100-101,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
4-5,1.0,0.00030251973814388001,1.0,1,0,1,0.99969748026185612,1,9.1518191966641997e-08
684-685,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
644-645,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
572-573,1.0,0.0021057509068012101,1.0,1,0,1,0.99789424909319879,1,4.4341868814941056e-06
608-609,1.0,0.0021067373471446199,1.0,1,0,1,0.99789326265285538,1,4.4383422498539343e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
694-695,1.0,0.0025853000396669499,1.0,1,0,1,0.99741469996033305,1,6.6837762951019281e-06
628-629,1.0,0.0026342908068878201,1.0,1,0,1,0.99736570919311218,1,6.9394880552536709e-06
228-229,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
182-183,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
568-569,1.0,0.0042404322293156903,1.0,1,0,1,0.99575956777068431,1,1.7981265491419264e-05
648-649,1.0,0.00682221915660974,1.0,1,0,1,0.99317778084339026,1,4.6542674220812958e-05
778-779,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
252-253,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
258-259,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
290-291,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
50-51,1.0,0.0150468852157131,1.0,1,0,1,0.98495311478428693,1,0.00022640875469484451
162-163,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1360-1361,1.0,0.027724931609827801,1.0,1,0,1,0.97227506839017219,1,0.00076867183276962915
1282-1283,1.0,0.029219610380590001,1.0,1,0,1,0.97078038961941004,1,0.0008537856307934803
1410-1411,1.0,0.029575347565943801,1.0,1,0,1,0.97042465243405618,1,0.00087470118364637911
698-699,1.0,0.029823755322985101,1.0,1,0,1,0.97017624467701491,1,0.00088945638156528149
146-147,0.96824596774295302,1.0,1.0,1,1,1,-0.031754032257046982,0,0.0010083185645815803
640-641,1.0,0.032516660384094502,1.0,1,0,1,0.96748333961590549,1,0.0010573332025345414
1356-1357,1.0,0.032518800186291101,1.0,1,0,1,0.96748119981370895,1,0.001057472365555923
1310-1311,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1326-1327,1.0,0.032662898588398999,1.0,1,0,1,0.96733710141160101,1,0.0010668649441960369
1274-1275,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1418-1419,1.0,0.0333172532723413,1.0,1,0,1,0.96668274672765875,1,0.0011100393656133338
1390-1391,1.0,0.035153505309072103,1.0,1,0,1,0.96484649469092787,1,0.0012357689355149625
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
1412-1413,1.0,0.050865767814109897,1.0,1,0,1,0.9491342321858901,1,0.0025873263353189385
26-27,1.0,0.050928874499739901,1.0,1,0,1,0.94907112550026007,1,0.0025937502578102598
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
28-29,1.0,0.055700005100769397,1.0,1,0,1,0.94429999489923055,1,0.0031024905682257423
588-589,1.0,0.0674853001566144,1.0,1,0,1,0.93251469984338564,1,0.004554265737228334
674-675,1.0,0.12881904751360401,1.0,1,0,1,0.87118095248639604,1,0.016594347002312153
116-117,1.0,0.34085197243658499,1.0,1,0,1,0.65914802756341495,1,0.11618006711391053
1150-1151,1.0,0.38794145304400701,1.0,1,0,1,0.61205854695599293,1,0.15049857098989555
8-9,1.0,0.13474800985159199,1.0,1,1,1,0.86525199014840803,0,0.74866100645578082
1044-1045,1.0,0.87632562387549295,1.0,1,0,1,0.12367437612450705,1,0.7679465990607719
1078-1079,1.0,0.88317755902158201,1.0,1,0,1,0.11682244097841799,1,0.78000260075931993
1036-1037,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
1046-1047,1.0,0.90242037141585196,1.0,1,0,1,0.097579628584148037,1,0.81436252674632426
452-453,1.0,0.91747939695026104,1.0,1,0,1,0.082520603049738961,1,0.8417684438282147
944-945,1.0,0.95671379603637896,1.0,1,0,1,0.043286203963621039,1,0.9153012875263381
472-473,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
950-951,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
158-159,1.0,0.017648766194156999,1.0,1,1,1,0.98235123380584299,0,0.96501394655986206
1168-1169,1.0,0.98530801193068596,1.0,1,0,1,0.014691988069314044,1,0.97083187837480078
1166-1167,1.0,0.98961105543849903,1.0,1,0,1,0.010388944561500968,1,0.9793300410461
1198-1199,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
494-495,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
812-813,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
922-923,1.0,0.98869478983066905,1.0,0,1,1,0.011305210169330948,-1,1.0227382281156348
840-841,0.97489188107344105,1.0,1.0,1,0,1,-0.025108118926558953,1,1.0508466554891482
1136-1137,0.97332384721436405,1.0,1.0,1,0,1,-0.026676152785635954,1,1.0540639226987143
316-317,0.95460243055000704,1.0,1.0,1,0,1,-0.045397569449992958,1,1.0928560782119525
354-355,0.83981812855728799,1.0,1.0,1,0,1,-0.16018187144271201,1,1.3460219748243132
