1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0,1,0.99999999467826084,1.0,2.8320907691948378e-17
1316-1317,1.0,0.0292845026569412,1.0,1,0.025329737584238177,1,0.97071549734305884,0.97467026241576182,1.564016678027142e-05
1298-1299,1.0,0.032525543687948202,1.0,1,0.023753523486097744,1,0.96747445631205176,0.97624647651390228,7.6948338421673778e-05
1326-1327,1.0,0.032662898588398999,1.0,1,0.04446659596597069,1,0.96733710141160101,0.95553340403402931,0.00013932727178129299
1414-1415,1.0,0.031255628568683698,1.0,1,0.01363177366861007,1,0.96874437143131631,0.98636822633138999,0.00031060026153885092
670-671,1.0,0.14619985241429001,1.0,1,0.1686243441488221,1,0.85380014758570999,0.8313756558511779,0.00050285782955209813
1438-1439,1.0,0.032473939731355803,1.0,1,0.0082028834438641063,1,0.96752606026864418,0.99179711655613589,0.00058908417331059084
1358-1359,1.0,0.0276943525081326,1.0,1,0.0,1,0.97230564749186743,1.0,0.00076697716084470871
1306-1307,1.0,0.0326193311483726,1.0,1,0.0048457187911621347,1,0.96738066885162743,0.99515428120883787,0.00077137354336859199
1410-1411,1.0,0.029575347565943801,1.0,1,0.060487032929564699,1,0.97042465243405618,0.9395129670704353,0.00095553229201949315
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1378-1379,1.0,0.0331533183961552,1.0,1,0.098047087401934713,1,0.96684668160384479,0.90195291259806532,0.0042112012557754654
500-501,0.0,1.0,1.0,0.099679990124405399,1,1,-1.0,-0.90032000987559457,0.0099361004312015638
508-509,0.0,1.0,1.0,0.099679990124405399,1,1,-1.0,-0.90032000987559457,0.0099361004312015638
498-499,0.0,1.0,1.0,0.099679990124405399,1,1,-1.0,-0.90032000987559457,0.0099361004312015638
270-271,1.0,0.0085417981882883708,1.0,1,0.1286292190436388,1,0.99145820181171163,0.87137078095636122,0.014420988647690047
1066-1067,1.0,0.905648601267527,1.0,1,0.78127353246669817,1,0.094351398732473002,0.21872646753330183,0.015469157739210903
212-213,1.0,0.0027880032000173701,1.0,1,0.1286292190436388,1,0.99721199679998263,0.87137078095636122,0.015836011605000911
282-283,1.0,2.0196798697802399e-05,1.0,1,0.1286292190436388,1,0.9999798032013022,0.87137078095636122,0.016540280602799721
624-625,1.0,0.034320327840254301,1.0,1,0.1686243441488221,1,0.96567967215974571,0.8313756558511779,0.018037568796612048
1048-1049,1.0,0.93095953635948903,1.0,1,0.78127353246669817,1,0.069040463640510974,0.21872646753330183,0.022405899761392598
468-469,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
668-669,1.0,0.0085593822705766192,1.0,1,0.1686243441488221,1,0.99144061772942338,0.8313756558511779,0.025620792021084179
648-649,1.0,0.00682221915660974,1.0,1,0.1686243441488221,1,0.99317778084339026,0.8313756558511779,0.026179927651995512
244-245,1.0,0.0169963186023766,1.0,1,0.17906400426814562,1,0.9830036813976234,0.82093599573185438,0.026265934737058509
574-575,1.0,0.00223003989266557,1.0,1,0.16952478021058781,1,0.99776996010733443,0.83047521978941219,0.027987530138041037
608-609,1.0,0.0021067373471446199,1.0,1,0.17012507091843349,1,0.99789326265285538,0.82987492908156657,0.028230160416072878
556-557,1.65791269601812e-10,1.0,1.0,0.1686243441488221,1,1,-0.99999999983420873,-0.8313756558511779,0.028434169383707505
654-655,1.0,0.0022320705768074101,1.0,1,0.17132565233412483,1,0.99776792942319259,0.82867434766587511,0.028592639391518612
712-713,1.0,0.0021083161336867798,1.0,1,0.17207601571892772,1,0.99789168386631322,0.82792398428107228,0.028889018902298714
1332-1333,1.0,0.036149246219396601,1.0,1,0.21918623987158761,1,0.96385075378060336,0.78081376012841242,0.03350254104523219
456-457,1.0,0.94778264881581198,1.0,1,0.75,1,0.052217351184188021,0.25,0.039117976172598809
472-473,1.0,0.96307045652485801,1.0,1,0.75,1,0.03692954347514199,0.25,0.045399019443711407
62-63,1.0,1.4643204577780001e-06,1.0,1,0.24407052473155233,1,0.99999853567954222,0.75592947526844767,0.059569706249954522
186-187,1.0,0.065455634447649597,1.0,1,0.33580661071454149,1,0.93454436555235043,0.66419338928545857,0.073089650368461531
904-905,1.0,0.775619161393305,1.0,1,0.49715971350487398,1,0.224380838606695,0.50284028649512602,0.077539664118329826
98-99,1.0,0.049208553666513402,1.0,1,0.35606317658458819,1,0.95079144633348656,0.64393682341541181,0.094159759606193841
178-179,1.0,0.014120465513089001,1.0,1,0.33580661071454149,1,0.98587953448691101,0.66419338928545857,0.10348197601456995
180-181,1.0,0.014120465513089001,1.0,1,0.33580661071454149,1,0.98587953448691101,0.66419338928545857,0.10348197601456995
1368-1369,1.0,0.030077565150768398,1.0,1,0.36182612695821442,1,0.96992243484923157,0.63817387304178563,0.11005710826130878
192-193,1.8996976547391899e-08,1.0,1.0,0.33580661071454149,1,1,-0.99999998100302345,-0.66419338928545857,0.11276606704096731
18-19,1.0,0.049887016046258802,1.0,1,0.40248159214743501,1,0.95011298395374122,0.59751840785256505,0.12432293509596812
666-667,1.0,0.00268107037599574,1.0,1,0.40698197609627512,1,0.99731892962400426,0.59301802390372482,0.16345922236623828
418-419,1.0,5.9448934663919297e-10,1.0,1,0.41102221004012696,1,0.99999999940551065,0.58897778995987304,0.16893925665757359
26-27,1.0,0.050928874499739901,1.0,1,0.49229628122571484,1,0.94907112550026007,0.50770371877428522,0.19480518772001212
932-933,1.0,0.95574142250913396,1.0,1,0.49715971350487398,1,0.044258577490866036,0.50284028649512602,0.21029718383326779
148-149,0.94151698908593995,1.0,1.0,1,0.58095802149822928,1,-0.058483010914060052,0.41904197850177072,0.22803011551658928
950-951,1.0,0.97472239715667897,1.0,1,0.49715971350487398,1,0.025277602843321034,0.50284028649512602,0.22806611681671396
328-329,0.98504753869704897,1.0,1.0,1,0.5010752559009678,1,-0.014952461302951026,0.4989247440990322,0.26406978223175204
838-839,3.1058727811838999e-09,1.0,1.0,0.51465587876252183,1,1,-0.99999999689412722,-0.48534412123747817,0.26487067034791223
884-885,0.0,1.0,1.0,0.5797079868206978,1,1,-1.0,-0.4202920131793022,0.33606134998370635
978-979,0.0,1.0,1.0,0.58476048474186237,1,1,-1.0,-0.41523951525813763,0.34194482451553787
788-789,1.0,0.0040180200135582203,1.0,1,0.59699148103942146,1,0.99598197998644178,0.40300851896057854,0.35161752548099096
432-433,0.97965949774510297,1.0,1.0,1,0.41165653526905077,1,-0.02034050225489703,0.58834346473094923,0.37049617166562676
810-811,0.52754712322825903,1.0,1.0,1,0.8575171606826264,1,-0.47245287677174097,0.1424828393173736,0.37814593492203213
1124-1125,0.0,1.0,1.0,0.62243959749447431,1,1,-1.0,-0.37756040250552569,0.38743105252908316
1138-1139,0.0,1.0,1.0,0.62243959749447431,1,1,-1.0,-0.37756040250552569,0.38743105252908316
1250-1251,0.0,1.0,1.0,0.62611741797405407,1,1,-1.0,-0.37388258202594593,0.3920230210904963
1252-1253,0.0,1.0,1.0,0.62611741797405407,1,1,-1.0,-0.37388258202594593,0.3920230210904963
202-203,1.0,0.35332448902344799,1.0,1,1,1,0.64667551097655207,0,0.4181892164967847
1288-1289,1.0,0.0583449619145145,1.0,1,0.72284606141847008,1,0.94165503808548545,0.27715393858152992,0.4415617112419658
1196-1197,1.0,0.99028201582082698,1.0,1,0.19338926490813749,1,0.0097179841791730226,0.80661073509186254,0.6350380564571938
1212-1213,1.0,0.99265385729462596,1.0,1,0.19338926490813749,1,0.0073461427053740369,0.80661073509186254,0.63882388864273965
1184-1185,0.99265385729462596,1.0,1.0,1,0.19338926490813749,1,-0.0073461427053740369,0.80661073509186254,0.66252579891342556
1020-1021,0.97260045496134195,1.0,1.0,1,0.16706020419592202,1,-0.027399545038658046,0.83293979580407795,0.74018378140171348
