356-357,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1260-1261,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
532-533,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
978-979,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
856-857,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
438-439,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1012-1013,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
988-989,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
370-371,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
526-527,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
428-429,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
312-313,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1092-1093,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1254-1255,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
534-535,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
550-551,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1250-1251,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
308-309,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
386-387,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
114-115,2.7441826588869799e-11,1.0,1.0,0,1,1,-0.99999999997255817,-1,7.5305384653360395e-22
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
964-965,1.1117468390331499e-08,1.0,1.0,0,1,1,-0.99999998888253161,-1,1.2359810341001902e-16
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
956-957,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
908-909,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
910-911,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
60-61,1.0,8.9901967648131599e-07,1.0,1,0,1,0.99999910098032352,1,8.0823637870057061e-13
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
102-103,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
