1276-1277,1.0,0.027596532270578799,1.0,1,0.020998243817222428,1,0.97240346772942121,0.97900175618277752,4.3537410513695133e-05
1352-1353,1.0,0.032527404093540699,1.0,1,0.025362802257248046,1,0.96747259590645929,0.97463719774275193,5.1331519472607854e-05
1298-1299,1.0,0.032525543687948202,1.0,1,0.025295347995930167,1,0.96747445631205176,0.97470465200406986,5.2275729744877153e-05
1438-1439,1.0,0.032473939731355803,1.0,1,0.0087353268412635465,1,0.96752606026864418,0.99126467315873645,0.00056352174194565486
1322-1323,1.0,0.0292165326173391,1.0,1,0.0026868431324539865,1,0.97078346738266086,0.99731315686754596,0.00070382442416442302
1436-1437,1.0,0.032601400495032899,1.0,1,0.0,1,0.96739859950496709,1.0,0.0010628513142375319
1076-1077,1.0,0.86983916783127901,1.0,1,0.77042747438429782,1,0.13016083216872099,0.22957252561570218,0.0098826847939965639
1364-1365,1.0,0.099937395866856293,1.0,1,0.0,1,0.90006260413314365,1.0,0.0099874830926487568
290-291,1.0,0.0085473803184084006,1.0,1,0.11868073045805885,1,0.9914526196815916,0.88131926954194117,0.012129354812982837
616-617,1.0,0.051331828190570299,1.0,1,0.16375300330517312,1,0.94866817180942975,0.83624699669482694,0.012638520614148191
746-747,1.0,0.0088678830056157006,1.0,1,0.16375300330517312,1,0.9911321169943843,0.83624699669482694,0.023989400490208358
648-649,1.0,0.00682221915660974,1.0,1,0.16375300330517312,1,0.99317778084339026,0.83624699669482694,0.024627271013482971
1154-1155,1.0,0.38794145304400701,1.0,1,0.54570339993785422,1,0.61205854695599293,0.45429660006214578,0.024888831887737047
554-555,1.0,0.00196155082888327,1.0,1,0.16375300330517312,1,0.99803844917111673,0.83624699669482694,0.026176474094387538
572-573,1.0,0.0021057509068012101,1.0,1,0.16454085781817923,1,0.99789424909319879,0.83545914218182071,0.026385163957310828
734-735,1.0,0.0022296338671077302,1.0,1,0.16656696218879102,1,0.99777036613289227,0.83343303781120892,0.027006757479908747
598-599,1.0,0.0019859941181368198,1.0,1,0.17771503427936675,1,0.99801400588186318,0.82228496572063325,0.030880695555987159
36-37,1.0,0.00045601511345794198,1.0,1,0.2005157608433919,1,0.99954398488654206,0.79948423915660816,0.04002390186152581
104-105,1.09767084310874e-10,1.0,1.0,0.2005157608433919,1,1,-0.99999999989023292,-0.79948423915660816,0.040206570302584253
38-39,1.09767084310874e-10,1.0,1.0,0.2005157608433919,1,1,-0.99999999989023292,-0.79948423915660816,0.040206570302584253
578-579,1.0,0.00246687098489007,1.0,1,0.21259998311145689,1,0.99753312901510993,0.78740001688854311,0.044155924811996303
610-611,1.0,0.0018908133981307999,1.0,1,0.23459154563851747,1,0.9981091866018692,0.76540845436148253,0.054149630785212136
174-175,1.0,0.065455634447649597,1.0,1,0.30782092197676347,1,0.93454436555235043,0.69217907802323653,0.058740932599070053
178-179,1.0,0.014120465513089001,1.0,1,0.30782092197676347,1,0.98587953448691101,0.69217907802323653,0.086259958126970751
188-189,1.0,0.014120465513089001,1.0,1,0.30782092197676347,1,0.98587953448691101,0.69217907802323653,0.086259958126970751
644-645,1.0,0.00206941551200801,1.0,1,0.30846250374935757,1,0.99793058448799199,0.69153749625064243,0.093876724519620272
24-25,1.0,0.049177175319475602,1.0,1,0.38022985867923542,1,0.95082282468052437,0.61977014132076458,0.10959587915969737
682-683,1.0,0.034530451784122097,1.0,1,0.36607255940648958,1,0.96546954821587794,0.63392744059351047,0.1099201691266815
402-403,0.908040108414362,1.0,1.0,1,0.75294806962512273,1,-0.091959891585637998,0.24705193037487727,0.1149290154289881
1368-1369,1.0,0.030077565150768398,1.0,1,0.39359722493813087,1,0.96992243484923157,0.60640277506186913,0.13214654305191975
90-91,1.0,0.049887016046258802,1.0,1,0.43267603373359398,1,0.95011298395374122,0.56732396626640602,0.14652743206203503
404-405,5.9448934663919297e-10,1.0,1.0,0.40313299876962388,1,1,-0.99999999940551065,-0.59686700123037606,0.16251621421767307
642-643,1.0,0.0038883781109187998,1.0,1,0.40784223538819453,1,0.9961116218890812,0.59215776461180547,0.16317871880918966
940-941,1.0,0.95432173146009303,1.0,1,0.49222120941851472,1,0.045678268539906974,0.50777879058148523,0.21353689247109914
926-927,1.0,0.95478999801751696,1.0,1,0.49222120941851472,1,0.045210001982483039,0.50777879058148523,0.21396988418594837
932-933,1.0,0.95574142250913396,1.0,1,0.49222120941851472,1,0.044258577490866036,0.50777879058148523,0.21485098794357302
482-483,0.77675015000059899,1.0,1.0,1,0.74487281415020201,1,-0.22324984999940101,0.25512718584979799,0.22884458842786581
1000-1001,0.83324088602147195,1.0,1.0,1,0.68636307050758572,1,-0.16675911397852805,0.31363692949241428,0.23078035858253551
912-913,1.0,0.97472239715667897,1.0,1,0.49222120941851472,1,0.025277602843321034,0.50777879058148523,0.23280739616873916
914-915,1.0,1.30686982902084e-07,1.0,1,0.49222120941851472,1,0.9999998693130171,0.50777879058148523,0.24228159034763289
916-917,1.0,6.5570376461820996e-08,1.0,1,0.49222120941851472,1,0.99999993442962354,0.50777879058148523,0.24228165445116967
960-961,5.1049600657826501e-08,1.0,1.0,0.49222120941851472,1,1,-0.99999994895039934,-0.50777879058148523,0.24228166874603563
1382-1383,1.0,0.037340286183427301,1.0,1,0.53523247637580862,1,0.96265971381657267,0.46476752362419138,0.24789663305456638
322-323,0.0,1.0,1.0,0.5006604606939048,1,1,-1.0,-0.4993395393060952,0.25066089690223298
952-953,1.0,0.98869478983066905,1.0,0.49222120941851472,1,1,0.011305210169330948,-0.50777879058148523,0.26944819983547336
724-725,1.0,0.0050663910774916303,1.0,1,0.53431126566131004,1,0.99493360892250837,0.46568873433868996,0.28010013727324168
1024-1025,0.0,1.0,1.0,0.53954246563647645,1,1,-1.0,-0.46045753436352355,0.29110607222508839
4-5,1.0,0.00030251973814388001,1.0,1,0.55646829164944411,1,0.99969748026185612,0.44353170835055589,0.30932036584569245
1430-1431,1.0,0.051617279168856597,1.0,1,0.62879411791488704,1,0.94838272083114339,0.37120588208511296,0.33313310318486122
978-979,0.0,1.0,1.0,0.57734602790163092,1,1,-1.0,-0.42265397209836908,0.3333284359337908
1032-1033,0.85807004548688703,1.0,1.0,1,0.53954246563647645,1,-0.14192995451311297,0.46045753436352355,0.36287068675509987
414-415,0.99169566678032295,1.0,1.0,1,0.40313299876962388,1,-0.0083043332196770514,0.59686700123037606,0.36623234404005806
1134-1135,0.0,1.0,1.0,0.61727697315849628,1,1,-1.0,-0.38272302684150372,0.38103086159171495
440-441,0.0,1.0,1.0,0.63699705533220419,1,1,-1.0,-0.36300294466779581,0.40576524850189921
438-439,0.0,1.0,1.0,0.63699705533220419,1,1,-1.0,-0.36300294466779581,0.40576524850189921
866-867,0.0,1.0,1.0,0.64322521039211789,1,1,-1.0,-0.35677478960788211,0.41373867128398434
862-863,0.0,1.0,1.0,0.64322521039211789,1,1,-1.0,-0.35677478960788211,0.41373867128398434
856-857,0.0,1.0,1.0,0.64322521039211789,1,1,-1.0,-0.35677478960788211,0.41373867128398434
292-293,1.0,0.78144708595439205,1.0,1,0.11868073045805885,1,0.21855291404560795,0.88131926954194117,0.43925924197789196
314-315,0.94602667387154904,1.0,1.0,1,0.37417043256938448,1,-0.05397332612845096,0.62582956743061557,0.46213197409127954
396-397,0.0,1.0,1.0,0.75294806962512273,1,1,-1.0,-0.24705193037487727,0.56693079555219872
400-401,0.0,1.0,1.0,0.75294806962512273,1,1,-1.0,-0.24705193037487727,0.56693079555219872
352-353,0.0,1.0,1.0,0.75539786775068885,1,1,-1.0,-0.24460213224931115,0.57062593860228716
166-167,1.0,0.0042214291261695198,1.0,1,0.79738591494714373,1,0.99577857087383048,0.20261408505285627,0.62910990156765034
1192-1193,1.0,0.99363804306805104,1.0,1,0.1844459865368451,1,0.0063619569319489644,0.81555401346315493,0.6547917843532024
846-847,0.0,1.0,1.0,0.8107957198375696,1,1,-1.0,-0.1892042801624304,0.65738969930692259
538-539,0.0,1.0,1.0,0.87370715699389767,1,1,-1.0,-0.12629284300610233,0.7633641961823594
588-589,1.0,0.0674853001566144,1.0,1,0.94402915358274742,1,0.93251469984338564,0.055970846417252584,0.76832912697913425
250-251,1.0,0.081127274867474397,1.0,1,1,1,0.9188727251325256,0,0.844327084992474
264-265,1.0,0.021552644238188,1.0,1,1,1,0.97844735576181197,0,0.95735922799728179
816-817,0.0,1.0,1.0,0.99746772726333788,1,1,-1.0,-0.0025322727366621223,0.99494186693188857
976-977,0.081561486415895307,1.0,1.0,1,0.89356290182422748,1,-0.91843851358410467,0.10643709817577252,1.0503700195801826
886-887,0.0,1.0,1.0,1,0.57492873823264468,1,-1.0,0.42507126176735532,2.0308281011152021
