34-35,1.0,8.9707382417314504e-05,1.0,1,0.00093523612089078619,1,0.99991029261758269,0.99906476387910925,7.149188475844756e-07
1014-1015,0.0,1.0,1.0,0.00089010456132164722,1,1,-1.0,-0.99910989543867834,7.9228613008562211e-07
610-611,1.0,0.0018908133981307999,1.0,1,0.00097219563153237536,1,0.9981091866018692,0.99902780436846761,8.4385860111024414e-07
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.00092306902739738047,1,0.99999999990898791,0.99907693097260264,8.5205626131944102e-07
104-105,1.09767084310874e-10,1.0,1.0,0.00093523612089078619,1,1,-0.99999999989023292,-0.99906476387910925,8.7466639650250128e-07
114-115,2.7441826588869799e-11,1.0,1.0,0.00093523612089078619,1,1,-0.99999999997255817,-0.99906476387910925,8.746665504895993e-07
766-767,1.0,0.0019123677145429501,1.0,1,0.00088362913825098253,1,0.99808763228545705,0.99911637086174898,1.0583030583511515e-06
694-695,1.0,0.0025853000396669499,1.0,1,0.0014342717236246838,1,0.99741469996033305,0.99856572827637535,1.3248661843311771e-06
708-709,1.0,0.0025086932950490999,1.0,1,0.0013117403184535043,1,0.9974913067049509,0.99868825968154651,1.4326964281810933e-06
416-417,0.0,1.0,1.0,0.0013268795516624223,1,1,-1.0,-0.99867312044833756,1.7606093446199205e-06
784-785,1.0,0.0024260368333129901,1.0,1,0.00088362913825098253,1,0.99757396316668701,0.99911637086174898,2.3790214977863972e-06
326-327,0.0,1.0,1.0,0.0015848412223359331,1,1,-1.0,-0.99841515877766407,2.5117217000152478e-06
838-839,3.1058727811838999e-09,1.0,1.0,0.0018717643735587002,1,1,-0.99999999689412722,-0.99812823562644126,3.5034902432093381e-06
1024-1025,0.0,1.0,1.0,0.0026787354340826273,1,1,-1.0,-0.99732126456591741,7.1756235258096467e-06
1142-1143,0.0,1.0,1.0,0.0028651459279450931,1,1,-1.0,-0.99713485407205493,8.2090611884202013e-06
238-239,1.0,0.000943083585600912,1.0,1,0.006574258880594438,1,0.99905691641439909,0.99342574111940551,3.1710135202945959e-05
1134-1135,0.0,1.0,1.0,0.0073285196733929537,1,1,-1.0,-0.99267148032660701,5.3707200603308032e-05
262-263,1.0,0.0085473803184084006,1.0,1,0.00084520689742374657,1,0.9914526196815916,0.99915479310257627,5.9323475406922699e-05
1250-1251,0.0,1.0,1.0,0.0078023119443445393,1,1,-1.0,-0.99219768805565545,6.0876071676861682e-05
858-859,0.0,1.0,1.0,0.010424520684651137,1,1,-1.0,-0.98957547931534884,0.00010867063150471992
188-189,1.0,0.014120465513089001,1.0,1,0.0011549302103672308,1,0.98587953448691101,0.99884506978963272,0.00016810510568612293
226-227,1.0,0.0161361699680229,1.0,1,0.00087628345849739277,1,0.98386383003197708,0.99912371654150256,0.00023286413628359766
256-257,1.0,0.016299387584432799,1.0,1,0.00091967644505352227,1,0.98370061241556717,0.99908032355494647,0.00023653551473074784
1264-1265,1.0,0.027576904556791501,1.0,1,0.00070577511704752029,1,0.97242309544320849,0.9992942248829525,0.00072205759736747733
1360-1361,1.0,0.027724931609827801,1.0,1,0.00074090704945990922,1,0.97227506839017219,0.99925909295054005,0.00072813758147453585
1420-1421,1.0,0.0277897832428117,1.0,1,0.00076192442361972164,1,0.97221021675718833,0.99923807557638022,0.00073050515235016916
1426-1427,1.0,0.0281354848175287,1.0,1,0.0007088063635532412,1,0.9718645151824713,0.99929119363644681,0.00075222269101776426
1330-1331,1.0,0.0294431998169618,1.0,1,0.0014199672632309369,1,0.97055680018303825,0.9985800327367691,0.00078530156276048033
1410-1411,1.0,0.029575347565943801,1.0,1,0.00076932836758918099,1,0.97042465243405618,0.99923067163241086,0.00082978674205597851
1384-1385,1.0,0.032669657773093698,1.0,1,0.00076409665773824692,1,0.96733034222690628,0.99923590334226176,0.0010179648300856832
1290-1291,1.0,0.033320079404806198,1.0,1,0.00072628804081147872,1,0.96667992059519381,0.99927371195918857,0.0010623552354796196
1304-1305,1.0,0.034285651198864099,1.0,1,0.0011730473523813149,1,0.96571434880113594,0.99882695264761867,0.0010964445334941033
392-393,0.0,1.0,1.0,0.043529723937253122,1,1,-1.0,-0.95647027606274693,0.0018948368660534631
94-95,1.0,0.049177175319475602,1.0,1,0.0012271125542350084,1,0.95082282468052437,0.99877288744576498,0.002299208519190514
32-33,1.0,0.049208553666513402,1.0,1,0.0012271125542350084,1,0.95079144633348656,0.99877288744576498,0.0023022186912110419
86-87,1.0,0.049208553666513402,1.0,1,0.0012271125542350084,1,0.95079144633348656,0.99877288744576498,0.0023022186912110419
26-27,1.0,0.050928874499739901,1.0,1,0.0015675609634498303,1,0.94907112550026007,0.99843243903655021,0.0024365392740279402
566-567,1.0,0.051329804621988301,1.0,1,0.00088362913825098253,1,0.94867019537801167,0.99911637086174898,0.0025448166209360193
16-17,1.0,0.053203589441051302,1.0,1,0.0021500100599035543,1,0.9467964105589487,0.99784998994009644,0.0026064679676271536
166-167,1.0,0.0042214291261695198,1.0,1,0.063898040822138555,1,0.99577857087383048,0.93610195917786143,0.0035612979835114699
1334-1335,1.0,0.082589729135800302,1.0,1,0.00070577511704752029,1,0.91741027086419968,0.9992942248829525,0.0067049819257452249
852-853,0.0,1.0,1.0,0.093908067629684552,1,1,-1.0,-0.90609193237031549,0.008818725165941399
688-689,1.0,0.12757080053146,1.0,1,0.0017977363416402164,1,0.87242919946854003,0.99820226365835973,0.015818863675696508
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
798-799,0.0,1.0,1.0,0.14668562295034393,1,1,-1.0,-0.85331437704965607,0.021516671980330467
1244-1245,0.0,1.0,1.0,0.27986943477071763,1,1,-1.0,-0.72013056522928243,0.078326900518880943
546-547,0.0,1.0,1.0,0.29283438836894959,1,1,-1.0,-0.70716561163105041,0.085751979011416804
588-589,1.0,0.0674853001566144,1.0,1,0.4286769527763975,1,0.93251469984338564,0.5713230472236025,0.13045940992221011
874-875,1.0,0.043336703190065197,1.0,1,0.43388821537730105,1,0.95666329680993478,0.56611178462269895,0.15253048367173661
786-787,1.0,0.21412981357439601,1.0,1,0.85154538030002236,1,0.78587018642560402,0.14845461969997764,0.40629860470415147
776-777,1.0,0.64331466377628299,1.0,1,0.0010883690871490686,1,0.35668533622371701,0.99891163091285096,0.4124546135901343
1292-1293,1.0,0.19339731982824199,1.0,1,1,1,0.80660268017175807,0,0.65060788366026345
1086-1087,1.0,0.87716090574637595,1.0,1,0.051482631228484128,1,0.12283909425362405,0.94851736877151582,0.6817446130108431
1036-1037,1.0,0.88952616791879802,1.0,1,0.051482631228484128,1,0.11047383208120198,0.94851736877151582,0.70231696938840937
1090-1091,1.0,0.905648601267527,1.0,1,0.051482631228484128,1,0.094351398732473002,0.94851736877151582,0.72959950437273902
466-467,1.0,0.91747939695026104,1.0,1,0.038222486555576619,1,0.082520603049738961,0.96177751344442342,0.77309271447680616
1116-1117,1.0,0.93724307049688105,1.0,1,0.051482631228484128,1,0.062756929503118952,0.94851736877151582,0.78457155577294335
366-367,0.0,1.0,1.0,0.93271474934727072,1,1,-1.0,-0.067285250652729278,0.8699568036499421
940-941,1.0,0.95432173146009303,1.0,1,0.0015500101367082394,1,0.045678268539906974,0.99844998986329181,0.9077739529535257
936-937,1.0,0.95720828376554501,1.0,1,0.0015500101367082394,1,0.042791716234454991,0.99844998986329181,0.91328273595524878
1166-1167,1.0,0.98961105543849903,1.0,1,0.00092306902739738047,1,0.010388944561500968,0.99907693097260264,0.97750393447363881
1164-1165,1.0,0.99363804306805104,1.0,1,0.00092306902739738047,1,0.0063619569319489644,0.99907693097260264,0.98548301968453567
820-821,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
818-819,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
898-899,1.0,0.99347286434393101,1.0,0.0015500101367082394,1,1,0.0065271356560689942,-0.99844998986329181,1.0099790228171572
420-421,1.0,0.99169566678032295,1.0,0.0013268795516624223,1,1,0.0083043332196770514,-0.99867312044833756,1.0140035921957187
484-485,0.94778264881581198,1.0,1.0,1,0.038222486555576619,1,-0.052217351184188021,0.96177751344442342,1.0281855854931961
1220-1221,0.98022073940191401,1.0,1.0,1,0.00092471110826233642,1,-0.01977926059808599,0.99907528889173769,1.0380645930161114
996-997,0.95170547937788796,1.0,1.0,1,0.017820684671864144,1,-0.048294520622112036,0.98217931532813585,1.0618763265780184
864-865,0.91875566461193703,1.0,1.0,1,0.010424520684651137,1,-0.081244335388062972,0.98957547931534884,1.1466550755614493
1028-1029,0.0025231764213464701,1.0,1.0,1,0.0026787354340826273,1,-0.99747682357865353,0.99732126456591741,3.9792194124652358
972-973,0.0,1.0,1.0,1,0.0044575560343872575,1,-1.0,0.99554244396561276,3.9821896456682504
886-887,0.0,1.0,1.0,1,0.0042246442441283057,1,-1.0,0.99577535575587173,3.9831192706424763
