1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
602-603,1.0,0.031813746974516402,1.0,1,0.032452353931138274,1,0.96818625302548356,0.96754764606886168,4.0781884504585821e-07
40-41,1.0,0.033678041743274198,1.0,1,0.034754233742149435,1,0.96632195825672584,0.96524576625785052,1.1581892184432566e-06
600-601,1.0,0.020836051051969399,1.0,1,0.032452353931138274,1,0.9791639489480306,0.96754764606886168,0.0001349384925805883
680-681,1.0,0.020563183109705702,1.0,1,0.032452353931138274,1,0.97943681689029427,0.96754764606886168,0.00014135238282120415
1308-1309,1.0,0.0277812174438231,1.0,1,0.015781891553202827,1,0.97221878255617689,0.98421810844679714,0.00014398382182930945
70-71,1.0,0.047385120458607398,1.0,1,0.034904447152543365,1,0.95261487954139257,0.96509555284745663,0.00015576720617270002
1084-1085,1.0,0.53648250667341202,1.0,1,0.55371798848574261,1,0.46351749332658798,0.44628201151425739,0.00029706183330317852
1410-1411,1.0,0.029575347565943801,1.0,1,0.011720349511438157,1,0.97042465243405618,0.98827965048856181,0.00031880095552639992
502-503,0.0,1.0,1.0,0.018565858822186667,1,1,-1.0,-0.98143414117781336,0.00034469111380536557
1328-1329,1.0,0.028718646054652699,1.0,1,0.04739124553497976,1,0.97128135394534731,0.95260875446502025,0.00034866597135271068
236-237,1.0,0.0027873682805452699,1.0,1,0.024436042327773556,1,0.99721263171945473,0.97556395767222648,0.00046866508800313424
12-13,1.0,0.049208553666513402,1.0,1,0.071427963733897842,1,0.95079144633348656,0.92857203626610219,0.00049370218374258196
756-757,1.0,0.0088678830056157006,1.0,1,0.032452353931138274,1,0.9911321169943843,0.96754764606886168,0.00055622726883682212
1316-1317,1.0,0.0292845026569412,1.0,1,0.0049080499264354044,1,0.97071549734305884,0.99509195007356455,0.00059421144772257904
206-207,1.0,2.0169842408046501e-05,1.0,1,0.024436042327773556,1,0.99997983015759195,0.97556395767222648,0.00059613482922162692
218-219,1.0,0.01656103604366,1.0,1,0.043061897412287685,1,0.98343896395634001,0.95693810258771228,0.00070229565327922544
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
622-623,1.0,0.0022874551939499098,1.0,1,0.032452353931138274,1,0.99771254480605009,0.96754764606886168,0.00090992111582483134
574-575,1.0,0.00223003989266557,1.0,1,0.032626505868353813,1,0.99776996010733443,0.96737349413164619,0.00092394514381117262
1434-1435,1.0,0.032542521961332303,1.0,1,0.0012887425375414773,1,0.96745747803866766,0.99871125746245848,0.0009767987282709703
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
90-91,1.0,0.049887016046258802,1.0,1,0.082904236045740654,1,0.95011298395374122,0.9170957639542594,0.0010901368164941822
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.035580679374461424,1,0.99999999990898791,0.96441932062553859,0.0012659847382716798
10-11,1.0,0.049331757554955197,1.0,1,0.086915840501203517,1,0.95066824244504478,0.91308415949879651,0.0014125632909104697
178-179,1.0,0.014120465513089001,1.0,1,0.063948655566327992,1,0.98587953448691101,0.93605134443367199,0.002482848523981708
300-301,0.0,1.0,1.0,0.076417851343662566,1,1,-1.0,-0.92358214865633748,0.0058396880039821046
738-739,1.0,0.0022021111400438698,1.0,1,0.080552197653322458,1,0.99779788885995613,0.91944780234667756,0.0061387360566382372
68-69,1.0,0.052959625460710098,1.0,1,0.13228029043996303,1,0.94704037453928991,0.86771970956003697,0.0062917678927508838
108-109,1.0,0.052959625460710098,1.0,1,0.13228029043996303,1,0.94704037453928991,0.86771970956003697,0.0062917678927508838
664-665,1.0,0.11323077554101101,1.0,1,0.032452353931138274,1,0.88676922445898898,0.96754764606886168,0.0065251533977823484
1334-1335,1.0,0.082589729135800302,1.0,1,0,1,0.91741027086419968,1,0.0068210633587248637
16-17,1.0,0.053203589441051302,1.0,1,0.14788217715986116,1,0.9467964105589487,0.85211782284013882,0.0089640349724283766
322-323,0.0,1.0,1.0,0.10500145613274349,1,1,-1.0,-0.89499854386725652,0.011025305789996453
330-331,0.0,1.0,1.0,0.10500145613274349,1,1,-1.0,-0.89499854386725652,0.011025305789996453
318-319,0.0,1.0,1.0,0.10500145613274349,1,1,-1.0,-0.89499854386725652,0.011025305789996453
50-51,1.0,0.0150468852157131,1.0,1,0.12104099321034616,1,0.98495311478428693,0.87895900678965388,0.011234750929577934
350-351,0.0,1.0,1.0,0.1592047066550899,1,1,-1.0,-0.8407952933449101,0.025346138621133225
42-43,1.0,0.00017608423284698501,1.0,1,0.22574795615805554,1,0.99982391576715302,0.77425204384194446,0.050882669403842694
884-885,0.0,1.0,1.0,0.23063323687754969,1,1,-1.0,-0.76936676312245034,0.053191689952615931
1044-1045,1.0,0.87632562387549295,1.0,1,0.55371798848574261,1,0.12367437612450705,0.44628201151425739,0.10407568641176609
1078-1079,1.0,0.88317755902158201,1.0,1,0.55371798848574261,1,0.11682244097841799,0.44628201151425739,0.10854360861765974
438-439,0.0,1.0,1.0,0.33856988199465882,1,1,-1.0,-0.66143011800534124,0.11462956499387716
866-867,0.0,1.0,1.0,0.34245153941946566,1,1,-1.0,-0.6575484605805344,0.11727305685076181
1090-1091,1.0,0.905648601267527,1.0,1,0.55371798848574261,1,0.094351398732473002,0.44628201151425739,0.12385515621296227
1038-1039,1.0,0.934026126667857,1.0,1,0.55371798848574261,1,0.065973873332142996,0.44628201151425739,0.14463427996754621
1074-1075,1.0,0.94063480536258504,1.0,1,0.55371798848574261,1,0.059365194637414964,0.44628201151425739,0.149704623182108
468-469,1.0,0.90239366970495105,1.0,1,0.51434718060817985,1,0.097606330295048949,0.48565281939182015,0.15058007770033058
466-467,1.0,0.91747939695026104,1.0,1,0.51434718060817985,1,0.082520603049738961,0.48565281939182015,0.16251558385287854
1288-1289,1.0,0.0583449619145145,1.0,1,0.48681458307908604,1,0.94165503808548545,0.51318541692091402,0.18358621626091137
754-755,1.0,0.057117662431758101,1.0,1,0.60766824130672614,1,0.94288233756824191,0.39233175869327386,0.30310593989956242
930-931,1.0,0.76338900321967496,1.0,1,0.10301082507598741,1,0.23661099678032504,0.89698917492401264,0.43609933816837598
864-865,0.91875566461193703,1.0,1.0,1,0.34245153941946566,1,-0.081244335388062972,0.6575484605805344,0.54581479537509758
544-545,0.0,1.0,1.0,0.80245977150423309,1,1,-1.0,-0.19754022849576691,0.64394168488262593
874-875,1.0,0.043336703190065197,1.0,1,0.86509763303949194,1,0.95666329680993478,0.13490236696050806,0.67529102582699441
926-927,1.0,0.95478999801751696,1.0,1,0.10301082507598741,1,0.045210001982483039,0.89698917492401264,0.72552775945695624
932-933,1.0,0.95574142250913396,1.0,1,0.10301082507598741,1,0.044258577490866036,0.89698917492401264,0.72714947179869116
912-913,1.0,0.97472239715667897,1.0,1,0.10301082507598741,1,0.025277602843321034,0.89698917492401264,0.75988106489939078
830-831,0.98744519835901901,1.0,1.0,1,0.12658653666583913,1,-0.012554801640980995,0.87341346333416081,0.78493976654306308
832-833,0.98744519835901901,1.0,1.0,1,0.12658653666583913,1,-0.012554801640980995,0.87341346333416081,0.78493976654306308
928-929,1.0,0.99076928539078002,1.0,1,0.10301082507598741,1,0.009230714609219981,0.89698917492401264,0.78811508386049134
794-795,1.0,0.924598600491916,1.0,1,0.032452353931138274,1,0.075401399508083999,0.96754764606886168,0.79592492525248393
1158-1159,1.0,0.99028201582082698,1.0,1,0.035580679374461424,1,0.0097179841791730226,0.96441932062553859,0.91145464181247648
64-65,1.0,0.044381645657038199,1.0,1,1,1,0.95561835434296183,0,0.91320643915715061
1192-1193,1.0,0.99363804306805104,1.0,1,0.035580679374461424,1,0.0063619569319489644,0.96441932062553859,0.91787391212751102
1164-1165,1.0,0.99363804306805104,1.0,1,0.035580679374461424,1,0.0063619569319489644,0.96441932062553859,0.91787391212751102
1022-1023,0.99591514208128096,1.0,1.0,1,0.030815721526636277,1,-0.0040848579187190426,0.96918427847336375,0.94725281185339061
264-265,1.0,0.021552644238188,1.0,1,1,1,0.97844735576181197,0,0.95735922799728179
158-159,1.0,0.017648766194156999,1.0,1,1,1,0.98235123380584299,0,0.96501394655986206
1220-1221,0.98022073940191401,1.0,1.0,1,0.035822657255795469,1,-0.01977926059808599,0.96417734274420452,0.9681705972608976
1270-1271,1.0,0.98837330301250303,1.0,0,1,1,0.011626696987496965,-1,1.023388574057833
