878-879,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
394-395,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1142-1143,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1024-1025,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
512-513,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
882-883,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
546-547,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
542-543,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1260-1261,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
522-523,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
862-863,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
978-979,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1092-1093,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1138-1139,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
536-537,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
390-391,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
846-847,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1236-1237,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
824-825,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
168-169,1.0,0.00147559523724927,1.0,1,0,1,0.99852440476275073,1,2.1773813041927352e-06
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
644-645,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
626-627,1.0,0.0021073293225796199,1.0,1,0,1,0.99789267067742038,1,4.4408368738038835e-06
738-739,1.0,0.0022021111400438698,1.0,1,0,1,0.99779788885995613,1,4.8492934731053216e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
724-725,1.0,0.0050663910774916303,1.0,1,0,1,0.99493360892250837,1,2.5668318550086776e-05
58-59,1.0,0.0088852160507482108,1.0,1,0,1,0.99111478394925179,1,7.8947064268473669e-05
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
224-225,1.0,0.016189451833974501,1.0,1,0,1,0.98381054816602553,1,0.00026209835068457919
218-219,1.0,0.01656103604366,1.0,1,0,1,0.98343896395634001,1,0.00027426791483940542
172-173,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1398-1399,1.0,0.027389103941290498,1.0,1,0,1,0.97261089605870954,1,0.00075016301470681257
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
1434-1435,1.0,0.032542521961332303,1.0,1,0,1,0.96745747803866766,1,0.0010590157356037974
1318-1319,1.0,0.038024863989537,1.0,1,0,1,0.96197513601046303,1,0.0014458902814227855
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
