1366-1367,1.0,0.032021818474031301,1.0,1,0.025326970066224003,1,0.96797818152596871,0.97467302993377603,4.4820995203520194e-05
1438-1439,1.0,0.032473939731355803,1.0,1,0.0087595243466740136,1,0.96752606026864418,0.99124047565332596,0.0005623734970372317
1306-1307,1.0,0.0326193311483726,1.0,1,0.0051745452704237416,1,0.96738066885162743,0.99482545472957629,0.00075321627188646074
1310-1311,1.0,0.032601400495032899,1.0,1,0.0,1,0.96739859950496709,1.0,0.0010628513142375319
750-751,1.0,0.113229193660089,1.0,1,0.16363995901633344,1,0.88677080633991101,0.83636004098366656,0.0025412452638023351
1422-1423,1.0,0.0282124903353403,1.0,1,0.082751995899268405,1,0.97178750966465965,0.9172480041007316,0.0029745576671577397
1400-1401,1.0,0.0280265278759145,1.0,1,0.09858692459672716,1,0.97197347212408547,0.90141307540327287,0.0049787695853984616
1044-1045,1.0,0.87632562387549295,1.0,1,0.80492588084383476,1,0.12367437612450705,0.19507411915616524,0.0050979233049868221
1078-1079,1.0,0.88317755902158201,1.0,1,0.80492588084383476,1,0.11682244097841799,0.19507411915616524,0.0061233251376337254
1036-1037,1.0,0.88952616791879802,1.0,1,0.80492588084383476,1,0.11047383208120198,0.19507411915616524,0.007157208573166195
512-513,0.0,1.0,1.0,0.096948130268748489,1,1,-1.0,-0.90305186973125151,0.0093989399626062276
1364-1365,1.0,0.099937395866856293,1.0,1,0.0,1,0.90006260413314365,1.0,0.0099874830926487568
552-553,1.0,0.0633887239989009,1.0,1,0.16363995901633344,1,0.93661127600109906,0.83636004098366656,0.010050310122520483
288-289,1.0,0.0085451472447212202,1.0,1,0.12023855989945359,1,0.99145485275527878,0.87976144010054647,0.012475418430460317
286-287,1.0,0.0085445890224744598,1.0,1,0.12023855989945359,1,0.99145541097752554,0.87976144010054647,0.01247554313026745
464-465,1.0,0.90239366970495105,1.0,1,0.78615934692009004,1,0.097606330295048949,0.21384065307990996,0.013510417793255259
478-479,1.0,0.90239366970495105,1.0,1,0.78615934692009004,1,0.097606330295048949,0.21384065307990996,0.013510417793255259
228-229,1.0,0.0027880032000173701,1.0,1,0.12023855989945359,1,0.99721199679998263,0.87976144010054647,0.013794633269007468
1338-1339,1.0,0.029421573006232202,1.0,1,0.15347953910075393,1,0.97057842699376784,0.84652046089924604,0.01539037895150952
624-625,1.0,0.034320327840254301,1.0,1,0.16363995901633344,1,0.96567967215974571,0.83636004098366656,0.016723567007517141
658-659,1.0,0.034320327840254301,1.0,1,0.16363995901633344,1,0.96567967215974571,0.83636004098366656,0.016723567007517141
680-681,1.0,0.020563183109705702,1.0,1,0.16363995901633344,1,0.97943681689029427,0.83636004098366656,0.020470963803835361
116-117,1.0,0.34085197243658499,1.0,1,0.19562987604064058,1,0.65914802756341495,0.80437012395935947,0.021089457281633004
756-757,1.0,0.0088678830056157006,1.0,1,0.16363995901633344,1,0.9911321169943843,0.83636004098366656,0.023954395512667391
668-669,1.0,0.0085593822705766192,1.0,1,0.16363995901633344,1,0.99144061772942338,0.83636004098366656,0.024049985283796569
618-619,1.0,0.0042978241684695799,1.0,1,0.16363995901633344,1,0.99570217583153042,0.83636004098366656,0.025389915937874829
622-623,1.0,0.0022874551939499098,1.0,1,0.16363995901633344,1,0.99771254480605009,0.83636004098366656,0.02603463048975229
554-555,1.0,0.00196155082888327,1.0,1,0.16363995901633344,1,0.99803844917111673,0.83636004098366656,0.026139907674027751
1248-1249,0.918956019771349,1.0,1.0,1,0.91873166405384687,1,-0.081043980228651002,0.081268335946153125,0.026345287982029581
572-573,1.0,0.0021057509068012101,1.0,1,0.16443104114583534,1,0.99789424909319879,0.8355689588541646,0.026349499851186689
592-593,1.0,0.0022296338671077302,1.0,1,0.16474747399763967,1,0.99777036613289227,0.83525252600236033,0.026412048360693139
676-677,1.0,0.0021081187529270501,1.0,1,0.16822823536745163,1,0.99789188124707295,0.83177176463254843,0.027595893144023227
