752-753,1.0,0.0332116002444569,1.0,1,0.032870586579783846,1,0.96678839975554309,0.96712941342021619,1.162903194937744e-07
186-187,1.0,0.065455634447649597,1.0,1,0.066041922561972194,1,0.93454436555235043,0.93395807743802783,3.4373375299594692e-07
624-625,1.0,0.034320327840254301,1.0,1,0.032870586579783846,1,0.96567967215974571,0.96712941342021619,2.1017497223105446e-06
662-663,1.0,0.034375859093996701,1.0,1,0.032870586579783846,1,0.96562414090600335,0.96712941342021619,2.2658453420446474e-06
1422-1423,1.0,0.0282124903353403,1.0,1,0.015382162762085009,1,0.97178750966465965,0.98461783723791496,0.00016461730563703541
110-111,1.0,0.0573919596188842,1.0,1,0.039992743134680521,1,0.94260804038111579,0.96000725686531951,0.00030273273426418673
96-97,1.0,0.0573919596188842,1.0,1,0.039992743134680521,1,0.94260804038111579,0.96000725686531951,0.00030273273426418673
74-75,1.0,0.0573919596188842,1.0,1,0.039992743134680521,1,0.94260804038111579,0.96000725686531951,0.00030273273426418673
260-261,1.0,0.0085451472447212202,1.0,1,0.026419600613001557,1,0.99145485275527878,0.97358039938699847,0.00031949608321482723
258-259,1.0,0.0085445890224744598,1.0,1,0.026419600613001557,1,0.99145541097752554,0.97358039938699847,0.00031951603936147702
276-277,1.0,0.0081474611281897608,1.0,1,0.026419600613001557,1,0.99185253887181024,0.97358039938699847,0.00033387108135241722
500-501,0.0,1.0,1.0,0.019747166621810214,1,1,-1.0,-0.9802528333781898,0.00038995058958953476
246-247,1.0,0.0162776799359029,1.0,1,0.036290202646336332,1,0.9837223200640971,0.96370979735366369,0.00040050106523561307
1362-1363,1.0,0.027849139194451599,1.0,1,0.0048752918924153234,1,0.97215086080554836,0.99512470810758469,0.00052779765985728208
248-249,1.0,0.0027822915386246398,1.0,1,0.026419600613001557,1,0.99721770846137536,0.97358039938699847,0.00055872238027762004
1336-1337,1.0,0.032300152028431402,1.0,1,0.0082086085831334626,1,0.96769984797156861,0.99179139141686656,0.00058040246557667903
220-221,1.0,2.0196798697802399e-05,1.0,1,0.026419600613001557,1,0.9999798032013022,0.97358039938699847,0.000696928521750674
282-283,1.0,2.0196798697802399e-05,1.0,1,0.026419600613001557,1,0.9999798032013022,0.97358039938699847,0.000696928521750674
