666-667,1.0,0.00268107037599574,1.0,1,0.0025887627512254626,1,0.99731892962400426,0.99741123724877456,8.5206975907353772e-09
764-765,1.0,0.00206941551200801,1.0,1,0.0021733870219871154,1,0.99793058448799199,0.99782661297801289,1.0810074887333049e-08
644-645,1.0,0.00206941551200801,1.0,1,0.0021733870219871154,1,0.99793058448799199,0.99782661297801289,1.0810074887333049e-08
748-749,1.0,0.00196155082888327,1.0,1,0.0017978159752798902,1,0.99803844917111673,0.99820218402472016,2.680910228453883e-08
694-695,1.0,0.0025853000396669499,1.0,1,0.002798069485891471,1,0.99741469996033305,0.99720193051410855,4.5270837246681815e-08
638-639,1.0,0.0022322736962208101,1.0,1,0.0018163643103424709,1,0.99776772630377919,0.99818363568965751,1.7298061726168243e-07
636-637,1.0,0.00223288311009606,1.0,1,0.0018054921789917326,1,0.99776711688990394,0.99819450782100827,1.8266300799022807e-07
574-575,1.0,0.00223003989266557,1.0,1,0.0017999062428996249,1,0.99776996010733443,0.99820009375710039,1.8501495666098766e-07
204-205,1.0,0.00385202141210417,1.0,1,0.0033209165332744929,1,0.99614797858789583,0.99667908346672551,2.8207239231668924e-07
578-579,1.0,0.00246687098489007,1.0,1,0.0019090562239905315,1,0.99753312901510993,0.99809094377600949,3.1115730747742818e-07
722-723,1.0,0.0024260368333129901,1.0,1,0.0017978159752798902,1,0.99757396316668701,0.99820218402472016,3.9466144646791627e-07
216-217,1.0,0.00278927325678469,1.0,1,0.0016809225543818901,1,0.99721072674321531,0.9983190774456181,1.2284412795167419e-06
1018-1019,0.0,1.0,1.0,0.0017878054761341898,1,1,-1.0,-0.99821219452386578,3.196248420495501e-06
302-303,0.0,1.0,1.0,0.0025620220506171617,1,1,-1.0,-0.99743797794938283,6.5639569878486306e-06
956-957,1.0,6.5570376461820996e-08,1.0,1,0.0031485958543209101,1,0.99999993442962354,0.99685140414567908,9.9132429489153933e-06
330-331,0.0,1.0,1.0,0.0032097406541468534,1,1,-1.0,-0.99679025934585319,1.0302435066882784e-05
732-733,1.0,0.0040180200135582203,1.0,1,0.0089636432178604054,1,0.99598197998644178,0.99103635678213964,2.4459188878931776e-05
208-209,1.0,0.0085423563181859005,1.0,1,0.0016809225543818901,1,0.9914576436818141,0.9983190774456181,4.7079273295069424e-05
258-259,1.0,0.0085445890224744598,1.0,1,0.0016809225543818901,1,0.99145541097752554,0.9983190774456181,4.7109917385218131e-05
198-199,1.0,0.0085468220222816305,1.0,1,0.0016809225543818901,1,0.99145317797771837,0.9983190774456181,4.7140575503305763e-05
756-757,1.0,0.0088678830056157006,1.0,1,0.0017978159752798902,1,0.9911321169943843,0.99820218402472016,4.9985847813442101e-05
210-211,1.0,0.0081856509151233495,1.0,1,0.01545911716393188,1,0.99181434908487665,0.98454088283606811,5.2903311272556909e-05
892-893,0.0,1.0,1.0,0.0083740291774140642,1,1,-1.0,-0.99162597082258597,7.012436466418155e-05
188-189,1.0,0.014120465513089001,1.0,1,0.0023439618050024626,1,0.98587953448691101,0.99765603819499749,0.00013868603958657442
218-219,1.0,0.01656103604366,1.0,1,0.0019025829058268255,1,0.98343896395634001,0.99809741709417321,0.00021487024839405213
230-231,1.0,0.0166495109334313,1.0,1,0.001971555388845349,1,0.98335048906656874,0.9980284446111547,0.00021544237896884148
156-157,1.0,0.017648766194156999,1.0,1,0.0023439618050024626,1,0.98235123380584299,0.99765603819499749,0.00023423703739028259
438-439,0.0,1.0,1.0,0.018408839471330245,1,1,-1.0,-0.98159116052866979,0.000338885370681205
854-855,0.0,1.0,1.0,0.020221567012972504,1,1,-1.0,-0.97977843298702749,0.00040891177246013788
1264-1265,1.0,0.027576904556791501,1.0,1,0.0014069147939075549,1,0.97242309544320849,0.99859308520609247,0.00068486836418945251
1284-1285,1.0,0.027969338565799098,1.0,1,0.0015756252444996002,1,0.97203066143420092,0.99842437475550039,0.00069662810288694118
1440-1441,1.0,0.028287227956501401,1.0,1,0.0017493839064787599,1,0.9717127720434986,0.99825061609352128,0.00070425716682332449
1422-1423,1.0,0.0282124903353403,1.0,1,0.0015574990002058964,1,0.97178750966465965,0.99844250099979415,0.00071048856307609487
1436-1437,1.0,0.032601400495032899,1.0,1,0.0014069147939075549,1,0.96739859950496709,0.99859308520609247,0.00097309593815771546
1432-1433,1.0,0.0329272855588836,1.0,1,0.0014646525110962652,1,0.96707271444111642,0.99853534748890371,0.00098989727829971704
1372-1373,1.0,0.032966852880611498,1.0,1,0.0014541733193832798,1,0.96703314711938848,0.99854582668061675,0.00099304897312865411
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1430-1431,1.0,0.051617279168856597,1.0,1,0.01165886865928337,1,0.94838272083114339,0.98834113134071666,0.0015966745704515757
80-81,1.0,0.051412138365731101,1.0,1,0.0068181116872735297,1,0.94858786163426889,0.99318188831272647,0.0019886272153989862
56-57,1.0,0.0488663901742507,1.0,1,0.0025021960909161916,1,0.95113360982574935,0.99749780390908382,0.0021496384929971077
44-45,1.0,0.049285838651487203,1.0,1,0.0023772614647608187,1,0.95071416134851283,0.9976227385352392,0.0022004146136830652
28-29,1.0,0.055700005100769397,1.0,1,0.0056262767980198667,1,0.94429999489923055,0.99437372320198014,0.0025073782661375853
30-31,1.0,0.0573919596188842,1.0,1,0.0071782055390767286,1,0.94260804038111579,0.99282179446092322,0.0025214210987873783
392-393,0.0,1.0,1.0,0.083535522550211849,1,1,-1.0,-0.9164644774497881,0.0069781835277369616
526-527,0.0,1.0,1.0,0.099833128266041085,1,1,-1.0,-0.90016687173395893,0.0099666534993838093
118-119,1.0,0.116000846311544,1.0,1,0.0018757605282696392,1,0.88399915368845594,0.99812423947173035,0.013024535205039742
688-689,1.0,0.12757080053146,1.0,1,0.0034426748009489944,1,0.87242919946854003,0.99655732519905105,0.015407791597369552
