300-301,0.0,1.0,1.0,1.1596579980341987e-34,1,1,-1.0,-1.0,0.0
1138-1139,0.0,1.0,1.0,1.0128966874415508e-25,1,1,-1.0,-1.0,0.0
438-439,0.0,1.0,1.0,2.8809831544953102e-24,1,1,-1.0,-1.0,0.0
992-993,0.0,1.0,1.0,3.975048267330272e-21,1,1,-1.0,-1.0,0.0
382-383,0.0,1.0,1.0,1.1103834495328669e-16,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
400-401,0.0,1.0,1.0,1.1103834495328669e-16,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
1062-1063,0.0,1.0,1.0,1.2575071001806781e-15,1,1,-1.0,-0.99999999999999878,1.4914401489334754e-30
846-847,0.0,1.0,1.0,6.9698203335729217e-13,1,1,-1.0,-0.999999999999303,4.8580623271832533e-25
850-851,0.0,1.0,1.0,6.9698203335729217e-13,1,1,-1.0,-0.999999999999303,4.8580623271832533e-25
870-871,0.0,1.0,1.0,2.7801528081470421e-11,1,1,-1.0,-0.99999999997219846,7.7292556236402654e-22
104-105,1.09767084310874e-10,1.0,1.0,2.480976242041219e-36,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
556-557,1.65791269601812e-10,1.0,1.0,1.5896377119098776e-36,1,1,-0.99999999983420873,-1.0,2.7486745076180567e-20
1170-1171,1.0,2.0477730622303599e-10,1.0,1,2.3768345152162116e-36,1,0.99999999979522269,1.0,4.193374514396316e-20
826-827,3.1058727811838999e-09,1.0,1.0,1.2523092406505808e-32,1,1,-0.99999999689412722,-1.0,9.6464457328990442e-18
824-825,3.1058727811838999e-09,1.0,1.0,1.2523092406505808e-32,1,1,-0.99999999689412722,-1.0,9.6464457328990442e-18
1394-1395,1.0,5.32173916045764e-09,1.0,1,7.7381726886256048e-38,1,0.99999999467826084,1.0,2.8320907691948378e-17
82-83,1.0,3.8209904273944799e-07,1.0,1,2.6730362593035156e-36,1,0.99999961790095726,1.0,1.459996784624023e-13
220-221,1.0,2.0196798697802399e-05,1.0,1,7.8606843886254321e-37,1,0.9999798032013022,1.0,4.0791067763955443e-10
