762-763,1.0,0.0026342908068878201,1.0,1,0.0046873419821041795,1,0.99736570919311218,0.99531265801789581,4.2150191280573156e-06
622-623,1.0,0.0022874551939499098,1.0,1,0.0046873419821041795,1,0.99771254480605009,0.99531265801789581,5.7594565959574749e-06
572-573,1.0,0.0021057509068012101,1.0,1,0.0046910362272816752,1,0.99789424909319879,0.99530896377271838,6.6837001882915101e-06
626-627,1.0,0.0021073293225796199,1.0,1,0.0047021364413163159,1,0.99789267067742038,0.99529786355868366,6.7330239834467557e-06
744-745,1.0,0.0021164167256166899,1.0,1,0.0047722983208378263,1,0.99788358327438331,0.99522770167916219,7.0537070478342874e-06
646-647,1.0,0.00196155082888327,1.0,1,0.0046873419821041795,1,0.99803844917111673,0.99531265801789581,7.429937410977397e-06
656-657,1.0,0.0019123677145429501,1.0,1,0.0046873419821041795,1,0.99808763228545705,0.99531265801789581,7.7004821856270207e-06
276-277,1.0,0.0081474611281897608,1.0,1,0.0044851613427557948,1,0.99185253887181024,0.99551483865724422,1.3412439718389744e-05
702-703,1.0,0.0085541875839319995,1.0,1,0.0046873419821041795,1,0.991445812416068,0.99531265801789581,1.4952494908375136e-05
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.0040337073120195301,1,0.9999999858726335,0.99596629268798043,1.6270680707916671e-05
632-633,1.0,0.0023478939258190202,1.0,1,0.0067305989135436365,1,0.99765210607418098,0.99326940108645634,1.9208103009426431e-05
34-35,1.0,8.9707382417314504e-05,1.0,1,0.0047857409150785313,1,0.99991029261758269,0.99521425908492145,2.2052730939878775e-05
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.0047874932326505953,1,0.99999999979522269,0.9952125067673494,2.2920089491935371e-05
1178-1179,0.0,1.0,1.0,0.0047874932326505953,1,1,-1.0,-0.9952125067673494,2.2920091452675264e-05
308-309,0.0,1.0,1.0,0.0059283295149722883,1,1,-1.0,-0.99407167048502776,3.5145090838091013e-05
908-909,1.0,1.6540071567927599e-07,1.0,1,0.0068312650062555668,1,0.99999983459928432,0.99316873499374447,4.6663921820806662e-05
334-335,0.0,1.0,1.0,0.0069176185162612763,1,1,-1.0,-0.99308238148373873,4.785344593652078e-05
322-323,0.0,1.0,1.0,0.0069176185162612763,1,1,-1.0,-0.99308238148373873,4.785344593652078e-05
824-825,3.1058727811838999e-09,1.0,1.0,0.0077799157394745433,1,1,-0.99999999689412722,-0.99222008426052544,6.0527040586476615e-05
834-835,0.0,1.0,1.0,0.0077799157394745433,1,1,-1.0,-0.99222008426052544,6.0527088913324042e-05
340-341,0.0,1.0,1.0,0.0092346263204621994,1,1,-1.0,-0.99076537367953776,8.5278323278573892e-05
240-241,1.0,0.0150640742184046,1.0,1,0.004489548551041546,1,0.98493592578159539,0.99551045144895844,0.00011182059308972006
650-651,1.0,0.0642994142041661,1.0,1,0.075330297290198134,1,0.93570058579583393,0.92466970270980187,0.00012168038165770822
