322-323,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
822-823,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
376-377,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1062-1063,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
974-975,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
852-853,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
530-531,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
516-517,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
808-809,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
880-881,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
304-305,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
356-357,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
380-381,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
374-375,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
534-535,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.0,1,0.99999999990898791,1.0,8.283199935660134e-21
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.0,1,0.99999999979522269,1.0,4.193374514396316e-20
824-825,3.1058727811838999e-09,1.0,1.0,0.0,1,1,-0.99999999689412722,-1.0,9.6464457328990442e-18
36-37,1.0,0.00045601511345794198,1.0,1,0.0,1,0.99954398488654206,1.0,2.079497837020593e-07
594-595,1.0,0.00185306432318766,1.0,1,0.0,1,0.99814693567681234,1.0,3.4338473858709357e-06
644-645,1.0,0.00206941551200801,1.0,1,0.0,1,0.99793058448799199,1.0,4.2824805613393758e-06
742-743,1.0,0.0021059481763317,1.0,1,0.0,1,0.9978940518236683,1.0,4.4350177213947945e-06
622-623,1.0,0.0022874551939499098,1.0,1,0.0,1,0.99771254480605009,1.0,5.2324512643283994e-06
628-629,1.0,0.0026342908068878201,1.0,1,0.0,1,0.99736570919311218,1.0,6.9394880552536709e-06
274-275,1.0,0.00278959081635632,1.0,1,0.0,1,0.99721040918364368,1.0,7.7818169226995433e-06
788-789,1.0,0.0040180200135582203,1.0,1,0.0,1,0.99598197998644178,1.0,1.6144484829354408e-05
618-619,1.0,0.0042978241684695799,1.0,1,0.0,1,0.99570217583153042,1.0,1.8471292583081213e-05
648-649,1.0,0.00682221915660974,1.0,1,0.0,1,0.99317778084339026,1.0,4.6542674220812958e-05
276-277,1.0,0.0081474611281897608,1.0,1,0.0,1,0.99185253887181024,1.0,6.6381122835363138e-05
260-261,1.0,0.0085451472447212202,1.0,1,0.0,1,0.99145485275527878,1.0,7.3019541433966631e-05
262-263,1.0,0.0085473803184084006,1.0,1,0.0,1,0.9914526196815916,1.0,7.305771030751535e-05
232-233,1.0,0.010224076592075099,1.0,1,0.0,1,0.98977592340792486,1.0,0.00010453174216061876
256-257,1.0,0.016299387584432799,1.0,1,0.0,1,0.98370061241556717,1.0,0.00026567003562756321
1392-1393,1.0,0.027577544476097102,1.0,1,0.0,1,0.97242245552390294,1.0,0.0007605209593311115
1376-1377,1.0,0.027703973404855101,1.0,1,0.0,1,0.97229602659514491,1.0,0.000767510142416918
1440-1441,1.0,0.028287227956501401,1.0,1,0.0,1,0.9717127720434986,1.0,0.00080016726546307455
1282-1283,1.0,0.029219610380590001,1.0,1,0.0,1,0.97078038961941004,1.0,0.0008537856307934803
1410-1411,1.0,0.029575347565943801,1.0,1,0.0,1,0.97042465243405618,1.0,0.00087470118364637911
1352-1353,1.0,0.032527404093540699,1.0,1,0.0,1,0.96747259590645929,1.0,0.0010580320170644891
1434-1435,1.0,0.032542521961332303,1.0,1,0.0,1,0.96745747803866766,1.0,0.0010590157356037974
1326-1327,1.0,0.032662898588398999,1.0,1,0.0,1,0.96733710141160101,1.0,0.0010668649441960369
1424-1425,1.0,0.032793317165550097,1.0,1,0.0,1,0.96720668283444988,1.0,0.001075401650720364
106-107,1.0,0.0488663901742507,1.0,1,0.0,1,0.95113360982574935,1.0,0.0023879240886621007
56-57,1.0,0.0488663901742507,1.0,1,0.0,1,0.95113360982574935,1.0,0.0023879240886621007
68-69,1.0,0.052959625460710098,1.0,1,0.0,1,0.94704037453928991,1.0,0.0028047219289386925
28-29,1.0,0.055700005100769397,1.0,1,0.0,1,0.94429999489923055,1.0,0.0031024905682257423
6-7,1.0,0.0573919596188842,1.0,1,0.0,1,0.94260804038111579,1.0,0.0032938370288956363
750-751,1.0,0.113229193660089,1.0,1,0.0,1,0.88677080633991101,1.0,0.012820850296913936
614-615,1.0,0.169244389941024,1.0,1,1,1,0.83075561005897602,0,0.69015488364446143
606-607,1.0,0.132758494088422,1.0,1,1,1,0.867241505911578,0,0.75210782957578159
1076-1077,1.0,0.86983916783127901,1.0,1,0.0,1,0.13016083216872099,1.0,0.75662017789341196
1078-1079,1.0,0.88317755902158201,1.0,1,0.0,1,0.11682244097841799,1.0,0.78000260075931993
1104-1105,1.0,0.88495522477569599,1.0,1,0.0,1,0.11504477522430401,1.0,0.78314574985780261
454-455,1.0,0.94778264881581198,1.0,1,0.0,1,0.052217351184188021,1.0,0.89829194939631674
926-927,1.0,0.95478999801751696,1.0,1,0.0,1,0.045210001982483039,1.0,0.91162394031429006
1140-1141,1.0,0.95644138701711201,1.0,1,0.0,1,0.04355861298288799,1.0,0.91478012679921705
936-937,1.0,0.95720828376554501,1.0,1,0.0,1,0.042791716234454991,1.0,0.91624769850938015
474-475,1.0,0.96307045652485801,1.0,1,0.0,1,0.03692954347514199,1.0,0.9275047042309984
942-943,1.0,0.97472239715667897,1.0,1,0.0,1,0.025277602843321034,1.0,0.9500837515188626
576-577,1.0,0.021995914756726999,1.0,1,1,1,0.97800408524327298,0,0.95649199075253111
1166-1167,1.0,0.98961105543849903,1.0,1,0.0,1,0.010388944561500968,1.0,0.9793300410461
370-371,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
486-487,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
816-817,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
372-373,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
492-493,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1228-1229,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
412-413,0.99169566678032295,1.0,1.0,1,0.0,1,-0.0083043332196770514,1.0,1.0166776283895775
1258-1259,0.97232082502504702,1.0,1.0,1,0.0,1,-0.02767917497495298,1.0,1.0561244866771999
360-361,0.94645205851787195,1.0,1.0,1,0.0,1,-0.053547941482128047,1.0,1.1099632650012294
524-525,0.861941503425524,1.0,1.0,1,0.0,1,-0.138058496574476,1.0,1.2951771416253566
194-195,0.81351161835449504,1.0,1.0,1,0.0,1,-0.18648838164550496,1.0,1.4077546797797695
152-153,0.72218048826675496,1.0,1.0,1,0.0,1,-0.27781951173324504,1.0,1.6328227045661889
