1216-1217,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
594-595,1.0,0.00185306432318766,1.0,1,0,1,0.99814693567681234,1,3.4338473858709357e-06
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
646-647,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
572-573,1.0,0.0021057509068012101,1.0,1,0,1,0.99789424909319879,1,4.4341868814941056e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
276-277,1.0,0.0081474611281897608,1.0,1,0,1,0.99185253887181024,1,6.6381122835363138e-05
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
262-263,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
214-215,1.0,0.016071426542668101,1.0,1,0,1,0.98392857345733187,1,0.00025829075111637775
244-245,1.0,0.0169963186023766,1.0,1,0,1,0.9830036813976234,1,0.00028887484603349299
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
680-681,1.0,0.020563183109705702,1.0,1,0,1,0.97943681689029427,1,0.00042284449960328698
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1396-1397,1.0,0.032516242498512801,1.0,1,0,1,0.96748375750148718,1,0.0010573060262220909
1434-1435,1.0,0.032542521961332303,1.0,1,0,1,0.96745747803866766,1,0.0010590157356037974
1266-1267,1.0,0.0325525250406314,1.0,1,0,1,0.96744747495936856,1,0.0010596668865209371
1290-1291,1.0,0.033320079404806198,1.0,1,0,1,0.96667992059519381,1,0.0011102276915425898
768-769,1.0,0.034373408188403003,1.0,1,0,1,0.96562659181159705,1,0.0011815311904865673
1272-1273,1.0,0.0508427570345363,1.0,1,0,1,0.94915724296546367,1,0.0025849859428728941
1076-1077,1.0,0.86983916783127901,1.0,1,0.75,1,0.13016083216872099,0.25,0.01436142614649346
1060-1061,1.0,0.88406293830551796,1.0,1,0.75,1,0.11593706169448204,0.25,0.017972871427109117
1052-1053,1.0,0.88495522477569599,1.0,1,0.75,1,0.11504477522430401,0.25,0.018212912694258631
1080-1081,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
1036-1037,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
466-467,1.0,0.91747939695026104,1.0,1,0.75,1,0.082520603049738961,0.25,0.028049348402823106
178-179,1.0,0.014120465513089001,1.0,1,0.25,1,0.98587953448691101,0.75,0.055639154789761842
568-569,1.0,0.0042404322293156903,1.0,1,0.25,1,0.99575956777068431,0.75,0.060397765150833574
642-643,1.0,0.0038883781109187998,1.0,1,0.25,1,0.9961116218890812,0.75,0.06057093042887407
938-939,5.1049600657826501e-08,1.0,1.0,0.25,1,1,-0.99999994895039934,-0.75,0.06249997447520228
192-193,1.8996976547391899e-08,1.0,1.0,0.25,1,1,-0.99999998100302345,-0.75,0.062499990501512087
322-323,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
416-417,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
484-485,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
1238-1239,0.918956019771349,1.0,1.0,1,0.75,1,-0.081043980228651002,0.25,0.10959011684562747
54-55,1.0,0.0539137664573585,1.0,1,0.5,1,0.94608623354264154,0.5,0.19899292775626012
1442-1443,1.0,0.043348690043590203,1.0,1,0.5,1,0.95665130995640979,0.5,0.20853041888490503
482-483,0.77675015000059899,1.0,1.0,1,0.75,1,-0.22324984999940101,0.25,0.22396542052445556
48-49,1.0,0.00045601511345794198,1.0,1,0.5,1,0.99954398488654206,0.5,0.24954419283632576
42-43,1.0,0.00017608423284698501,1.0,1,0.5,1,0.99982391576715302,0.5,0.24982394677281008
826-827,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
854-855,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1142-1143,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
438-439,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
340-341,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
350-351,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
874-875,1.0,0.043336703190065197,1.0,1,0.75,1,0.95666329680993478,0.25,0.49937301505828596
942-943,1.0,0.97472239715667897,1.0,1,0.25,1,0.025277602843321034,0.75,0.52522255294052311
950-951,1.0,0.97472239715667897,1.0,1,0.25,1,0.025277602843321034,0.75,0.52522255294052311
924-925,1.0,0.99076928539078002,1.0,1,0.25,1,0.009230714609219981,0.75,0.54873913417836695
2-3,1.0,0.0044716978164028899,1.0,1,0.75,1,0.99552830218359711,0.25,0.55581244935675689
372-373,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
878-879,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
550-551,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
380-381,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
796-797,1.0,0.75435412387189504,1.0,1,0,1,0.24564587612810496,1,0.56905014420253441
