1124-1125,0.0,1.0,1.0,2.1622163396958766e-18,1,1,-1.0,-1.0,0.0
822-823,0.0,1.0,1.0,2.5446033206230399e-23,1,1,-1.0,-1.0,0.0
1018-1019,0.0,1.0,1.0,4.8229665230932827e-26,1,1,-1.0,-1.0,0.0
862-863,0.0,1.0,1.0,7.2678989089727634e-17,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
384-385,0.0,1.0,1.0,1.057393312548404e-11,1,1,-1.0,-0.99999999998942601,1.1180918270143355e-22
380-381,0.0,1.0,1.0,1.057393312548404e-11,1,1,-1.0,-0.99999999998942601,1.1180918270143355e-22
1174-1175,1.0,9.1012086755881696e-11,1.0,1,6.5231209066555567e-26,1,0.99999999990898791,1.0,8.283199935660134e-21
522-523,0.0,1.0,1.0,1.7600852488545853e-10,1,1,-1.0,-0.99999999982399146,3.0979006531397279e-20
852-853,0.0,1.0,1.0,9.5984565634111687e-09,1,1,-1.0,-0.99999999040154341,9.2130368816099666e-17
878-879,0.0,1.0,1.0,6.6834700083414229e-08,1,1,-1.0,-0.99999993316529989,4.4668771384726433e-15
868-869,0.0,1.0,1.0,6.6834700083414229e-08,1,1,-1.0,-0.99999993316529989,4.4668771384726433e-15
908-909,1.0,1.6540071567927599e-07,1.0,1,5.3264082323405418e-24,1,0.99999983459928432,1.0,2.7357396747216643e-14
1236-1237,0.0,1.0,1.0,5.6840754930010653e-05,1,1,-1.0,-0.99994315924506993,3.2308714210197484e-09
168-169,1.0,0.00147559523724927,1.0,1,2.3223650341413945e-16,1,0.99852440476275073,0.99999999999999978,2.17738130419208e-06
690-691,1.0,0.00196155082888327,1.0,1,5.0294029336032413e-26,1,0.99803844917111673,1.0,3.8476816542926594e-06
634-635,1.0,0.0024685798308832201,1.0,1,8.5350364072429792e-26,1,0.99753142016911678,1.0,6.093886381443436e-06
666-667,1.0,0.00268107037599574,1.0,1,1.4870232521284416e-24,1,0.99731892962400426,1.0,7.1881383610419506e-06
166-167,1.0,0.0042214291261695198,1.0,1,1.6852998511766254e-10,1,0.99577857087383048,0.99999999983147003,1.7820462444397739e-05
568-569,1.0,0.0042404322293156903,1.0,1,2.9597855083247311e-25,1,0.99575956777068431,1.0,1.7981265491419264e-05
262-263,1.0,0.0085473803184084006,1.0,1,3.4481163208702324e-26,1,0.9914526196815916,1.0,7.305771030751535e-05
290-291,1.0,0.0085473803184084006,1.0,1,3.4481163208702324e-26,1,0.9914526196815916,1.0,7.305771030751535e-05
266-267,1.0,0.0085473803184084006,1.0,1,3.4481163208702324e-26,1,0.9914526196815916,1.0,7.305771030751535e-05
