880-881,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
878-879,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
772-773,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1146-1147,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1014-1015,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
532-533,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
438-439,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
416-417,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
982-983,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
348-349,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
522-523,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1018-1019,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1124-1125,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
380-381,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
386-387,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
868-869,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
334-335,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
892-893,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
766-767,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
582-583,1.0,0.0023206814798268898,1.0,1,0,1,0.99767931852017311,1,5.3855625308115312e-06
696-697,1.0,0.00245343457521985,1.0,1,0,1,0.99754656542478015,1,6.0193412148841973e-06
274-275,1.0,0.00278959081635632,1.0,1,0,1,0.99721040918364368,1,7.7818169226995433e-06
200-201,1.0,0.0054037775987362301,1.0,1,0,1,0.99459622240126377,1,2.9200812336603449e-05
276-277,1.0,0.0081474611281897608,1.0,1,0,1,0.99185253887181024,1,6.6381122835363138e-05
232-233,1.0,0.010224076592075099,1.0,1,0,1,0.98977592340792486,1,0.00010453174216061876
218-219,1.0,0.01656103604366,1.0,1,0,1,0.98343896395634001,1,0.00027426791483940542
162-163,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
1408-1409,1.0,0.033262639493575302,1.0,1,0,1,0.96673736050642467,1,0.0011064031860795573
1354-1355,1.0,0.033446441936188398,1.0,1,0,1,0.9665535580638116,1,0.0011186644781908219
1302-1303,1.0,0.037410600688296498,1.0,1,0,1,0.96258939931170351,1,0.00139955304385917
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
710-711,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
94-95,1.0,0.049177175319475602,1.0,1,0,1,0.95082282468052437,1,0.0024183945724024431
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
28-29,1.0,0.055700005100769397,1.0,1,0,1,0.94429999489923055,1,0.0031024905682257423
688-689,1.0,0.12757080053146,1.0,1,0,1,0.87242919946854003,1,0.016274309148237548
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
496-497,0.30014578777623502,1.0,1.0,1,1,1,-0.69985421222376498,0,0.48979591836734665
930-931,1.0,0.76338900321967496,1.0,1,0,1,0.23661099678032504,1,0.58276277023672884
1034-1035,1.0,0.86748992059074503,1.0,1,0,1,0.13251007940925497,1,0.75253876232653716
1044-1045,1.0,0.87632562387549295,1.0,1,0,1,0.12367437612450705,1,0.7679465990607719
1104-1105,1.0,0.88495522477569599,1.0,1,0,1,0.11504477522430401,1,0.78314574985780261
1080-1081,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
478-479,1.0,0.90239366970495105,1.0,1,0,1,0.097606330295048949,1,0.81431433512356832
932-933,1.0,0.95574142250913396,1.0,1,0,1,0.044258577490866036,1,0.91344166669978288
474-475,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
950-951,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
918-919,1.0,0.97557938552554002,1.0,1,0,1,0.024420614474459978,1,0.95175513746239027
1212-1213,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
1180-1181,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1218-1219,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
486-487,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
506-507,0.99603085527434199,1.0,1.0,1,0,1,-0.0039691447256580137,1,1.0079540435611694
414-415,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
412-413,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
922-923,1.0,0.98869478983066905,1.0,0,1,1,0.011305210169330948,-1,1.0227382281156348
896-897,0.97531992458244898,1.0,1.0,1,0,1,-0.024680075417551017,1,1.0499692569577179
1020-1021,0.97260045496134195,1.0,1.0,1,0,1,-0.027399545038658046,1,1.0555498251456417
996-997,0.95170547937788796,1.0,1.0,1,0,1,-0.048294520622112036,1,1.0989214019663434
148-149,0.94151698908593995,1.0,1.0,1,0,1,-0.058483010914060052,1,1.1203862843936945
1132-1133,0.90392052212850604,1.0,1.0,1,0,1,-0.096079477871493957,1,1.2013902218110468
524-525,0.861941503425524,1.0,1.0,1,0,1,-0.138058496574476,1,1.2951771416253566
1000-1001,0.83324088602147195,1.0,1.0,1,0,1,-0.16675911397852805,1,1.3613268300519599
482-483,0.77675015000059899,1.0,1.0,1,0,1,-0.22324984999940101,1,1.4963401955235573
398-399,0.073835042610407103,1.0,1.0,1,0,1,-0.92616495738959292,1,3.7101114430756521
426-427,0.057814549576886601,1.0,1.0,1,0,1,-0.94218545042311341,1,3.7720843238352315
