500-501,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1010-1011,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1216-1217,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
82-83,1.0,3.8209904273944799e-07,1.0,1,0,1,0.99999961790095726,1,1.459996784624023e-13
220-221,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
766-767,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
742-743,1.0,0.0021059481763317,1.0,1,0,1,0.9978940518236683,1,4.4350177213947945e-06
712-713,1.0,0.0021083161336867798,1.0,1,0,1,0.99789168386631322,1,4.4449969195639843e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
280-281,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
276-277,1.0,0.0081474611281897608,1.0,1,0,1,0.99185253887181024,1,6.6381122835363138e-05
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
266-267,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
240-241,1.0,0.0150640742184046,1.0,1,0,1,0.98493592578159539,1,0.00022692633205760249
1350-1351,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1352-1353,1.0,0.032527404093540699,1.0,1,0,1,0.96747259590645929,1,0.0010580320170644891
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1384-1385,1.0,0.032669657773093698,1.0,1,0,1,0.96733034222690628,1,0.0010673065390110629
596-597,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
726-727,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
566-567,1.0,0.051329804621988301,1.0,1,0,1,0.94867019537801167,1,0.0026347488425314943
118-119,1.0,0.116000846311544,1.0,1,0,1,0.88399915368845594,1,0.013456196344994465
1054-1055,1.0,0.886761173654395,1.0,1,0.75,1,0.113238826345605,0.25,0.018703618619327584
464-465,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
1046-1047,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1108-1109,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1114-1115,1.0,0.90348433831683705,1.0,1,0.75,1,0.096515661683162945,0.25,0.023557442108557296
1066-1067,1.0,0.905648601267527,1.0,1,0.75,1,0.094351398732473002,0.25,0.024226487076537608
1094-1095,1.0,0.91485906173899001,1.0,1,0.75,1,0.085140938261009991,0.25,0.02717851023746012
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
76-77,1.0,0.051412138365731101,1.0,1,0.25,1,0.94858786163426889,0.75,0.039437138788471528
196-197,1.0,0.47973460965843001,1.0,1,0.25,1,0.52026539034156993,0.75,0.052777990874911231
230-231,1.0,0.0166495109334313,1.0,1,0.25,1,0.98335048906656874,0.75,0.054452450747606816
224-225,1.0,0.016189451833974501,1.0,1,0.25,1,0.98381054816602553,0.75,0.054667372433697348
642-643,1.0,0.0038883781109187998,1.0,1,0.25,1,0.9961116218890812,0.75,0.06057093042887407
666-667,1.0,0.00268107037599574,1.0,1,0.25,1,0.99731892962400426,0.75,0.061166652950363172
460-461,0.96307045652485801,1.0,1.0,1,0.75,1,-0.03692954347514199,0.25,0.082328562918853404
444-445,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
28-29,1.0,0.055700005100769397,1.0,1,0.5,1,0.94429999489923055,0.5,0.19740248546745628
16-17,1.0,0.053203589441051302,1.0,1,0.5,1,0.9467964105589487,0.5,0.19962703248836064
732-733,1.0,0.0040180200135582203,1.0,1,0.5,1,0.99598197998644178,0.5,0.24599812447127115
48-49,1.0,0.00045601511345794198,1.0,1,0.5,1,0.99954398488654206,0.5,0.24954419283632576
914-915,1.0,1.30686982902084e-07,1.0,1,0.5,1,0.9999998693130171,0.5,0.24999986931303417
900-901,1.0,5.1049600657826501e-08,1.0,1,0.5,1,0.99999994895039934,0.5,0.24999994895040195
982-983,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
438-439,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
998-999,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
882-883,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
974-975,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
346-347,0.95445715933104103,1.0,1.0,1,0.5,1,-0.045542840668958973,0.5,0.29761699100515715
860-861,0.90053761068872495,1.0,1.0,1,0.5,1,-0.099462389311275046,0.5,0.35935515619878267
166-167,1.0,0.0042214291261695198,1.0,1,0.75,1,0.99577857087383048,0.25,0.55618567677461295
868-869,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
804-805,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
878-879,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
852-853,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
382-383,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
530-531,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
396-397,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
534-535,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
786-787,1.0,0.21412981357439601,1.0,1,1,1,0.78587018642560402,0,0.61759194991261357
296-297,1.0,0.87468547487799198,1.0,1,0,1,0.12531452512200802,1,0.76507467996253831
1218-1219,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
120-121,2.5748394980595899e-06,1.0,1.0,1,1,1,-0.99999742516050194,0,0.99999485032763369
126-127,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1202-1203,1.0,0.99480547515665396,1.0,0,1,1,0.0051945248433460378,-1,1.0104160327750402
836-837,0.0015317596797357301,1.0,1.0,1,0.5,1,-0.99846824032026427,0.5,2.2454070672485091
