1012-1013,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
512-513,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1216-1217,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
102-103,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
684-685,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
286-287,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
240-241,1.0,0.0150640742184046,1.0,1,0,1,0.98493592578159539,1,0.00022692633205760249
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1338-1339,1.0,0.029421573006232202,1.0,1,0,1,0.97057842699376784,1,0.00086562895816104889
1268-1269,1.0,0.032287178232891997,1.0,1,0,1,0.96771282176710804,1,0.001042461878242532
1336-1337,1.0,0.032300152028431402,1.0,1,0,1,0.96769984797156861,1,0.0010432998210597808
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1314-1315,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
596-597,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
730-731,1.0,0.085212870584370798,1.0,1,0,1,0.91478712941562923,1,0.0072612333132287214
1280-1281,1.0,0.0915483967875068,1.0,1,0,1,0.90845160321249319,1,0.0083811089543627884
118-119,1.0,0.116000846311544,1.0,1,0,1,0.88399915368845594,1,0.013456196344994465
704-705,1.0,0.126830843022846,1.0,1,0,1,0.87316915697715403,1,0.016086062741885798
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
1096-1097,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
478-479,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
1114-1115,1.0,0.90348433831683705,1.0,1,0.75,1,0.096515661683162945,0.25,0.023557442108557296
76-77,1.0,0.051412138365731101,1.0,1,0.25,1,0.94858786163426889,0.75,0.039437138788471528
1294-1295,1.0,0.033788118899311999,1.0,1,0.25,1,0.96621188110068801,0.75,0.046747577529098049
1368-1369,1.0,0.030077565150768398,1.0,1,0.25,1,0.96992243484923157,0.75,0.048365877350014505
582-583,1.0,0.0023206814798268898,1.0,1,0.25,1,0.99767931852017311,0.75,0.061345044822617364
764-765,1.0,0.00206941551200801,1.0,1,0.25,1,0.99793058448799199,0.75,0.061469574724557337
