320-321,0.0,1.0,1.0,3.8214604272649164e-110,1,1,-1.0,-1.0,0.0
804-805,0.0,1.0,1.0,7.1910250416713419e-35,1,1,-1.0,-1.0,0.0
342-343,0.0,1.0,1.0,1.7285857360985718e-103,1,1,-1.0,-1.0,0.0
1014-1015,0.0,1.0,1.0,1.3079132920591534e-119,1,1,-1.0,-1.0,0.0
884-885,0.0,1.0,1.0,7.4909693620159083e-94,1,1,-1.0,-1.0,0.0
352-353,0.0,1.0,1.0,1.5823071364774143e-55,1,1,-1.0,-1.0,0.0
974-975,0.0,1.0,1.0,2.6413493519827541e-93,1,1,-1.0,-1.0,0.0
1128-1129,0.0,1.0,1.0,6.6212000328649789e-85,1,1,-1.0,-1.0,0.0
878-879,0.0,1.0,1.0,1.7888345381922368e-38,1,1,-1.0,-1.0,0.0
528-529,0.0,1.0,1.0,5.3430301759947914e-29,1,1,-1.0,-1.0,0.0
526-527,0.0,1.0,1.0,3.3626414707587776e-50,1,1,-1.0,-1.0,0.0
1204-1205,1.0,9.1012086755881696e-11,1.0,1,5.1168458106923543e-119,1,0.99999999990898791,1.0,8.283199935660134e-21
1170-1171,1.0,2.0477730622303599e-10,1.0,1,5.1168458106923543e-119,1,0.99999999979522269,1.0,4.193374514396316e-20
192-193,1.8996976547391899e-08,1.0,1.0,1.8093352823795538e-115,1,1,-0.99999998100302345,-1.0,3.6088511794215607e-16
956-957,1.0,6.5570376461820996e-08,1.0,1,1.6380560567645186e-110,1,0.99999993442962354,1.0,4.299474269344924e-15
948-949,1.0,1.6540071567927599e-07,1.0,1,1.6380560567645186e-110,1,0.99999983459928432,1.0,2.7357396747216643e-14
238-239,1.0,0.000943083585600912,1.0,1,6.7747944641960318e-85,1,0.99905691641439909,1.0,8.8940664942987334e-07
564-565,1.0,0.00185010525426399,1.0,1,1.770509602875339e-119,1,0.99814989474573601,1.0,3.4228894518552215e-06
646-647,1.0,0.00196155082888327,1.0,1,1.3033535887017997e-119,1,0.99803844917111673,1.0,3.8476816542926594e-06
742-743,1.0,0.0021059481763317,1.0,1,1.359981709176677e-119,1,0.9978940518236683,1.0,4.4350177213947945e-06
734-735,1.0,0.0022296338671077302,1.0,1,1.5171811409927149e-119,1,0.99777036613289227,1.0,4.9712671813537595e-06
636-637,1.0,0.00223288311009606,1.0,1,1.5715703973034158e-119,1,0.99776711688990394,1.0,4.9857669833522632e-06
666-667,1.0,0.00268107037599574,1.0,1,1.1742590864686634e-112,1,0.99731892962400426,1.0,7.1881383610419506e-06
228-229,1.0,0.0027880032000173701,1.0,1,1.2978069888026079e-120,1,0.99721199679998263,1.0,7.772961843307122e-06
166-167,1.0,0.0042214291261695198,1.0,1,1.7610782490043147e-45,1,0.99577857087383048,1.0,1.7820463867272341e-05
272-273,1.0,0.0047658665805115899,1.0,1,2.0907504711825422e-102,1,0.99523413341948841,1.0,2.2713484263237242e-05
200-201,1.0,0.0054037775987362301,1.0,1,5.3921161363219699e-108,1,0.99459622240126377,1.0,2.9200812336603449e-05
702-703,1.0,0.0085541875839319995,1.0,1,1.3033535887017997e-119,1,0.991445812416068,1.0,7.3174125221096473e-05
214-215,1.0,0.016071426542668101,1.0,1,2.9521319753353406e-120,1,0.98392857345733187,1.0,0.00025829075111637775
226-227,1.0,0.0161361699680229,1.0,1,5.5197981693283923e-120,1,0.98386383003197708,1.0,0.00026037598123692475
254-255,1.0,0.0182719426311743,1.0,1,7.2095785477965256e-29,1,0.98172805736882574,1.0,0.0003338638875169235
1264-1265,1.0,0.027576904556791501,1.0,1,2.1424821908878801e-123,1,0.97242309544320849,1.0,0.00076048566493438867
1282-1283,1.0,0.029219610380590001,1.0,1,3.1961867452020951e-123,1,0.97078038961941004,1.0,0.0008537856307934803
1368-1369,1.0,0.030077565150768398,1.0,1,1.256780471734902e-113,1,0.96992243484923157,1.0,0.00090465992539871928
1356-1357,1.0,0.032518800186291101,1.0,1,5.9457243838665543e-123,1,0.96748119981370895,1.0,0.001057472365555923
1298-1299,1.0,0.032525543687948202,1.0,1,8.345308192752924e-123,1,0.96747445631205176,1.0,0.0010579109921966298
1372-1373,1.0,0.032966852880611498,1.0,1,9.0711271870696258e-123,1,0.96703314711938848,1.0,0.0010868133888518839
1290-1291,1.0,0.033320079404806198,1.0,1,6.762508466961722e-123,1,0.96667992059519381,1.0,0.0011102276915425898
40-41,1.0,0.033678041743274198,1.0,1,1.044682404722132e-118,1,0.96632195825672584,1.0,0.0011342104956617166
662-663,1.0,0.034375859093996701,1.0,1,1.3033535887017997e-119,1,0.96562414090600335,1.0,0.0011816996884503124
1348-1349,1.0,0.035389150951027203,1.0,1,4.9086088184617001e-110,1,0.96461084904897276,1.0,0.0012523920050345921
1318-1319,1.0,0.038024863989537,1.0,1,2.1424821908878801e-123,1,0.96197513601046303,1.0,0.0014458902814227855
1346-1347,1.0,0.045697575114859397,1.0,1,2.1424821908878801e-123,1,0.95430242488514061,1.0,0.0020882683713782163
566-567,1.0,0.051329804621988301,1.0,1,1.3033535887017997e-119,1,0.94867019537801167,1.0,0.0026347488425314943
616-617,1.0,0.051331828190570299,1.0,1,1.3033535887017997e-119,1,0.94866817180942975,1.0,0.0026349565853862225
1430-1431,1.0,0.051617279168856597,1.0,1,2.5609888950024738e-83,1,0.94838272083114339,1.0,0.0026643435087956788
754-755,1.0,0.057117662431758101,1.0,1,2.6327944334396317e-46,1,0.94288233756824191,1.0,0.0032624273616682692
74-75,1.0,0.0573919596188842,1.0,1,1.044682404722132e-118,1,0.94260804038111579,1.0,0.0032938370288956363
704-705,1.0,0.126830843022846,1.0,1,1.3033535887017997e-119,1,0.87316915697715403,1.0,0.016086062741885798
872-873,1.0,0.60512741118429103,1.0,1,1,1,0.39487258881570897,0,0.15592436139801996
614-615,1.0,0.169244389941024,1.0,1,1,1,0.83075561005897602,0,0.69015488364446143
1044-1045,1.0,0.87632562387549295,1.0,1,8.3373564565145181e-53,1,0.12367437612450705,1.0,0.7679465990607719
1086-1087,1.0,0.87716090574637595,1.0,1,8.3373564565145181e-53,1,0.12283909425362405,1.0,0.76941125456980264
1060-1061,1.0,0.88406293830551796,1.0,1,8.3373564565145181e-53,1,0.11593706169448204,1.0,0.78156727888538602
1090-1091,1.0,0.905648601267527,1.0,1,8.3373564565145181e-53,1,0.094351398732473002,1.0,0.82019938897782807
1056-1057,1.0,0.908992334192531,1.0,1,8.3373564565145181e-53,1,0.091007665807468996,1.0,0.82626706362078595
250-251,1.0,0.081127274867474397,1.0,1,1,1,0.9188727251325256,0,0.844327084992474
1116-1117,1.0,0.93724307049688105,1.0,1,8.3373564565145181e-53,1,0.062756929503118952,1.0,0.87842457319442158
470-471,1.0,0.94778264881581198,1.0,1,2.4653888924437361e-57,1,0.052217351184188021,1.0,0.89829194939631674
936-937,1.0,0.95720828376554501,1.0,1,1.6380560567645186e-110,1,0.042791716234454991,1.0,0.91624769850938015
472-473,1.0,0.96307045652485801,1.0,1,2.4653888924437361e-57,1,0.03692954347514199,1.0,0.9275047042309984
1120-1121,1.0,0.98559584641493803,1.0,1,8.3373564565145181e-53,1,0.014404153585061974,1.0,0.9713991724703781
1166-1167,1.0,0.98961105543849903,1.0,1,5.1168458106923543e-119,1,0.010388944561500968,1.0,0.9793300410461
1188-1189,1.0,0.99028201582082698,1.0,1,5.1168458106923543e-119,1,0.0097179841791730226,1.0,0.9806584708581606
1180-1181,1.0,0.99363804306805104,1.0,1,5.1168458106923543e-119,1,0.0063619569319489644,1.0,0.98731656063210604
1218-1219,1.0,0.996326910063705,1.0,1,5.1168458106923543e-119,1,0.0036730899362950042,1.0,0.99266731171709011
1004-1005,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1194-1195,1.0,0.99480547515665396,1.0,5.1168458106923543e-119,1,1,0.0051945248433460378,-1.0,1.0104160327750402
1210-1211,0.99265385729462596,1.0,1.0,1,5.1168458106923543e-119,1,-0.0073461427053740369,1.0,1.0147462512233958
1020-1021,0.97260045496134195,1.0,1.0,1,1.3079132920591534e-119,1,-0.027399545038658046,1.0,1.0555498251456417
360-361,0.94645205851787195,1.0,1.0,1,1.5823071364774143e-55,1,-0.053547941482128047,1.0,1.1099632650012294
354-355,0.83981812855728799,1.0,1.0,1,1.5823071364774143e-55,1,-0.16018187144271201,1.0,1.3460219748243132
548-549,0.0032249838299294202,1.0,1.0,1,1.7878943125247401e-22,1,-0.99677501617007058,1.0,3.9871104652009857
