428-429,0.0,1.0,1.0,3.135702822147745e-23,1,1,-1.0,-1.0,0.0
882-883,0.0,1.0,1.0,2.6170355178046789e-19,1,1,-1.0,-1.0,0.0
1138-1139,0.0,1.0,1.0,1.7450595829820122e-17,1,1,-1.0,-1.0,0.0
326-327,0.0,1.0,1.0,1.2680465386863402e-22,1,1,-1.0,-1.0,0.0
434-435,0.0,1.0,1.0,1.6538105579575468e-16,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
388-389,0.0,1.0,1.0,3.1730386103442438e-11,1,1,-1.0,-0.9999999999682696,1.0068180359262359e-21
406-407,1.0,5.9448934663919297e-10,1.0,1,3.135702822147745e-23,1,0.99999999940551065,1.0,3.5341758326749478e-19
450-451,2.3264949500223501e-07,1.0,1.0,7.9932080508266201e-12,1,1,-0.999999767350505,-0.99999999999200684,5.4122068378625227e-14
62-63,1.0,1.4643204577780001e-06,1.0,1,3.3199015959494414e-24,1,0.99999853567954222,1.0,2.144234403067175e-12
42-43,1.0,0.00017608423284698501,1.0,1,1.0849491835336698e-19,1,0.99982391576715302,1.0,3.1005657057311129e-08
48-49,1.0,0.00045601511345794198,1.0,1,7.0794655406152675e-21,1,0.99954398488654206,1.0,2.079497837020593e-07
610-611,1.0,0.0018908133981307999,1.0,1,2.6174624760625746e-24,1,0.9981091866018692,1.0,3.5751753065509328e-06
598-599,1.0,0.0019859941181368198,1.0,1,1.4403104076073762e-24,1,0.99801400588186318,1.0,3.9441726372740635e-06
622-623,1.0,0.0022874551939499098,1.0,1,1.2438279871607899e-24,1,0.99771254480605009,1.0,5.2324512643283994e-06
274-275,1.0,0.00278959081635632,1.0,1,8.6478793372535547e-25,1,0.99721040918364368,1.0,7.7818169226995433e-06
590-591,1.0,0.0042300645014242697,1.0,1,6.2572583310960694e-24,1,0.99576993549857573,1.0,1.7893445686209749e-05
760-761,1.0,0.0042978241684695799,1.0,1,1.2438279871607899e-24,1,0.99570217583153042,1.0,1.8471292583081213e-05
272-273,1.0,0.0047658665805115899,1.0,1,2.9260553343025443e-21,1,0.99523413341948841,1.0,2.2713484263237242e-05
200-201,1.0,0.0054037775987362301,1.0,1,2.4152692196832784e-22,1,0.99459622240126377,1.0,2.9200812336603449e-05
252-253,1.0,0.0085423563181859005,1.0,1,1.2830727270885438e-16,1,0.9914576436818141,0.99999999999999989,7.2971851466848583e-05
756-757,1.0,0.0088678830056157006,1.0,1,1.2438279871607899e-24,1,0.9911321169943843,1.0,7.8639349001287658e-05
240-241,1.0,0.0150640742184046,1.0,1,8.7369379900681593e-25,1,0.98493592578159539,1.0,0.00022692633205760249
224-225,1.0,0.016189451833974501,1.0,1,1.0911246722673521e-23,1,0.98381054816602553,1.0,0.00026209835068457919
246-247,1.0,0.0162776799359029,1.0,1,1.5082074206346944e-24,1,0.9837223200640971,1.0,0.00026496286409569586
156-157,1.0,0.017648766194156999,1.0,1,1.1105730886517256e-23,1,0.98235123380584299,1.0,0.00031147894817601916
1358-1359,1.0,0.0276943525081326,1.0,1,2.1942156840615494e-25,1,0.97230564749186743,1.0,0.00076697716084470871
1308-1309,1.0,0.0277812174438231,1.0,1,5.4440496264292663e-25,1,0.97221878255617689,1.0,0.00077179604266098168
1420-1421,1.0,0.0277897832428117,1.0,1,3.9938014399313629e-25,1,0.97221021675718833,1.0,0.00077227205268245644
602-603,1.0,0.031813746974516402,1.0,1,1.2438279871607899e-24,1,0.96818625302548356,1.0,0.0010121144965585542
1274-1275,1.0,0.033143923270963598,1.0,1,2.567004805701882e-25,1,0.9668560767290364,1.0,0.0010985196497915227
40-41,1.0,0.033678041743274198,1.0,1,1.9043187896932582e-24,1,0.96632195825672584,1.0,0.0011342104956617166
736-737,1.0,0.034320327840254301,1.0,1,1.2438279871607899e-24,1,0.96567967215974571,1.0,0.001177884903062534
1278-1279,1.0,0.037340286183427301,1.0,1,1.7258092658072284e-22,1,0.96265971381657267,1.0,0.0013942969722602538
0-1,1.0,0.049208553666513402,1.0,1,1.5684169691013295e-23,1,0.95079144633348656,1.0,0.0024214817539501337
68-69,1.0,0.052959625460710098,1.0,1,5.0507452698393569e-22,1,0.94704037453928991,1.0,0.0028047219289386925
740-741,1.0,0.057030846326695597,1.0,1,1.7734376249932416e-10,1,0.94296915367330436,0.99999999982265619,0.0032525174125110387
110-111,1.0,0.0573919596188842,1.0,1,1.9043187896932582e-24,1,0.94260804038111579,1.0,0.0032938370288956363
96-97,1.0,0.0573919596188842,1.0,1,1.9043187896932582e-24,1,0.94260804038111579,1.0,0.0032938370288956363
1288-1289,1.0,0.0583449619145145,1.0,1,3.2350058103885166e-13,1,0.94165503808548545,0.99999999999967648,0.0034041345807684018
612-613,1.0,0.058910582228415803,1.0,1,1.2438279871607899e-24,1,0.94108941777158417,1.0,0.0034704566984909433
1334-1335,1.0,0.082589729135800302,1.0,1,2.1942156840615494e-25,1,0.91741027086419968,1.0,0.0068210633587248637
1406-1407,1.0,0.082806699829692798,1.0,1,2.1942156840615494e-25,1,0.9171933001703072,1.0,0.0068569495366848452
688-689,1.0,0.12757080053146,1.0,1,3.1430752616300828e-22,1,0.87242919946854003,1.0,0.016274309148237548
570-571,1.0,0.170495990062002,1.0,1,1.2438279871607899e-24,1,0.829504009937998,1.0,0.029068882627222285
1230-1231,0.75196081458769504,1.0,1.0,1,1,1,-0.24803918541230496,0,0.061523437499999799
1086-1087,1.0,0.87716090574637595,1.0,1,1.4599551660099413e-10,1,0.12283909425362405,0.99999999985400445,0.76941125431367952
790-791,1.0,0.89120066693265798,1.0,1,1.2438279871607899e-24,1,0.10879933306734202,1.0,0.79423862874121443
478-479,1.0,0.90239366970495105,1.0,1,7.9932080508266201e-12,1,0.097606330295048949,0.99999999999200684,0.81431433510914231
1090-1091,1.0,0.905648601267527,1.0,1,1.4599551660099413e-10,1,0.094351398732473002,0.99999999985400445,0.82019938871338682
1056-1057,1.0,0.908992334192531,1.0,1,1.4599551660099413e-10,1,0.091007665807468996,0.99999999985400445,0.82626706335536826
1116-1117,1.0,0.93724307049688105,1.0,1,1.4599551660099413e-10,1,0.062756929503118952,0.99999999985400445,0.87842457292075493
770-771,1.0,0.060676233351890901,1.0,1,1,1,0.93932376664810913,0,0.8823291385899914
64-65,1.0,0.044381645657038199,1.0,1,1,1,0.95561835434296183,0,0.91320643915715061
906-907,1.0,0.95622490409694305,1.0,1,1.0693642319190936e-22,1,0.043775095903056949,1.0,0.91436606721520797
1200-1201,1.0,0.99265385729462596,1.0,1,1.7706305736511037e-24,1,0.0073461427053740369,1.0,0.98536168040189964
1164-1165,1.0,0.99363804306805104,1.0,1,1.7706305736511037e-24,1,0.0063619569319489644,1.0,0.98731656063210604
818-819,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
490-491,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1226-1227,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
362-363,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1228-1229,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
510-511,0.99438679275195696,1.0,1.0,1,6.4003763788851683e-25,1,-0.0056132072480430395,1.0,1.0112579225916956
1210-1211,0.99265385729462596,1.0,1.0,1,1.7706305736511037e-24,1,-0.0073461427053740369,1.0,1.0147462512233958
922-923,1.0,0.98869478983066905,1.0,1.0693642319190936e-22,1,1,0.011305210169330948,-1.0,1.0227382281156348
1270-1271,1.0,0.98837330301250303,1.0,2.1942156840615494e-25,1,1,0.011626696987496965,-1.0,1.023388574057833
328-329,0.98504753869704897,1.0,1.0,1,1.2680465386863402e-22,1,-0.014952461302951026,1.0,1.0301284987049184
1258-1259,0.97232082502504702,1.0,1.0,1,3.1860054701972415e-17,1,-0.02767917497495298,1.0,1.0561244866771999
984-985,0.950370842721868,1.0,1.0,1,3.3530917529324758e-19,1,-0.049629157278131997,1.0,1.1017213678084015
148-149,0.94151698908593995,1.0,1.0,1,2.9800310517225688e-19,1,-0.058483010914060052,1.0,1.1203862843936945
336-337,0.93070802607299197,1.0,1.0,1,1.2680465386863402e-22,1,-0.069291973927008033,1.0,1.1433853255047175
354-355,0.83981812855728799,1.0,1.0,1,3.5935552485550495e-11,1,-0.16018187144271201,0.99999999996406441,1.3460219747409299
194-195,0.81351161835449504,1.0,1.0,1,1.1105730886517256e-23,1,-0.18648838164550496,1.0,1.4077546797797695
980-981,0.018893588533082799,1.0,1.0,1,3.3530917529324758e-19,1,-0.98110641146691724,1.0,3.9247826135553265
