1394-1395,1.0,5.32173916045764e-09,1.0,1,0,1,0.99999999467826084,1,2.8320907691948378e-17
698-699,1.0,0.029823755322985101,1.0,1,0.030197473689259603,1,0.97017624467701491,0.96980252631074038,1.3966541729090646e-07
186-187,1.0,0.065455634447649597,1.0,1,0.066176150628140015,1,0.93454436555235043,0.93382384937186003,5.1914356634848152e-07
688-689,1.0,0.12757080053146,1.0,1,0.12857847907879419,1,0.87242919946854003,0.87142152092120584,1.0154160547575431e-06
602-603,1.0,0.031813746974516402,1.0,1,0.030197473689259603,1,0.96818625302548356,0.96980252631074038,2.6123393326348723e-06
624-625,1.0,0.034320327840254301,1.0,1,0.030197473689259603,1,0.96567967215974571,0.96980252631074038,1.6997926350373982e-05
214-215,1.0,0.016071426542668101,1.0,1,0.0251581502357568,1,0.98392857345733187,0.97484184976424315,8.2568547474539837e-05
266-267,1.0,0.0085473803184084006,1.0,1,0.022329990013912084,1,0.9914526196815916,0.97767000998608788,0.00018996033001859292
244-245,1.0,0.0169963186023766,1.0,1,0.032215577578343806,1,0.9830036813976234,0.96778442242165619,0.00023162584377755846
234-235,1.0,0.018073486880892199,1.0,1,0.035147523496402253,1,0.98192651311910784,0.96485247650359773,0.00029152272634777967
1410-1411,1.0,0.029575347565943801,1.0,1,0.011924464969709335,1,0.97042465243405618,0.98807553503029066,0.00031155365642605344
500-501,0.0,1.0,1.0,0.017909341749992782,1,1,-1.0,-0.98209065825000719,0.00032074452191803562
746-747,1.0,0.0088678830056157006,1.0,1,0.030197473689259603,1,0.9911321169943843,0.96980252631074038,0.00045495143873178987
668-669,1.0,0.0085593822705766192,1.0,1,0.030197473689259603,1,0.99144061772942338,0.96980252631074038,0.00046820700024328304
294-295,9.0002449937287598e-12,1.0,1.0,0.022329990013912084,1,1,-0.99999999999099976,-0.97767000998608788,0.00049862845361946402
278-279,0.0,1.0,1.0,0.022329990013912084,1,1,-1.0,-0.97767000998608788,0.00049862845402141485
1376-1377,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
784-785,1.0,0.0024260368333129901,1.0,1,0.030197473689259603,1,0.99757396316668701,0.96980252631074038,0.00077125270504383077
652-653,1.0,0.00222841601297397,1.0,1,0.030226857155394117,1,0.99777158398702603,0.96977314284460592,0.00078391270640556349
1396-1397,1.0,0.032516242498512801,1.0,1,0.0032967119616543164,1,0.96748375750148718,0.99670328803834574,0.00085378096479440935
1290-1291,1.0,0.033320079404806198,1.0,1,0.0039623222173976094,1,0.96667992059519381,0.99603767778260244,0.00086187790707484301
1014-1015,0.0,1.0,1.0,0.030105712591982574,1,1,-1.0,-0.96989428740801742,0.00090635393067105849
1018-1019,0.0,1.0,1.0,0.030105712591982574,1,1,-1.0,-0.96989428740801742,0.00090635393067105849
562-563,1.0,0.00224407048776731,1.0,1,0.032871369107577639,1,0.99775592951223269,0.9671286308924224,0.0009380314207470329
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.034939110601848032,1,0.99999999979522269,0.96506088939815193,0.001220741435338698
162-163,1.0,0.017645054993203801,1.0,1,0.066176150628140015,1,0.98235494500679621,0.93382384937186003,0.0023552672435273219
1300-1301,1.0,0.051625606615206897,1.0,1,0,1,0.94837439338479312,1,0.0026652032583880918
192-193,1.8996976547391899e-08,1.0,1.0,0.066176150628140015,1,1,-0.99999998100302345,-0.93382384937186003,0.0043792803976650686
738-739,1.0,0.0022021111400438698,1.0,1,0.078797726677141897,1,0.99779788885995613,0.92120227332285809,0.0058668883195069346
16-17,1.0,0.053203589441051302,1.0,1,0.1512816492660341,1,0.9467964105589487,0.84871835073396595,0.0096193058190328935
956-957,1.0,6.5570376461820996e-08,1.0,1,0.10441247348712147,1,0.99999993442962354,0.89558752651287854,0.010901950926972754
938-939,5.1049600657826501e-08,1.0,1.0,0.10441247348712147,1,1,-0.99999994895039934,-0.89558752651287854,0.010901953959271297
964-965,1.1117468390331499e-08,1.0,1.0,0.10441247348712147,1,1,-0.99999998888253161,-0.89558752651287854,0.010901962298094219
28-29,1.0,0.055700005100769397,1.0,1,0.20365261466128162,1,0.94429999489923055,0.79634738533871841,0.021889974675765349
724-725,1.0,0.0050663910774916303,1.0,1,0.15971694837621511,1,0.99493360892250837,0.84028305162378492,0.023916794872805746
272-273,1.0,0.0047658665805115899,1.0,1,0.16659794089161981,1,0.99523413341948841,0.83340205910838017,0.026189620275836059
340-341,0.0,1.0,1.0,0.16264475607805659,1,1,-1.0,-0.83735524392194338,0.026453316679690534
892-893,0.0,1.0,1.0,0.23615911168311887,1,1,-1.0,-0.76384088831688113,0.055771126030959815
1128-1129,0.0,1.0,1.0,0.30891775394348403,1,1,-1.0,-0.69108224605651603,0.095430178701486915
1058-1059,1.0,0.88317755902158201,1.0,1,0.57221804785537034,1,0.11682244097841799,0.42778195214462966,0.096695817584729324
1054-1055,1.0,0.886761173654395,1.0,1,0.57221804785537034,1,0.113238826345605,0.42778195214462966,0.098937377987421055
1040-1041,1.0,0.88859678113575702,1.0,1,0.57221804785537034,1,0.11140321886424298,0.42778195214462966,0.10009550287210206
1080-1081,1.0,0.88952616791879802,1.0,1,0.57221804785537034,1,0.11047383208120198,0.42778195214462966,0.10068444305818663
1096-1097,1.0,0.88952616791879802,1.0,1,0.57221804785537034,1,0.11047383208120198,0.42778195214462966,0.10068444305818663
434-435,0.0,1.0,1.0,0.34488485551764769,1,1,-1.0,-0.65511514448235231,0.11894556356542872
442-443,0.0,1.0,1.0,0.34488485551764769,1,1,-1.0,-0.65511514448235231,0.11894556356542872
252-253,1.0,0.0085423563181859005,1.0,1,0.35613986593644309,1,0.9914576436818141,0.64386013406355691,0.1208240286928144
854-855,0.0,1.0,1.0,0.36000791532187409,1,1,-1.0,-0.63999208467812596,0.12960569909440162
478-479,1.0,0.90239366970495105,1.0,1,0.52717089118683436,1,0.097606330295048949,0.47282910881316564,0.14079213351885567
988-989,0.0,1.0,1.0,0.42967186413371272,1,1,-1.0,-0.57032813586628728,0.18461791082813969
