866-867,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
526-527,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1148-1149,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1030-1031,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
350-351,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
528-529,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
530-531,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
370-371,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
882-883,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
334-335,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
388-389,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1124-1125,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
436-437,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
326-327,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
994-995,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
318-319,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
368-369,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
956-957,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
450-451,2.3264949500223501e-07,1.0,1.0,0,1,1,-0.999999767350505,-1,5.4125787524795006e-14
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
1118-1119,3.7074071157383599e-05,1.0,1.0,0,1,1,-0.99996292592884262,-1,1.3744867521827419e-09
690-691,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
608-609,1.0,0.0021067373471446199,1.0,1,0,1,0.99789326265285538,1,4.4383422498539343e-06
712-713,1.0,0.0021083161336867798,1.0,1,0,1,0.99789168386631322,1,4.4449969195639843e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
642-643,1.0,0.0038883781109187998,1.0,1,0,1,0.9961116218890812,1,1.5119484333472454e-05
648-649,1.0,0.00682221915660974,1.0,1,0,1,0.99317778084339026,1,4.6542674220812958e-05
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
178-179,1.0,0.014120465513089001,1.0,1,0,1,0.98587953448691101,1,0.00019938754630633541
50-51,1.0,0.0150468852157131,1.0,1,0,1,0.98495311478428693,1,0.00022640875469484451
246-247,1.0,0.0162776799359029,1.0,1,0,1,0.9837223200640971,1,0.00026496286409569586
600-601,1.0,0.020836051051969399,1.0,1,0,1,0.9791639489480306,1,0.00043414102344027492
1376-1377,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1282-1283,1.0,0.029219610380590001,1.0,1,0,1,0.97078038961941004,1,0.0008537856307934803
1316-1317,1.0,0.0292845026569412,1.0,1,0,1,0.97071549734305884,1,0.00085758209586439375
1414-1415,1.0,0.031255628568683698,1.0,1,0,1,0.96874437143131631,1,0.00097691431722351607
138-139,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
