854-855,0.0,1.0,1.0,6.6250234827951615e-137,1,1,-1.0,-1.0,0.0
974-975,0.0,1.0,1.0,1.2631583384150596e-163,1,1,-1.0,-1.0,0.0
386-387,0.0,1.0,1.0,2.7908339381660375e-93,1,1,-1.0,-1.0,0.0
342-343,0.0,1.0,1.0,1.4408253320868863e-182,1,1,-1.0,-1.0,0.0
828-829,0.0,1.0,1.0,1.3867654575877374e-189,1,1,-1.0,-1.0,0.0
798-799,0.0,1.0,1.0,1.172954533217487e-56,1,1,-1.0,-1.0,0.0
522-523,0.0,1.0,1.0,8.6745108427096117e-86,1,1,-1.0,-1.0,0.0
884-885,0.0,1.0,1.0,2.9148229003804546e-165,1,1,-1.0,-1.0,0.0
304-305,0.0,1.0,1.0,3.7928429192778461e-203,1,1,-1.0,-1.0,0.0
1178-1179,0.0,1.0,1.0,7.2998755980485927e-214,1,1,-1.0,-1.0,0.0
1236-1237,0.0,1.0,1.0,5.5764415405034721e-39,1,1,-1.0,-1.0,0.0
382-383,0.0,1.0,1.0,2.7908339381660375e-93,1,1,-1.0,-1.0,0.0
534-535,0.0,1.0,1.0,4.3741769191975963e-47,1,1,-1.0,-1.0,0.0
518-519,0.0,1.0,1.0,8.6745108427096117e-86,1,1,-1.0,-1.0,0.0
344-345,0.0,1.0,1.0,1.4408253320868863e-182,1,1,-1.0,-1.0,0.0
990-991,0.0,1.0,1.0,6.6773928381127567e-120,1,1,-1.0,-1.0,0.0
1250-1251,0.0,1.0,1.0,9.9758825186786143e-146,1,1,-1.0,-1.0,0.0
1062-1063,0.0,1.0,1.0,2.4751439163027033e-88,1,1,-1.0,-1.0,0.0
392-393,0.0,1.0,1.0,2.7908339381660375e-93,1,1,-1.0,-1.0,0.0
870-871,0.0,1.0,1.0,6.137538871145274e-64,1,1,-1.0,-1.0,0.0
416-417,0.0,1.0,1.0,1.7541812957208644e-201,1,1,-1.0,-1.0,0.0
938-939,5.1049600657826501e-08,1.0,1.0,1.9973014172079098e-196,1,1,-0.99999994895039934,-1.0,2.6060617273235587e-15
206-207,1.0,2.0169842408046501e-05,1.0,1,6.8870541029140428e-217,1,0.99997983015759195,1.0,4.0682254276543244e-10
610-611,1.0,0.0018908133981307999,1.0,1,3.2386056117916507e-212,1,0.9981091866018692,1.0,3.5751753065509328e-06
684-685,1.0,0.00196155082888327,1.0,1,4.0399631504431523e-215,1,0.99803844917111673,1.0,3.8476816542926594e-06
748-749,1.0,0.00196155082888327,1.0,1,4.0399631504431523e-215,1,0.99803844917111673,1.0,3.8476816542926594e-06
716-717,1.0,0.00210614545513133,1.0,1,5.2774808985665365e-215,1,0.99789385454486867,1.0,4.4358486781703372e-06
676-677,1.0,0.0021081187529270501,1.0,1,6.2136339656617407e-215,1,0.99789188124707295,1.0,4.4441646764426848e-06
734-735,1.0,0.0022296338671077302,1.0,1,5.2680383080963173e-215,1,0.99777036613289227,1.0,4.9712671813537595e-06
696-697,1.0,0.00245343457521985,1.0,1,1.5295480118879521e-211,1,0.99754656542478015,1.0,6.0193412148841973e-06
212-213,1.0,0.0027880032000173701,1.0,1,6.8870541029140428e-217,1,0.99721199679998263,1.0,7.772961843307122e-06
732-733,1.0,0.0040180200135582203,1.0,1,1.2296083134757688e-161,1,0.99598197998644178,1.0,1.6144484829354408e-05
760-761,1.0,0.0042978241684695799,1.0,1,4.0399631504431523e-215,1,0.99570217583153042,1.0,1.8471292583081213e-05
200-201,1.0,0.0054037775987362301,1.0,1,8.3960631223794545e-195,1,0.99459622240126377,1.0,2.9200812336603449e-05
252-253,1.0,0.0085423563181859005,1.0,1,3.7423111912230521e-143,1,0.9914576436818141,1.0,7.297185146685048e-05
246-247,1.0,0.0162776799359029,1.0,1,1.0370706111695294e-214,1,0.9837223200640971,1.0,0.00026496286409569586
234-235,1.0,0.018073486880892199,1.0,1,4.6186118790715705e-214,1,0.98192651311910784,1.0,0.00032665092803378117
1320-1321,1.0,0.027493993933404098,1.0,1,5.5598249563461859e-222,1,0.97250600606659587,1.0,0.00075591970241006292
1392-1393,1.0,0.027577544476097102,1.0,1,2.0807401063261588e-223,1,0.97242245552390294,1.0,0.0007605209593311115
640-641,1.0,0.032516660384094502,1.0,1,7.2160293483497583e-212,1,0.96748333961590549,1.0,0.0010573332025345414
1354-1355,1.0,0.033446441936188398,1.0,1,2.1420260027229214e-209,1,0.9665535580638116,1.0,0.0011186644781908219
56-57,1.0,0.0488663901742507,1.0,1,9.2552541980273523e-204,1,0.95113360982574935,1.0,0.0023879240886621007
18-19,1.0,0.049887016046258802,1.0,1,1.0937134298007911e-202,1,0.95011298395374122,1.0,0.002488714369999681
714-715,1.0,0.051331828190570299,1.0,1,4.0399631504431523e-215,1,0.94866817180942975,1.0,0.0026349565853862225
