1134-1135,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
350-351,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
828-829,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
416-417,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
322-323,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
982-983,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
502-503,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
508-509,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
304-305,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
512-513,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
876-877,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
406-407,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
78-79,1.0,3.5367268317321202e-06,1.0,1,0,1,0.99999646327316827,1,1.2508436682293903e-11
102-103,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
748-749,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
764-765,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
722-723,1.0,0.0024260368333129901,1.0,1,0,1,0.99757396316668701,1,5.8856547165913424e-06
578-579,1.0,0.00246687098489007,1.0,1,0,1,0.99753312901510993,1,6.0854524560924959e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
694-695,1.0,0.0025853000396669499,1.0,1,0,1,0.99741469996033305,1,6.6837762951019281e-06
628-629,1.0,0.0026342908068878201,1.0,1,0,1,0.99736570919311218,1,6.9394880552536709e-06
666-667,1.0,0.00268107037599574,1.0,1,0,1,0.99731892962400426,1,7.1881383610419506e-06
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
252-253,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
756-757,1.0,0.0088678830056157006,1.0,1,0,1,0.9911321169943843,1,7.8639349001287658e-05
188-189,1.0,0.014120465513089001,1.0,1,0,1,0.98587953448691101,1,0.00019938754630633541
246-247,1.0,0.0162776799359029,1.0,1,0,1,0.9837223200640971,1,0.00026496286409569586
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1356-1357,1.0,0.032518800186291101,1.0,1,0,1,0.96748119981370895,1,0.001057472365555923
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
736-737,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1348-1349,1.0,0.035389150951027203,1.0,1,0,1,0.96461084904897276,1,0.0012523920050345921
1278-1279,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
874-875,1.0,0.043336703190065197,1.0,1,0,1,0.95666329680993478,1,0.0018780698433838088
24-25,1.0,0.049177175319475602,1.0,1,0,1,0.95082282468052437,1,0.0024183945724024431
32-33,1.0,0.049208553666513402,1.0,1,0,1,0.95079144633348656,1,0.0024214817539501337
86-87,1.0,0.049208553666513402,1.0,1,0,1,0.95079144633348656,1,0.0024214817539501337
98-99,1.0,0.049208553666513402,1.0,1,0,1,0.95079144633348656,1,0.0024214817539501337
108-109,1.0,0.052959625460710098,1.0,1,0,1,0.94704037453928991,1,0.0028047219289386925
74-75,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
1288-1289,1.0,0.0583449619145145,1.0,1,0,1,0.94165503808548545,1,0.0034041345808061532
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
786-787,1.0,0.21412981357439601,1.0,1,0,1,0.78587018642560402,1,0.045851577061405573
1154-1155,1.0,0.38794145304400701,1.0,1,0,1,0.61205854695599293,1,0.15049857098989555
776-777,1.0,0.64331466377628299,1.0,1,0,1,0.35668533622371701,1,0.41385375662959201
176-177,1.0,0.13295852602410699,1.0,1,1,1,0.86704147397589304,0,0.7517609175942892
606-607,1.0,0.132758494088422,1.0,1,1,1,0.867241505911578,0,0.75210782957578159
1044-1045,1.0,0.87632562387549295,1.0,1,0,1,0.12367437612450705,1,0.7679465990607719
1040-1041,1.0,0.88859678113575702,1.0,1,0,1,0.11140321886424298,1,0.78960423944482849
1096-1097,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
1112-1113,1.0,0.94240580661232698,1.0,1,0,1,0.057594193387673021,1,0.8881287043366306
454-455,1.0,0.94778264881581198,1.0,1,0,1,0.052217351184188021,1,0.89829194939631674
934-935,1.0,0.95385822666169595,1.0,1,0,1,0.046141773338304048,1,0.9098455165701953
924-925,1.0,0.99076928539078002,1.0,1,0,1,0.009230714609219981,1,0.9816237768737569
966-967,1.0,0.99347286434393101,1.0,1,0,1,0.0065271356560689942,1,0.98698833218773474
1006-1007,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
362-363,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1002-1003,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1022-1023,0.99591514208128096,1.0,1.0,1,0,1,-0.0040848579187190426,1,1.008186401901654
408-409,1.0,0.99169566678032295,1.0,0,1,1,0.0083043332196770514,-1,1.0166776283895775
410-411,1.0,0.99169566678032295,1.0,0,1,1,0.0083043332196770514,-1,1.0166776283895775
968-969,0.98041942730381804,1.0,1.0,1,0,1,-0.019580572696181964,1,1.0395445442194744
484-485,0.94778264881581198,1.0,1.0,1,0,1,-0.052217351184188021,1,1.1071613541330692
864-865,0.91875566461193703,1.0,1.0,1,0,1,-0.081244335388062972,1,1.169089312808774
354-355,0.83981812855728799,1.0,1.0,1,0,1,-0.16018187144271201,1,1.3460219748243132
