662-663,1.0,0.034375859093996701,1.0,1,0.03324834133643928,1,0.96562414090600335,0.96675165866356072,1.2712962936072057e-06
602-603,1.0,0.031813746974516402,1.0,1,0.03324834133643928,1,0.96818625302548356,0.96675165866356072,2.0580609832607899e-06
1350-1351,1.0,0.0281354848175287,1.0,1,0.016051609047504065,1,0.9718645151824713,0.98394839095249598,0.00014602005362538949
726-727,1.0,0.049060806945569801,1.0,1,0.03324834133643928,1,0.9509391930544302,0.96675165866356072,0.00025003406863993548
266-267,1.0,0.0085473803184084006,1.0,1,0.024993312971850982,1,0.9914526196815916,0.97500668702814897,0.00027046870084157054
198-199,1.0,0.0085468220222816305,1.0,1,0.024993312971850982,1,0.99145317797771837,0.97500668702814897,0.00027048706455426832
276-277,1.0,0.0081474611281897608,1.0,1,0.024993312971850982,1,0.99185253887181024,0.97500668702814897,0.00028378272433858597
1410-1411,1.0,0.029575347565943801,1.0,1,0.012280855329587835,1,0.97042465243405618,0.98771914467041222,0.00029909946171337938
566-567,1.0,0.051329804621988301,1.0,1,0.03324834133643928,1,0.94867019537801167,0.96675165866356072,0.00032693931454665819
6-7,1.0,0.0573919596188842,1.0,1,0.038663999200975893,1,0.94260804038111579,0.96133600079902415,0.00035073650141474239
284-285,1.0,0.0027886381920971801,1.0,1,0.024993312971850982,1,0.99721136180790282,0.97500668702814897,0.00049304758207463679
248-249,1.0,0.0027822915386246398,1.0,1,0.024993312971850982,1,0.99721770846137536,0.97500668702814897,0.00049332947310724233
1326-1327,1.0,0.032662898588398999,1.0,1,0.0090368558085636413,1,0.96733710141160101,0.99096314419143638,0.00055818989743461138
1336-1337,1.0,0.032300152028431402,1.0,1,0.0083997080744729578,1,0.96769984797156861,0.99160029192552701,0.00057123122119630688
756-757,1.0,0.0088678830056157006,1.0,1,0.03324834133643928,1,0.9911321169943843,0.96675165866356072,0.00059440674842102515
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1298-1299,1.0,0.032525543687948202,1.0,1,0.0048273802396169687,1,0.96747445631205176,0.99517261976038307,0.00076718825841047686
0-1,1.0,0.049208553666513402,1.0,1,0.07743053050121057,1,0.95079144633348656,0.92256946949878937,0.00079647997645818439
12-13,1.0,0.049208553666513402,1.0,1,0.07743053050121057,1,0.95079144633348656,0.92256946949878937,0.00079647997645818439
1356-1357,1.0,0.032518800186291101,1.0,1,0.0036237534332064789,1,0.96748119981370895,0.99637624656679347,0.00083492372686294017
1290-1291,1.0,0.033320079404806198,1.0,1,0.004080745429222838,1,0.96667992059519381,0.99591925457077712,0.00085493865133570073
66-67,1.0,0.0088852160507482108,1.0,1,0.038663999200975893,1,0.99111478394925179,0.96133600079902415,0.0008867759259082816
1402-1403,1.0,0.032496249673510301,1.0,1,0.0026775869062413749,1,0.96750375032648972,0.99732241309375858,0.00088915264922810589
574-575,1.0,0.00223003989266557,1.0,1,0.033430575642339068,1,0.99776996010733443,0.96656942435766091,0.00097347343106665533
636-637,1.0,0.00223288311009606,1.0,1,0.033916533791407452,1,0.99776711688990394,0.96608346620859253,0.0010038537204953646
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1014-1015,0.0,1.0,1.0,0.032856124496675167,1,1,-1.0,-0.96714387550332481,0.0010795249169410193
100-101,1.0,8.9707382417314504e-05,1.0,1,0.038663999200975893,1,0.99991029261758269,0.96133600079902415,0.0014879759893033121
764-765,1.0,0.00206941551200801,1.0,1,0.06318013793184718,1,0.99793058448799199,0.93681986206815282,0.0037345203946746335
306-307,0.0,1.0,1.0,0.083444402767895665,1,1,-1.0,-0.91655559723210434,0.0069629683532907933
68-69,1.0,0.052959625460710098,1.0,1,0.14067439353780459,1,0.94704037453928991,0.85932560646219547,0.0076938805388184657
1280-1281,1.0,0.0915483967875068,1.0,1,0,1,0.90845160321249319,1,0.0083811089543627884
908-909,1.0,1.6540071567927599e-07,1.0,1,0.11318112830063908,1,0.99999983459928432,0.88681887169936091,0.012809930362953839
900-901,1.0,5.1049600657826501e-08,1.0,1,0.11318112830063908,1,0.99999994895039934,0.88681887169936091,0.012809956247705529
838-839,3.1058727811838999e-09,1.0,1.0,0.1403258897908127,1,1,-0.99999999689412722,-0.85967411020918727,0.019691354473914607
348-349,0.0,1.0,1.0,0.17780940011886714,1,1,-1.0,-0.82219059988113286,0.031616182770631392
1156-1157,1.0,0.38794145304400701,1.0,1,0.20634331020751548,1,0.61205854695599293,0.79365668979248449,0.032977885481662791
628-629,1.0,0.0026342908068878201,1.0,1,0.19609343648841615,1,0.99736570919311218,0.80390656351158385,0.037426441047826803
1098-1099,1.0,0.905648601267527,1.0,1,0.62838898270255961,1,0.094351398732473002,0.37161101729744039,0.076872896086791209
1070-1071,1.0,0.92116456794777402,1.0,1,0.62838898270255961,1,0.078835432052225984,0.37161101729744039,0.08571754331567781
1252-1253,0.0,1.0,1.0,0.34553100497613409,1,1,-1.0,-0.65446899502386591,0.11939167539981721
468-469,1.0,0.90239366970495105,1.0,1,0.55633927269412431,1,0.097606330295048949,0.44366072730587569,0.11975364569052689
464-465,1.0,0.90239366970495105,1.0,1,0.55633927269412431,1,0.097606330295048949,0.44366072730587569,0.11975364569052689
