1256-1257,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
526-527,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1024-1025,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
986-987,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
312-313,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
988-989,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
440-441,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1144-1145,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
508-509,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
384-385,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
376-377,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
418-419,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
404-405,5.9448934663919297e-10,1.0,1.0,0,1,1,-0.99999999940551065,-1,3.5341758326749478e-19
914-915,1.0,1.30686982902084e-07,1.0,1,0,1,0.9999998693130171,1,1.7079087500049602e-14
62-63,1.0,1.4643204577780001e-06,1.0,1,0,1,0.99999853567954222,1,2.144234403067175e-12
1118-1119,3.7074071157383599e-05,1.0,1.0,0,1,1,-0.99996292592884262,-1,1.3744867521827419e-09
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
622-623,1.0,0.0022874551939499098,1.0,1,0,1,0.99771254480605009,1,5.2324512643283994e-06
212-213,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
788-789,1.0,0.0040180200135582203,1.0,1,0,1,0.99598197998644178,1,1.6144484829354408e-05
272-273,1.0,0.0047658665805115899,1.0,1,0,1,0.99523413341948841,1,2.2713484263237242e-05
288-289,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
232-233,1.0,0.010224076592075099,1.0,1,0,1,0.98977592340792486,1,0.00010453174216061876
246-247,1.0,0.0162776799359029,1.0,1,0,1,0.9837223200640971,1,0.00026496286409569586
254-255,1.0,0.0182719426311743,1.0,1,0,1,0.98172805736882574,1,0.0003338638875169235
1376-1377,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1414-1415,1.0,0.031255628568683698,1.0,1,0,1,0.96874437143131631,1,0.00097691431722351607
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
1340-1341,1.0,0.032493228064327098,1.0,1,0,1,0.96750677193567292,1,0.0010558098700403733
1374-1375,1.0,0.033130068017167398,1.0,1,0,1,0.96686993198283255,1,0.0010976014068221414
1418-1419,1.0,0.0333172532723413,1.0,1,0,1,0.96668274672765875,1,0.0011100393656133338
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
1332-1333,1.0,0.036149246219396601,1.0,1,0,1,0.96385075378060336,1,0.0013067680022305619
1318-1319,1.0,0.038024863989537,1.0,1,0,1,0.96197513601046303,1,0.0014458902814227855
90-91,1.0,0.049887016046258802,1.0,1,0,1,0.95011298395374122,1,0.002488714369999681
26-27,1.0,0.050928874499739901,1.0,1,0,1,0.94907112550026007,1,0.0025937502578102598
54-55,1.0,0.0539137664573585,1.0,1,0,1,0.94608623354264154,1,0.0029066942136185899
186-187,1.0,0.065455634447649597,1.0,1,0,1,0.93454436555235043,1,0.004284440080944329
750-751,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
496-497,0.30014578777623502,1.0,1.0,1,1,1,-0.69985421222376498,0,0.48979591836734665
786-787,1.0,0.21412981357439601,1.0,1,1,1,0.78587018642560402,0,0.61759194991261357
1292-1293,1.0,0.19339731982824199,1.0,1,1,1,0.80660268017175807,0,0.65060788366026345
176-177,1.0,0.13295852602410699,1.0,1,1,1,0.86704147397589304,0,0.7517609175942892
1036-1037,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
790-791,1.0,0.89120066693265798,1.0,1,0,1,0.10879933306734202,1,0.79423862874121443
468-469,1.0,0.90239366970495105,1.0,1,0,1,0.097606330295048949,1,0.81431433512356832
1082-1083,1.0,0.90348433831683705,1.0,1,0,1,0.096515661683162945,1,0.8162839495838129
1106-1107,1.0,0.908992334192531,1.0,1,0,1,0.091007665807468996,1,0.82626706362078595
1100-1101,1.0,0.93095953635948903,1.0,1,0,1,0.069040463640510974,1,0.86668565833867472
1038-1039,1.0,0.934026126667857,1.0,1,0,1,0.065973873332142996,1,0.87240480529815967
470-471,1.0,0.94778264881581198,1.0,1,0,1,0.052217351184188021,1,0.89829194939631674
1140-1141,1.0,0.95644138701711201,1.0,1,0,1,0.04355861298288799,1,0.91478012679921705
72-73,1.0,0.0150468852157131,1.0,1,1,1,0.98495311478428693,0,0.97013263832326868
1120-1121,1.0,0.98559584641493803,1.0,1,0,1,0.014404153585061974,1,0.9713991724703781
1188-1189,1.0,0.99028201582082698,1.0,1,0,1,0.0097179841791730226,1,0.9806584708581606
1190-1191,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
368-369,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1222-1223,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1006-1007,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
486-487,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
362-363,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
410-411,1.0,0.99169566678032295,1.0,0,1,1,0.0083043332196770514,-1,1.0166776283895775
412-413,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
952-953,1.0,0.98869478983066905,1.0,0,1,1,0.011305210169330948,-1,1.0227382281156348
1220-1221,0.98022073940191401,1.0,1.0,1,0,1,-0.01977926059808599,1,1.039949740345979
336-337,0.93070802607299197,1.0,1.0,1,0,1,-0.069291973927008033,1,1.1433853255047175
358-359,0.88043519856527597,1.0,1.0,1,0,1,-0.11956480143472403,1,1.2534253446115728
354-355,0.83981812855728799,1.0,1.0,1,0,1,-0.16018187144271201,1,1.3460219748243132
