828-829,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1134-1135,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
442-443,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
834-835,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
434-435,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
808-809,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
498-499,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
802-803,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
304-305,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1216-1217,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
504-505,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
418-419,1.0,5.9448934663919297e-10,1.0,1,0.0,1,0.99999999940551065,1.0,3.5341758326749478e-19
406-407,1.0,5.9448934663919297e-10,1.0,1,0.0,1,0.99999999940551065,1.0,3.5341758326749478e-19
964-965,1.1117468390331499e-08,1.0,1.0,0.0,1,1,-0.99999998888253161,-1.0,1.2359810341001902e-16
192-193,1.8996976547391899e-08,1.0,1.0,0.0,1,1,-0.99999998100302345,-1.0,3.6088511794215607e-16
908-909,1.0,1.6540071567927599e-07,1.0,1,0.0,1,0.99999983459928432,1.0,2.7357396747216643e-14
82-83,1.0,3.8209904273944799e-07,1.0,1,0.0,1,0.99999961790095726,1.0,1.459996784624023e-13
1118-1119,3.7074071157383599e-05,1.0,1.0,0.0,1,1,-0.99996292592884262,-1.0,1.3744867521827419e-09
656-657,1.0,0.0019123677145429501,1.0,1,0.0,1,0.99808763228545705,1.0,3.6571502756262289e-06
690-691,1.0,0.00196155082888327,1.0,1,0.0,1,0.99803844917111673,1.0,3.8476816542926594e-06
748-749,1.0,0.00196155082888327,1.0,1,0.0,1,0.99803844917111673,1.0,3.8476816542926594e-06
764-765,1.0,0.00206941551200801,1.0,1,0.0,1,0.99793058448799199,1.0,4.2824805613393758e-06
620-621,1.0,0.0021096980585403298,1.0,1,0.0,1,0.99789030194145967,1.0,4.4508258982088482e-06
578-579,1.0,0.00246687098489007,1.0,1,0.0,1,0.99753312901510993,1.0,6.0854524560924959e-06
228-229,1.0,0.0027880032000173701,1.0,1,0.0,1,0.99721199679998263,1.0,7.772961843307122e-06
222-223,1.0,0.0035885604832168699,1.0,1,0.0,1,0.99641143951678313,1.0,1.2877766341705723e-05
642-643,1.0,0.0038883781109187998,1.0,1,0.0,1,0.9961116218890812,1.0,1.5119484333472454e-05
84-85,1.0,0.0044716978164028899,1.0,1,0.0,1,0.99552830218359711,1.0,1.9996081361222341e-05
200-201,1.0,0.0054037775987362301,1.0,1,0.0,1,0.99459622240126377,1.0,2.9200812336603449e-05
648-649,1.0,0.00682221915660974,1.0,1,0.0,1,0.99317778084339026,1.0,4.6542674220812958e-05
276-277,1.0,0.0081474611281897608,1.0,1,0.0,1,0.99185253887181024,1.0,6.6381122835363138e-05
270-271,1.0,0.0085417981882883708,1.0,1,0.0,1,0.99145820181171163,1.0,7.2962316289446548e-05
240-241,1.0,0.0150640742184046,1.0,1,0.0,1,0.98493592578159539,1.0,0.00022692633205760249
246-247,1.0,0.0162776799359029,1.0,1,0.0,1,0.9837223200640971,1.0,0.00026496286409569586
230-231,1.0,0.0166495109334313,1.0,1,0.0,1,0.98335048906656874,1.0,0.00027720621432244689
1398-1399,1.0,0.027389103941290498,1.0,1,0.0,1,0.97261089605870954,1.0,0.00075016301470681257
1428-1429,1.0,0.027703973404855101,1.0,1,0.0,1,0.97229602659514491,1.0,0.000767510142416918
1344-1345,1.0,0.0301427762853844,1.0,1,0.0,1,0.96985722371461558,1.0,0.00090858696219073341
1402-1403,1.0,0.032496249673510301,1.0,1,0.0,1,0.96750375032648972,1.0,0.0010560062428431169
1396-1397,1.0,0.032516242498512801,1.0,1,0.0,1,0.96748375750148718,1.0,0.0010573060262220909
1298-1299,1.0,0.032525543687948202,1.0,1,0.0,1,0.96747445631205176,1.0,0.0010579109921966298
1424-1425,1.0,0.032793317165550097,1.0,1,0.0,1,0.96720668283444988,1.0,0.001075401650720364
1378-1379,1.0,0.0331533183961552,1.0,1,0.0,1,0.96684668160384479,1.0,0.0010991425206768432
752-753,1.0,0.0332116002444569,1.0,1,0.0,1,0.96678839975554309,1.0,0.0011030103907976102
682-683,1.0,0.034530451784122097,1.0,1,0.0,1,0.96546954821587794,1.0,0.0011923521004155785
558-559,1.0,0.035767020041436101,1.0,1,0.0,1,0.96423297995856394,1.0,0.0012792797226444887
1278-1279,1.0,0.037340286183427301,1.0,1,0.0,1,0.96265971381657267,1.0,0.0013942969722602538
86-87,1.0,0.049208553666513402,1.0,1,0.0,1,0.95079144633348656,1.0,0.0024214817539501337
1272-1273,1.0,0.0508427570345363,1.0,1,0.0,1,0.94915724296546367,1.0,0.0025849859428728941
88-89,1.0,0.053203589441051302,1.0,1,0.0,1,0.9467964105589487,1.0,0.0028306219294119456
16-17,1.0,0.053203589441051302,1.0,1,0.0,1,0.9467964105589487,1.0,0.0028306219294119456
1288-1289,1.0,0.0583449619145145,1.0,1,0.0,1,0.94165503808548545,1.0,0.0034041345808061532
720-721,1.0,0.0633887239989009,1.0,1,0.0,1,0.93661127600109906,1.0,0.0040181303302088403
588-589,1.0,0.0674853001566144,1.0,1,0.0,1,0.93251469984338564,1.0,0.004554265737228334
664-665,1.0,0.11323077554101101,1.0,1,0.0,1,0.88676922445898898,1.0,0.01282120852961882
704-705,1.0,0.126830843022846,1.0,1,0.0,1,0.87316915697715403,1.0,0.016086062741885798
570-571,1.0,0.170495990062002,1.0,1,0.0,1,0.829504009937998,1.0,0.029068882627222285
1156-1157,1.0,0.38794145304400701,1.0,1,0.0,1,0.61205854695599293,1.0,0.15049857098989555
296-297,1.0,0.87468547487799198,1.0,1,0.0,1,0.12531452512200802,1.0,0.76507467996253831
