1162-1163,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1018-1019,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
114-115,2.7441826588869799e-11,1.0,1.0,0,1,1,-0.99999999997255817,-1,7.5305384653360395e-22
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
792-793,2.4362106776365501e-09,1.0,1.0,0,1,1,-0.99999999756378932,-1,5.9351224658303488e-18
34-35,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
574-575,1.0,0.00223003989266557,1.0,1,0,1,0.99776996010733443,1,4.9730779228798648e-06
654-655,1.0,0.0022320705768074101,1.0,1,0,1,0.99776792942319259,1,4.9821390598493644e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
1366-1367,1.0,0.032021818474031301,1.0,1,0,1,0.96797818152596871,1,0.0010253968583838118
1352-1353,1.0,0.032527404093540699,1.0,1,0,1,0.96747259590645929,1,0.0010580320170644891
1434-1435,1.0,0.032542521961332303,1.0,1,0,1,0.96745747803866766,1,0.0010590157356037974
1342-1343,1.0,0.035919268397157297,1.0,1,0,1,0.96408073160284269,1,0.0012901938421870239
1332-1333,1.0,0.036149246219396601,1.0,1,0,1,0.96385075378060336,1,0.0013067680022305619
1300-1301,1.0,0.051625606615206897,1.0,1,0,1,0.94837439338479312,1,0.0026652032583880918
720-721,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
298-299,1.0,0.074984548554906896,1.0,1,0,1,0.92501545144509312,1,0.005622682521983188
664-665,1.0,0.11323077554101101,1.0,1,0,1,0.88676922445898898,1,0.01282120852961882
1066-1067,1.0,0.905648601267527,1.0,1,0.75,1,0.094351398732473002,0.25,0.024226487076537608
1064-1065,1.0,0.90674974048351797,1.0,1,0.75,1,0.093250259516482026,0.25,0.024570481141650235
186-187,1.0,0.065455634447649597,1.0,1,0.25,1,0.93454436555235043,0.75,0.034056622857119544
1294-1295,1.0,0.033788118899311999,1.0,1,0.25,1,0.96621188110068801,0.75,0.046747577529098049
1416-1417,1.0,0.030674118313309399,1.0,1,0.25,1,0.96932588168669065,0.75,0.048103842377644222
764-765,1.0,0.00206941551200801,1.0,1,0.25,1,0.99793058448799199,0.75,0.061469574724557337
406-407,1.0,5.9448934663919297e-10,1.0,1,0.25,1,0.99999999940551065,0.75,0.062499999702755327
460-461,0.96307045652485801,1.0,1.0,1,0.75,1,-0.03692954347514199,0.25,0.082328562918853404
