1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0,1,0.99999999467826084,1.0,2.8320907691948378e-17
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.0,1,0.9999999858726335,1.0,1.9958248419316e-16
1432-1433,1.0,0.0329272855588836,1.0,1,0.028938661236846214,1,0.96707271444111642,0.97106133876315381,1.5909123982348252e-05
1336-1337,1.0,0.032300152028431402,1.0,1,0.039070363742326336,1,0.96769984797156861,0.96092963625767369,4.5835766650959903e-05
1290-1291,1.0,0.033320079404806198,1.0,1,0.018952265197117207,1,0.96667992059519381,0.98104773480288276,0.00020643408510666862
1420-1421,1.0,0.0277897832428117,1.0,1,0.050639017734887909,1,0.97221021675718833,0.94936098226511212,0.00052208751687388513
1264-1265,1.0,0.027576904556791501,1.0,1,0.0,1,0.97242309544320849,1.0,0.00076048566493438867
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1346-1347,1.0,0.045697575114859397,1.0,1,0.0,1,0.95430242488514061,1.0,0.0020882683713782163
1108-1109,1.0,0.90242037141585196,1.0,1,0.82358347499192175,1,0.097579628584148037,0.17641652500807825,0.0062152562377575009
1068-1069,1.0,0.90242037141585196,1.0,1,0.82358347499192175,1,0.097579628584148037,0.17641652500807825,0.0062152562377575009
1056-1057,1.0,0.908992334192531,1.0,1,0.82358347499192175,1,0.091007665807468996,0.17641652500807825,0.0072946732299494959
502-503,0.0,1.0,1.0,0.10055260635175922,1,1,-1.0,-0.89944739364824078,0.010110826644131848
720-721,1.0,0.0633887239989009,1.0,1,0.17331835477933932,1,0.93661127600109906,0.82668164522066068,0.012084523723523505
468-469,1.0,0.90239366970495105,1.0,1,0.79103606000195703,1,0.097606330295048949,0.20896393999804297,0.012400517238764348
612-613,1.0,0.058910582228415803,1.0,1,0.17331835477933932,1,0.94108941777158417,0.82668164522066068,0.013089138420063843
242-243,1.0,0.015081211143097401,1.0,1,0.13084968369049249,1,0.98491878885690265,0.86915031630950756,0.01340233923595697
282-283,1.0,2.0196798697802399e-05,1.0,1,0.12643085379922217,1,0.9999798032013022,0.87356914620077786,0.015979654203304213
768-769,1.0,0.034373408188403003,1.0,1,0.17331835477933932,1,0.96562659181159705,0.82668164522066068,0.019305698183158158
692-693,1.0,0.022047728228554098,1.0,1,0.17331835477933932,1,0.97795227177144595,0.82668164522066068,0.022882802457067142
40-41,1.0,0.033678041743274198,1.0,1,0.19787211194568538,1,0.96632195825672584,0.80212788805431456,0.026959692689634364
746-747,1.0,0.0088678830056157006,1.0,1,0.17331835477933932,1,0.9911321169943843,0.82668164522066068,0.027043957666600272
648-649,1.0,0.00682221915660974,1.0,1,0.17331835477933932,1,0.99317778084339026,0.82668164522066068,0.027720963177302362
784-785,1.0,0.0024260368333129901,1.0,1,0.17331835477933932,1,0.99757396316668701,0.82668164522066068,0.029204184332965753
572-573,1.0,0.0021057509068012101,1.0,1,0.17401380234781255,1,0.99789424909319879,0.82598619765218739,0.029552378150245421
448-449,1.0,0.96307045652485801,1.0,1,0.79103606000195703,1,0.03692954347514199,0.20896393999804297,0.029595833586998726
474-475,1.0,0.96307045652485801,1.0,1,0.79103606000195703,1,0.03692954347514199,0.20896393999804297,0.029595833586998726
472-473,1.0,0.96307045652485801,1.0,1,0.79103606000195703,1,0.03692954347514199,0.20896393999804297,0.029595833586998726
592-593,1.0,0.0022296338671077302,1.0,1,0.17429198137519974,1,0.99777036613289227,0.82570801862480026,0.029605451429995419
716-717,1.0,0.00210614545513133,1.0,1,0.17582196602584516,1,0.99789385454486867,0.8241780339741549,0.030177186316556422
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0.19472387232270102,1,0.99999999990898791,0.80527612767729895,0.037917386416903127
34-35,1.0,8.9707382417314504e-05,1.0,1,0.19787211194568538,1,0.99991029261758269,0.80212788805431456,0.039117879554828261
1242-1243,0.85985915523591605,1.0,1.0,1,0.93371862651647131,1,-0.14014084476408395,0.066281373483528694,0.042610132186265026
94-95,1.0,0.049177175319475602,1.0,1,0.34794672786151248,1,0.95082282468052437,0.65205327213848752,0.089263245526168919
1258-1259,0.97232082502504702,1.0,1.0,1,0.66028920470805952,1,-0.02767917497495298,0.33971079529194048,0.13497539025270885
