1296-1297,1.0,1.4127366498861699e-08,1.0,1,7.8458893120931852e-07,1,0.9999999858726335,0.99999921541106884,5.9361102261626007e-13
502-503,0.0,1.0,1.0,1.0423995741079862e-06,1,1,-1.0,-0.9999989576004259,1.0865968720894518e-12
1174-1175,1.0,9.1012086755881696e-11,1.0,1,1.3529180122247273e-06,1,0.99999999990898791,0.99999864708198782,1.8301408921712652e-12
104-105,1.09767084310874e-10,1.0,1.0,1.3776967244090781e-06,1,1,-0.99999999989023292,-0.99999862230327563,1.8977458248822452e-12
308-309,0.0,1.0,1.0,2.5037100980735782e-06,1,1,-1.0,-0.99999749628990198,6.2685642549421947e-12
418-419,1.0,5.9448934663919297e-10,1.0,1,2.7540028074120954e-06,1,0.99999999940551065,0.99999724599719264,7.581257365700523e-12
416-417,0.0,1.0,1.0,2.7540028074120954e-06,1,1,-1.0,-0.99999724599719264,7.5845314629421194e-12
888-889,0.0,1.0,1.0,2.4402366081805167e-05,1,1,-1.0,-0.99997559763391819,5.9547547039069341e-10
856-857,0.0,1.0,1.0,0.0001369858548519204,1,1,-1.0,-0.99986301414514811,1.8765124429503034e-08
986-987,0.0,1.0,1.0,0.00035022469430725855,1,1,-1.0,-0.99964977530569277,1.2265733650259474e-07
994-995,0.0,1.0,1.0,0.00035022469430725855,1,1,-1.0,-0.99964977530569277,1.2265733650259474e-07
2-3,1.0,0.0044716978164028899,1.0,1,0.0027416380055751625,1,0.99552830218359711,0.99725836199442486,2.9931069490413304e-06
394-395,0.0,1.0,1.0,0.0020274598072676578,1,1,-1.0,-0.99797254019273229,4.1105932700860048e-06
396-397,0.0,1.0,1.0,0.0020274598072676578,1,1,-1.0,-0.99797254019273229,4.1105932700860048e-06
718-719,1.0,0.0020355300696632802,1.0,1,1.3110120785288804e-06,1,0.99796446993033672,0.99999868898792144,4.1380471742408609e-06
764-765,1.0,0.00206941551200801,1.0,1,1.8522694963750615e-06,1,0.99793058448799199,0.99999814773050366,4.2748177617853788e-06
644-645,1.0,0.00206941551200801,1.0,1,1.8522694963750615e-06,1,0.99793058448799199,0.99999814773050366,4.2748177617853788e-06
572-573,1.0,0.0021057509068012101,1.0,1,1.2565146917700876e-06,1,0.99789424909319879,0.99999874348530826,4.4288966464202003e-06
626-627,1.0,0.0021073293225796199,1.0,1,1.264025643718057e-06,1,0.99789267067742038,0.99999873597435629,4.4355110349577454e-06
