624-625,1.0,0.034320327840254301,1.0,1,0.034109835076487086,1,0.96567967215974571,0.96589016492351287,4.430720359834045e-08
596-597,1.0,0.0332116002444569,1.0,1,0.034109835076487086,1,0.96678839975554309,0.96589016492351287,8.0682581347235797e-07
40-41,1.0,0.033678041743274198,1.0,1,0.040147972386631078,1,0.96632195825672584,0.95985202761336896,4.1860002529848376e-05
688-689,1.0,0.12757080053146,1.0,1,0.13408777716734119,1,0.87242919946854003,0.86591222283265878,4.247098447262202e-05
70-71,1.0,0.047385120458607398,1.0,1,0.040302910280004753,1,0.95261487954139257,0.95969708971999523,5.0157701013903204e-05
1308-1309,1.0,0.0277812174438231,1.0,1,0.016393153684377357,1,0.97221878255617689,0.98360684631562267,0.00012968799618920252
692-693,1.0,0.022047728228554098,1.0,1,0.034109835076487086,1,0.97795227177144595,0.96589016492351287,0.00014549442161095397
710-711,1.0,0.049060806945569801,1.0,1,0.034109835076487086,1,0.9509391930544302,0.96589016492351287,0.00022353155983010148
1420-1421,1.0,0.0277897832428117,1.0,1,0.010815043461076625,1,0.97221021675718833,0.98918495653892335,0.00028814179065761767
512-513,0.0,1.0,1.0,0.020342503788985743,1,1,-1.0,-0.97965749621101428,0.00041381746040489848
500-501,0.0,1.0,1.0,0.020342503788985743,1,1,-1.0,-0.97965749621101428,0.00041381746040489848
508-509,0.0,1.0,1.0,0.020342503788985743,1,1,-1.0,-0.97965749621101428,0.00041381746040489848
256-257,1.0,0.016299387584432799,1.0,1,0.038447552180135292,1,0.98370061241556717,0.96155244781986471,0.00049054119495832785
216-217,1.0,0.00278927325678469,1.0,1,0.026650978656814768,1,0.99721072674321531,0.97334902134318524,0.00056938098459782447
248-249,1.0,0.0027822915386246398,1.0,1,0.026650978656814768,1,0.99721770846137536,0.97334902134318524,0.00056971422474605513
1316-1317,1.0,0.0292845026569412,1.0,1,0.0051010742180634108,1,0.97071549734305884,0.99489892578193662,0.00058483821105832225
746-747,1.0,0.0088678830056157006,1.0,1,0.034109835076487086,1,0.9911321169943843,0.96589016492351287,0.00063715614434817051
