1394-1395,1.0,5.32173916045764e-09,1.0,1,0,1,0.99999999467826084,1,2.8320907691948378e-17
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
698-699,1.0,0.029823755322985101,1.0,1,0.030411766735800858,1,0.97017624467701491,0.96958823326419918,3.457574216015455e-07
596-597,1.0,0.0332116002444569,1.0,1,0.030411766735800858,1,0.96678839975554309,0.96958823326419918,7.8390676761934768e-06
1314-1315,1.0,0.033143923270963598,1.0,1,0.026098123371326602,1,0.9668560767290364,0.97390187662867345,4.9643296225725473e-05
660-661,1.0,0.038300577462589601,1.0,1,0.030411766735800858,1,0.96169942253741036,0.96958823326419918,6.2233334683098345e-05
692-693,1.0,0.022047728228554098,1.0,1,0.030411766735800858,1,0.97795227177144595,0.96958823326419918,6.9957140150706654e-05
680-681,1.0,0.020563183109705702,1.0,1,0.030411766735800858,1,0.97943681689029427,0.96958823326419918,9.6994599440188242e-05
262-263,1.0,0.0085473803184084006,1.0,1,0.021194966180045703,1,0.9914526196815916,0.97880503381995432,0.00015996142812748718
1340-1341,1.0,0.032493228064327098,1.0,1,0.017114080771929632,1,0.96750677193567292,0.98288591922807034,0.00023651817144125495
256-257,1.0,0.016299387584432799,1.0,1,0.032724504851548535,1,0.98370061241556717,0.96727549514845146,0.00026978447723850259
1420-1421,1.0,0.0277897832428117,1.0,1,0.010478283257532105,1,0.97221021675718833,0.98952171674246792,0.00029968803174033518
212-213,1.0,0.0027880032000173701,1.0,1,0.021194966180045703,1,0.99721199679998263,0.97880503381995432,0.00033881628614813256
726-727,1.0,0.049060806945569801,1.0,1,0.030411766735800858,1,0.9509391930544302,0.96958823326419918,0.00034778670074558042
110-111,1.0,0.0573919596188842,1.0,1,0.037355376691372073,1,0.94260804038111579,0.96264462330862788,0.00040146465541106904
24-25,1.0,0.049177175319475602,1.0,1,0.074295994575095503,1,0.95082282468052437,0.9257040054249045,0.00063095508079649969
1426-1427,1.0,0.0281354848175287,1.0,1,0.00058663218525396952,1,0.9718645151824713,0.99941336781474599,0.00075893928135478813
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
1282-1283,1.0,0.029219610380590001,1.0,1,0.0013624184848910316,1,0.97078038961941004,0.99863758151510895,0.00077602314031379285
748-749,1.0,0.00196155082888327,1.0,1,0.030411766735800858,1,0.99803844917111673,0.96958823326419918,0.00080941478515022397
1414-1415,1.0,0.031255628568683698,1.0,1,0.0026597767418757232,1,0.96874437143131631,0.99734022325812433,0.00081772274170075941
792-793,2.4362106776365501e-09,1.0,1.0,0.030411766735800858,1,1,-0.99999999756378932,-0.96958823326419918,0.00092487540781382527
1008-1009,0.0,1.0,1.0,0.030477409327159144,1,1,-1.0,-0.96952259067284086,0.00092887247929520722
1306-1307,1.0,0.0326193311483726,1.0,1,0.00094548447205324753,1,0.96738066885162743,0.99905451552794677,0.0010032325632749856
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.035410120825027071,1,0.99999999990898791,0.96458987917497296,0.0012538766503975155
26-27,1.0,0.050928874499739901,1.0,1,0.10824616245272446,1,0.94907112550026007,0.89175383754727555,0.0032852714982853442
586-587,1.0,0.00234289652977671,1.0,1,0.06825997730919163,1,0.99765710347022329,0.93174002269080836,0.0043450615384799142
300-301,0.0,1.0,1.0,0.07823645328258555,1,1,-1.0,-0.92176354671741445,0.0061209426222381914
308-309,0.0,1.0,1.0,0.07823645328258555,1,1,-1.0,-0.92176354671741445,0.0061209426222381914
750-751,1.0,0.113229193660089,1.0,1,0.030411766735800858,1,0.88677080633991101,0.96958823326419918,0.006858726202359812
416-417,0.0,1.0,1.0,0.084857414791004088,1,1,-1.0,-0.91514258520899594,0.0072007808450125143
900-901,1.0,5.1049600657826501e-08,1.0,1,0.1057844897632159,1,0.99999994895039934,0.89421551023678414,0.011190347473954611
318-319,0.0,1.0,1.0,0.10868518406130002,1,1,-1.0,-0.89131481593869999,0.011812469234438662
774-775,1.0,0.14619985241429001,1.0,1,0.030411766735800858,1,0.85380014758570999,0.96958823326419918,0.013406880785089155
1382-1383,1.0,0.037340286183427301,1.0,1,0.1586542435881774,1,0.96265971381657267,0.84134575641182263,0.014717076261201507
826-827,3.1058727811838999e-09,1.0,1.0,0.13107124468417491,1,1,-0.99999999689412722,-0.86892875531582514,0.017179670368877624
824-825,3.1058727811838999e-09,1.0,1.0,0.13107124468417491,1,1,-0.99999999689412722,-0.86892875531582514,0.017179670368877624
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
1144-1145,0.0,1.0,1.0,0.18875911457033781,1,1,-1.0,-0.81124088542966222,0.035630003333377902
1148-1149,0.0,1.0,1.0,0.18875911457033781,1,1,-1.0,-0.81124088542966222,0.035630003333377902
882-883,0.0,1.0,1.0,0.24011062583933038,1,1,-1.0,-0.7598893741606696,0.05765311264095492
1034-1035,1.0,0.86748992059074503,1.0,1,0.57594618527679853,1,0.13251007940925497,0.42405381472320147,0.084997749600808498
1128-1129,0.0,1.0,1.0,0.31224357292550264,1,1,-1.0,-0.68775642707449736,0.097496048833283694
1050-1051,1.0,0.896267663418296,1.0,1,0.57594618527679853,1,0.103732336581704,0.42405381472320147,0.10260584935875385
1108-1109,1.0,0.90242037141585196,1.0,1,0.57594618527679853,1,0.097579628584148037,0.42405381472320147,0.10658539421515731
442-443,0.0,1.0,1.0,0.35082117396271362,1,1,-1.0,-0.64917882603728638,0.12307549610057657
1038-1039,1.0,0.934026126667857,1.0,1,0.57594618527679853,1,0.065973873332142996,0.42405381472320147,0.12822124442662389
856-857,0.0,1.0,1.0,0.36376574097493231,1,1,-1.0,-0.63623425902506769,0.13232551430704154
1112-1113,1.0,0.94240580661232698,1.0,1,0.57594618527679853,1,0.057594193387673021,0.42405381472320147,0.1342926540693789
466-467,1.0,0.91747939695026104,1.0,1,0.53132514316143487,1,0.082520603049738961,0.46867485683856513,0.14911510771920516
196-197,1.0,0.47973460965843001,1.0,1,0.066983109392811949,1,0.52026539034156993,0.93301689060718807,0.17036380097151857
