1178-1179,0.0,1.0,1.0,2.172654168488427e-17,1,1,-1.0,-1.0,0.0
278-279,0.0,1.0,1.0,1.3008202520905348e-17,1,1,-1.0,-1.0,0.0
326-327,0.0,1.0,1.0,4.1125468700226582e-16,1,1,-1.0,-0.99999999999999956,1.9721522630525295e-31
342-343,0.0,1.0,1.0,4.1255384691940806e-15,1,1,-1.0,-0.99999999999999589,1.6874227800743206e-29
1026-1027,0.0,1.0,1.0,8.2684403095213514e-15,1,1,-1.0,-0.99999999999999178,6.7496911202972823e-29
1130-1131,0.0,1.0,1.0,2.0317235571838001e-12,1,1,-1.0,-0.99999999999796829,4.1278379460853851e-24
1138-1139,0.0,1.0,1.0,2.0317235571838001e-12,1,1,-1.0,-0.99999999999796829,4.1278379460853851e-24
1254-1255,0.0,1.0,1.0,3.1343013544465264e-12,1,1,-1.0,-0.99999999999686573,9.8236523245308713e-24
1256-1257,0.0,1.0,1.0,3.1343013544465264e-12,1,1,-1.0,-0.99999999999686573,9.8236523245308713e-24
294-295,9.0002449937287598e-12,1.0,1.0,1.3008202520905348e-17,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
440-441,0.0,1.0,1.0,1.021008534687509e-11,1,1,-1.0,-0.99999999998978994,1.0424522358622177e-22
442-443,0.0,1.0,1.0,1.021008534687509e-11,1,1,-1.0,-0.99999999998978994,1.0424522358622177e-22
856-857,0.0,1.0,1.0,1.9585717416931896e-11,1,1,-1.0,-0.99999999998041433,3.835983291945364e-22
1204-1205,1.0,9.1012086755881696e-11,1.0,1,2.172654168488427e-17,1,0.99999999990898791,1.0,8.283199935660134e-21
406-407,1.0,5.9448934663919297e-10,1.0,1,1.5534205739272086e-16,1,0.99999999940551065,0.99999999999999989,3.53417451264355e-19
964-965,1.1117468390331499e-08,1.0,1.0,3.6687092612639917e-16,1,1,-0.99999998888253161,-0.99999999999999967,1.2359809600429751e-16
400-401,0.0,1.0,1.0,7.4562242546225125e-08,1,1,-1.0,-0.99999992543775751,5.5595280053404552e-15
846-847,0.0,1.0,1.0,4.8155573419095222e-06,1,1,-1.0,-0.99999518444265811,2.31895925129942e-11
800-801,0.0,1.0,1.0,7.4752521370517592e-05,1,1,-1.0,-0.99992524747862943,5.5879394512573888e-09
532-533,0.0,1.0,1.0,0.00055071824274411545,1,1,-1.0,-0.99944928175725589,3.0329058289115845e-07
538-539,0.0,1.0,1.0,0.00055071824274411545,1,1,-1.0,-0.99944928175725589,3.0329058289115845e-07
168-169,1.0,0.00147559523724927,1.0,1,5.3503770056504987e-11,1,0.99852440476275073,0.99999999994649624,2.17738114629296e-06
564-565,1.0,0.00185010525426399,1.0,1,1.8523096774836399e-17,1,0.99814989474573601,1.0,3.4228894518552215e-06
712-713,1.0,0.0021083161336867798,1.0,1,1.8236928148636596e-17,1,0.99789168386631322,1.0,4.4449969195639843e-06
592-593,1.0,0.0022296338671077302,1.0,1,1.7889589509064384e-17,1,0.99777036613289227,1.0,4.9712671813537595e-06
638-639,1.0,0.0022322736962208101,1.0,1,1.8906467664782967e-17,1,0.99776772630377919,1.0,4.9830458548393174e-06
634-635,1.0,0.0024685798308832201,1.0,1,2.5258178442460204e-17,1,0.99753142016911678,1.0,6.093886381443436e-06
762-763,1.0,0.0026342908068878201,1.0,1,1.7739716564318769e-17,1,0.99736570919311218,1.0,6.9394880552536709e-06
228-229,1.0,0.0027880032000173701,1.0,1,1.3008202520905348e-17,1,0.99721199679998263,1.0,7.772961843307122e-06
550-551,0.0,1.0,1.0,0.0041708091380786294,1,1,-1.0,-0.99582919086192134,1.7395648866280431e-05
182-183,1.0,0.0042214291261695198,1.0,1,4.7332343483691744e-07,1,0.99577857087383048,0.99999952667656511,1.7816467888639122e-05
2-3,1.0,0.0044716978164028899,1.0,1,1.7812736173320242e-07,1,0.99552830218359711,0.99999982187263825,1.9994488329482545e-05
210-211,1.0,0.0081856509151233495,1.0,1,1.2941419542086289e-11,1,0.99181434908487665,0.99999999998705857,6.7004880692391827e-05
262-263,1.0,0.0085473803184084006,1.0,1,1.3008202520905348e-17,1,0.9914526196815916,1.0,7.305771030751535e-05
266-267,1.0,0.0085473803184084006,1.0,1,1.3008202520905348e-17,1,0.9914526196815916,1.0,7.305771030751535e-05
188-189,1.0,0.014120465513089001,1.0,1,7.0322433739532082e-17,1,0.98587953448691101,0.99999999999999989,0.00019938754630633229
50-51,1.0,0.0150468852157131,1.0,1,8.3723030122620829e-16,1,0.98495311478428693,0.99999999999999911,0.00022640875469481778
226-227,1.0,0.0161361699680229,1.0,1,1.5950169330271383e-17,1,0.98386383003197708,1.0,0.00026037598123692475
1362-1363,1.0,0.027849139194451599,1.0,1,6.7063457211648004e-18,1,0.97215086080554836,1.0,0.00077557455387194279
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1432-1433,1.0,0.0329272855588836,1.0,1,7.0511461427612042e-18,1,0.96707271444111642,1.0,0.0010842061342762632
