1282-1283,1.0,0.029219610380590001,1.0,1,0.0070542064586113229,1,0.97078038961941004,0.99294579354138868,0.00049130513102446573
1312-1313,1.0,0.032465110936121699,1.0,1,0.0085287602782782856,1,0.9675348890638783,0.99147123972172169,0.00057294888281523952
1412-1413,1.0,0.050865767814109897,1.0,1,0.0,1,0.9491342321858901,1.0,0.0025873263353189385
1104-1105,1.0,0.88495522477569599,1.0,1,0.7682828345271393,1,0.11504477522430401,0.2317171654728607,0.013612446646311506
726-727,1.0,0.049060806945569801,1.0,1,0.16810049570458835,1,0.9509391930544302,0.8318995042954116,0.01417044749984402
242-243,1.0,0.015081211143097401,1.0,1,0.13645954036156846,1,0.98491878885690265,0.86354045963843151,0.014732698803867563
262-263,1.0,0.0085473803184084006,1.0,1,0.13167351405538091,1,0.9914526196815916,0.86832648594461914,0.015160044809014827
1050-1051,1.0,0.896267663418296,1.0,1,0.7682828345271393,1,0.103732336581704,0.2317171654728607,0.01638011642629866
236-237,1.0,0.0027873682805452699,1.0,1,0.13167351405538091,1,0.99721263171945473,0.86832648594461914,0.016611638572692169
282-283,1.0,2.0196798697802399e-05,1.0,1,0.13167351405538091,1,0.9999798032013022,0.86832648594461914,0.01733259594468884
206-207,1.0,2.0169842408046501e-05,1.0,1,0.13167351405538091,1,0.99997983015759195,0.86832648594461914,0.017332603042459503
662-663,1.0,0.034375859093996701,1.0,1,0.16810049570458835,1,0.96562414090600335,0.8318995042954116,0.017882278436634817
624-625,1.0,0.034320327840254301,1.0,1,0.16810049570458835,1,0.96567967215974571,0.8318995042954116,0.017897133313809412
478-479,1.0,0.90239366970495105,1.0,1,0.74466862468354356,1,0.097606330295048949,0.25533137531645644,0.024877189827005021
784-785,1.0,0.0024260368333129901,1.0,1,0.16810049570458835,1,0.99757396316668701,0.8318995042954116,0.027448026322289928
246-247,1.0,0.0162776799359029,1.0,1,0.18219268062064276,1,0.9837223200640971,0.81780731937935724,0.027527787452217227
1010-1011,0.0,1.0,1.0,0.16609450724871222,1,1,-1.0,-0.83390549275128778,0.027587385338192515
592-593,1.0,0.0022296338671077302,1.0,1,0.16916015950760474,1,0.99777036613289227,0.83083984049239523,0.027865800390612639
608-609,1.0,0.0021067373471446199,1.0,1,0.16961430113746973,1,0.99789326265285538,0.83038569886253022,0.028058783926969855
676-677,1.0,0.0021081187529270501,1.0,1,0.17249053145994039,1,0.99789188124707295,0.82750946854005958,0.029030166559863034
234-235,1.0,0.018073486880892199,1.0,1,0.1972425679281985,1,0.98192651311910784,0.8027574320718015,0.032101559603336223
744-745,1.0,0.0021164167256166899,1.0,1,0.18535787763943504,1,0.99788358327438331,0.81464212236056499,0.033577432997830406
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.19130352692109959,1,0.99999999979522269,0.80869647307890036,0.036597039334102653
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0.19130352692109959,1,0.99999999990898791,0.80869647307890036,0.036597039377630029
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.19130352692109959,1,0.99999999990898791,0.80869647307890036,0.036597039377630029
66-67,1.0,0.0088852160507482108,1.0,1,0.20058855275150822,1,0.99111478394925179,0.79941144724849178,0.036750169302204962
102-103,1.0,0.00045601511345794198,1.0,1,0.20058855275150822,1,0.99954398488654206,0.79941144724849178,0.040053032621445613
36-37,1.0,0.00045601511345794198,1.0,1,0.20058855275150822,1,0.99954398488654206,0.79941144724849178,0.040053032621445613
34-35,1.0,8.9707382417314504e-05,1.0,1,0.20058855275150822,1,0.99991029261758269,0.79941144724849178,0.040199786994338627
1120-1121,1.0,0.98559584641493803,1.0,1,0.7682828345271393,1,0.014404153585061974,0.2317171654728607,0.04722494513574655
448-449,1.0,0.96307045652485801,1.0,1,0.74466862468354356,1,0.03692954347514199,0.25533137531645644,0.047699360151641793
1084-1085,1.0,0.53648250667341202,1.0,1,0.7682828345271393,1,0.46351749332658798,0.2317171654728607,0.053731391993095456
610-611,1.0,0.0018908133981307999,1.0,1,0.23639681085239128,1,0.9981091866018692,0.76360318914760872,0.054993062842017625
1304-1305,1.0,0.034285651198864099,1.0,1,0.32453778596867389,1,0.96571434880113594,0.67546221403132611,0.084246301738431839
360-361,0.94645205851787195,1.0,1.0,1,0.75717403668968686,1,-0.053547941482128047,0.24282596331031314,0.087837491441918991
32-33,1.0,0.049208553666513402,1.0,1,0.34764504394209472,1,0.95079144633348656,0.65235495605790528,0.08906433872800712
12-13,1.0,0.049208553666513402,1.0,1,0.34764504394209472,1,0.95079144633348656,0.65235495605790528,0.08906433872800712
1368-1369,1.0,0.030077565150768398,1.0,1,0.35017673746574962,1,0.96992243484923157,0.64982326253425038,0.10246348011673602
1246-1247,0.78664016226076905,1.0,1.0,1,0.89251667346105923,1,-0.21335983773923095,0.10748332653894077,0.10294033606402989
56-57,1.0,0.0488663901742507,1.0,1,0.37114795664879641,1,0.95113360982574935,0.62885204335120359,0.10386540808928706
90-91,1.0,0.049887016046258802,1.0,1,0.38813603259499058,1,0.95011298395374122,0.61186396740500948,0.11441239719618419
304-305,0.0,1.0,1.0,0.35360631595792624,1,1,-1.0,-0.64639368404207376,0.12503742668533677
1330-1331,1.0,0.0294431998169618,1.0,1,0.41708647118652914,1,0.97055680018303825,0.5829135288134708,0.15026730583810011
1302-1303,1.0,0.037410600688296498,1.0,1,0.5088840915715015,1,0.96258939931170351,0.4911159084284985,0.22228725260559559
1382-1383,1.0,0.037340286183427301,1.0,1,0.52436296429089246,1,0.96265971381657267,0.47563703570910754,0.23719108899096761
148-149,0.94151698908593995,1.0,1.0,1,0.56851920565070768,1,-0.058483010914060052,0.43148079434929232,0.24006453046814427
28-29,1.0,0.055700005100769397,1.0,1,0.55288803097870498,1,0.94429999489923055,0.44711196902129502,0.2471959330763987
936-937,1.0,0.95720828376554501,1.0,1,0.44493096482716221,1,0.042791716234454991,0.55506903517283779,0.26242805149869758
80-81,1.0,0.051412138365731101,1.0,1,0.57098495373704772,1,0.94858786163426889,0.42901504626295228,0.26995591047287626
946-947,1.0,0.97472239715667897,1.0,1,0.44493096482716221,1,0.025277602843321034,0.55506903517283779,0.28067896176976093
950-951,1.0,0.97472239715667897,1.0,1,0.44493096482716221,1,0.025277602843321034,0.55506903517283779,0.28067896176976093
1024-1025,0.0,1.0,1.0,0.53228346715626218,1,1,-1.0,-0.46771653284373782,0.28332568940789166
1026-1027,0.0,1.0,1.0,0.53228346715626218,1,1,-1.0,-0.46771653284373782,0.28332568940789166
1146-1147,0.0,1.0,1.0,0.53699205969494779,1,1,-1.0,-0.46300794030505221,0.28836047217542238
150-151,0.0,1.0,1.0,0.56851920565070768,1,1,-1.0,-0.43148079434929232,0.32321408719371164
1430-1431,1.0,0.051617279168856597,1.0,1,0.62075898228166138,1,0.94838272083114339,0.37924101771833862,0.32392227822214398
970-971,0.0,1.0,1.0,0.57152376286963447,1,1,-1.0,-0.42847623713036553,0.32663941152466619
1442-1443,1.0,0.043348690043590203,1.0,1,0.66959416146909068,1,0.95665130995640979,0.33040583853090932,0.3921833904809473
424-425,0.99169566678032295,1.0,1.0,1,0.37631756598397142,1,-0.0083043332196770514,0.62368243401602852,0.39940727396103787
810-811,0.52754712322825903,1.0,1.0,1,0.83898320869608578,1,-0.47245287677174097,0.16101679130391422,0.40128382037188076
210-211,1.0,0.0081856509151233495,1.0,1,0.64886203366169271,1,0.99181434908487665,0.35113796633830729,0.41046622740922861
806-807,0.497206882230803,1.0,1.0,1,0.83898320869608578,1,-0.502793117769197,0.16101679130391422,0.44064359538365216
650-651,1.0,0.0642994142041661,1.0,1,0.76269666276076409,1,0.93570058579583393,0.23730333723923591,0.48775871679142657
384-385,0.0,1.0,1.0,0.75921674557182717,1,1,-1.0,-0.24078325442817283,0.5764100667566765
786-787,1.0,0.21412981357439601,1.0,1,0.98836945213539629,1,0.78587018642560402,0.011630547864603713,0.5994470179190684
1168-1169,1.0,0.98530801193068596,1.0,1,0.19130352692109959,1,0.014691988069314044,0.80869647307890036,0.63044312221533838
1180-1181,1.0,0.99363804306805104,1.0,1,0.19130352692109959,1,0.0063619569319489644,0.80869647307890036,0.64374067580076255
374-375,0.0,1.0,1.0,0.81275408948566807,1,1,-1.0,-0.18724591051433193,0.66056920997567736
798-799,0.0,1.0,1.0,0.83898320869608578,1,1,-1.0,-0.16101679130391422,0.70389282447397983
800-801,0.0,1.0,1.0,0.83898320869608578,1,1,-1.0,-0.16101679130391422,0.70389282447397983
126-127,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
972-973,0.0,1.0,1.0,1,0.57152376286963447,1,-1.0,0.42847623713036553,2.0405443600461282
1028-1029,0.0025231764213464701,1.0,1.0,1,0.53228346715626218,1,-0.99747682357865353,0.46771653284373782,2.1467915717043127
