498-499,0.0,1.0,1.0,0.00074637424866776558,1,1,-1.0,-0.99925362575133225,5.5707451907434411e-07
1014-1015,0.0,1.0,1.0,0.00082807927452691879,1,1,-1.0,-0.99917192072547312,6.8571528490096853e-07
1162-1163,0.0,1.0,1.0,0.00086152112101218982,1,1,-1.0,-0.99913847887898777,7.422186419501729e-07
114-115,2.7441826588869799e-11,1.0,1.0,0.00087386519547915157,1,1,-0.99999999997255817,-0.99912613480452084,7.6364033190892063e-07
646-647,1.0,0.00196155082888327,1.0,1,0.00083565515592330772,1,0.99803844917111673,0.99916434484407668,1.2676410663899463e-06
630-631,1.0,0.0021079213814365599,1.0,1,0.00084182623378587006,1,0.99789207861856344,0.99915817376621407,1.6029969229044872e-06
626-627,1.0,0.0021073293225796199,1.0,1,0.00083938978155292357,1,0.99789267067742038,0.99916061021844704,1.6076706796989065e-06
406-407,1.0,5.9448934663919297e-10,1.0,1,0.0012791349118441919,1,0.99999999940551065,0.99872086508815583,1.6361846018347921e-06
732-733,1.0,0.0040180200135582203,1.0,1,0.0053126393363061245,1,0.99598197998644178,0.9946873606636939,1.6760391908321817e-06
574-575,1.0,0.00223003989266557,1.0,1,0.00083677379554378901,1,0.99776996010733443,0.99916322620445619,1.9411904173888995e-06
622-623,1.0,0.0022874551939499098,1.0,1,0.00083565515592330772,1,0.99771254480605009,0.99916434484407668,2.1077233504139937e-06
280-281,1.0,0.0027880032000173701,1.0,1,0.00078197274989035622,1,0.99721199679998263,0.99921802725010966,4.0241581668368893e-06
212-213,1.0,0.0027880032000173701,1.0,1,0.00078197274989035622,1,0.99721199679998263,0.99921802725010966,4.0241581668368893e-06
284-285,1.0,0.0027886381920971801,1.0,1,0.00078197274989035622,1,0.99721136180790282,0.99921802725010966,4.0267061969471937e-06
274-275,1.0,0.00278959081635632,1.0,1,0.00078197274989035622,1,0.99721040918364368,0.99921802725010966,4.0305303008006325e-06
222-223,1.0,0.0035885604832168699,1.0,1,0.0013307822962732644,1,0.99641143951678313,0.99866921770372674,5.0975623414383986e-06
338-339,0.0,1.0,1.0,0.0024066614475890253,1,1,-1.0,-0.99759333855241095,5.7920193233114384e-06
350-351,0.0,1.0,1.0,0.0024066614475890253,1,1,-1.0,-0.99759333855241095,5.7920193233114384e-06
272-273,1.0,0.0047658665805115899,1.0,1,0.0023007462913180524,1,0.99523413341948841,0.99769925370868195,6.0768180401936684e-06
208-209,1.0,0.0085423563181859005,1.0,1,0.00078197274989035622,1,0.9914576436818141,0.99921802725010966,6.0223553127071715e-05
266-267,1.0,0.0085473803184084006,1.0,1,0.00078197274989035622,1,0.9914526196815916,0.99921802725010966,6.0301554705197693e-05
436-437,0.0,1.0,1.0,0.010886557998980877,1,1,-1.0,-0.98911344200101914,0.00011851714506517418
188-189,1.0,0.014120465513089001,1.0,1,0.0010702014297176872,1,0.98587953448691101,0.9989297985702823,0.00017030939264573065
240-241,1.0,0.0150640742184046,1.0,1,0.00078303577925563968,1,0.98493592578159539,0.99921696422074435,0.00020394805890045027
1388-1389,1.0,0.027432906796189,1.0,1,0.00064562607221191695,1,0.97256709320381096,0.99935437392778803,0.00071755840858515343
1308-1309,1.0,0.0277812174438231,1.0,1,0.00072145776871117826,1,0.97221878255617689,0.99927854223128887,0.00073223059367481661
1418-1419,1.0,0.0333172532723413,1.0,1,0.0025353869592345942,1,0.96668274672765875,0.99746461304076539,0.00094752329371796957
1312-1313,1.0,0.032465110936121699,1.0,1,0.00064663974759555812,1,0.9675348890638783,0.9993533602524044,0.0010124151087750654
1356-1357,1.0,0.032518800186291101,1.0,1,0.00065580356796638502,1,0.96748119981370895,0.99934419643203365,0.0010152505534993714
596-597,1.0,0.0332116002444569,1.0,1,0.00083565515592330772,1,0.96678839975554309,0.99916434484407668,0.0010482018203757421
1378-1379,1.0,0.0331533183961552,1.0,1,0.00073955935226780595,1,0.96684668160384479,0.99926044064773223,0.0010506517753551944
56-57,1.0,0.0488663901742507,1.0,1,0.0012189902039154859,1,0.95113360982574935,0.99878100979608453,0.0022702747239330971
94-95,1.0,0.049177175319475602,1.0,1,0.001159046154891454,1,0.95082282468052437,0.99884095384510851,0.0023057407284666864
32-33,1.0,0.049208553666513402,1.0,1,0.001159046154891454,1,0.95079144633348656,0.99884095384510851,0.0023087551721094148
54-55,1.0,0.0539137664573585,1.0,1,0.0030587760415099405,1,0.94608623354264154,0.99694122395849005,0.0025862300501960441
110-111,1.0,0.0573919596188842,1.0,1,0.00087386519547915157,1,0.94260804038111579,0.99912613480452084,0.0031942949972529294
186-187,1.0,0.065455634447649597,1.0,1,0.0010702014297176872,1,0.93454436555235043,0.9989297985702823,0.0041454839849065913
514-515,0.0,1.0,1.0,0.0800595027682625,1,1,-1.0,-0.91994049723173754,0.0064095239835014238
852-853,0.0,1.0,1.0,0.12908335161525633,1,1,-1.0,-0.8709166483847437,0.016662511664227893
254-255,1.0,0.0182719426311743,1.0,1,0.17981835941362612,1,0.98172805736882574,0.82018164058637388,0.026097244775249641
878-879,0.0,1.0,1.0,0.17667305962152757,1,1,-1.0,-0.82332694037847243,0.031213369996031838
802-803,0.0,1.0,1.0,0.20985679700944596,1,1,-1.0,-0.79014320299055407,0.044039875251063794
1238-1239,0.918956019771349,1.0,1.0,1,0.42430171256893667,1,-0.081043980228651002,0.57569828743106333,0.43131040613082383
1248-1249,0.918956019771349,1.0,1.0,1,0.42430171256893667,1,-0.081043980228651002,0.57569828743106333,0.43131040613082383
1086-1087,1.0,0.87716090574637595,1.0,1,0.065703201059982022,1,0.12283909425362405,0.93429679894001794,0.65846360649491087
1052-1053,1.0,0.88495522477569599,1.0,1,0.065703201059982022,1,0.11504477522430401,0.93429679894001794,0.6711738783622927
