124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
570-571,1.0,0.170495990062002,1.0,1,0.33745152160420738,1,0.829504009937998,0.66254847839579267,0.027874149512540317
1096-1097,1.0,0.88952616791879802,1.0,1,0.62806504878991232,1,0.11047383208120198,0.37193495121008768,0.068361916816129353
1080-1081,1.0,0.88952616791879802,1.0,1,0.62806504878991232,1,0.11047383208120198,0.37193495121008768,0.068361916816129353
1050-1051,1.0,0.896267663418296,1.0,1,0.62806504878991232,1,0.103732336581704,0.37193495121008768,0.071932642493501286
1248-1249,0.918956019771349,1.0,1.0,1,0.80925935683213168,1,-0.081043980228651002,0.19074064316786832,0.073866881514787833
552-553,1.0,0.0633887239989009,1.0,1,0.33745152160420738,1,0.93661127600109906,0.66254847839579267,0.075110417031247129
720-721,1.0,0.0633887239989009,1.0,1,0.33745152160420738,1,0.93661127600109906,0.66254847839579267,0.075110417031247129
1404-1405,1.0,0.032067042408317599,1.0,1,0.32562375948938393,1,0.96793295759168241,0.67437624051061607,0.086175546143413231
1356-1357,1.0,0.032518800186291101,1.0,1,0.32692116917696046,1,0.96748119981370895,0.67307883082303954,0.086672754867318264
1432-1433,1.0,0.0329272855588836,1.0,1,0.32785998586892096,1,0.96707271444111642,0.67214001413107904,0.086985297712170326
1268-1269,1.0,0.032287178232891997,1.0,1,0.32884993325809014,1,0.96771282176710804,0.67115006674190991,0.087949467668135675
1424-1425,1.0,0.032793317165550097,1.0,1,0.33001598877966853,1,0.96720668283444988,0.66998401122033147,0.08834131652143408
1388-1389,1.0,0.027432906796189,1.0,1,0.32616288999037846,1,0.97256709320381096,0.67383711000962154,0.089239602859200698
1408-1409,1.0,0.033262639493575302,1.0,1,0.33341551658708984,1,0.96673736050642467,0.66658448341291021,0.0900917496275144
76-77,1.0,0.051412138365731101,1.0,1,0.35161989752126949,1,0.94858786163426889,0.64838010247873057,0.090124698657189709
1320-1321,1.0,0.027493993933404098,1.0,1,0.3279833754195427,1,0.97250600606659587,0.6720166245804573,0.090293868385922113
1100-1101,1.0,0.93095953635948903,1.0,1,0.62806504878991232,1,0.069040463640510974,0.37193495121008768,0.091745070600036463
1308-1309,1.0,0.0277812174438231,1.0,1,0.33159175685762382,1,0.97221878255617689,0.66840824314237612,0.09230084385890458
1284-1285,1.0,0.027969338565799098,1.0,1,0.33196006656411925,1,0.97203066143420092,0.66803993343588075,0.092410362708948673
98-99,1.0,0.049208553666513402,1.0,1,0.35468203452360458,1,0.95079144633348656,0.64531796547639542,0.093314047506947634
90-91,1.0,0.049887016046258802,1.0,1,0.3592952985417277,1,0.95011298395374122,0.6407047014582723,0.095733485276795899
780-781,1.0,0.022047728228554098,1.0,1,0.33745152160420738,1,0.97795227177144595,0.66254847839579267,0.099479552875751789
240-241,1.0,0.0150640742184046,1.0,1,0.33409146374396193,1,0.98493592578159539,0.66590853625603807,0.10177847526749167
226-227,1.0,0.0161361699680229,1.0,1,0.33589843172798567,1,0.98386383003197708,0.66410156827201439,0.1022479040458469
244-245,1.0,0.0169963186023766,1.0,1,0.33774667423891758,1,0.9830036813976234,0.66225332576108242,0.10288079064096751
172-173,1.0,0.017645054993203801,1.0,1,0.3514809828762816,1,0.98235494500679621,0.6485190171237184,0.11144642674555554
294-295,9.0002449937287598e-12,1.0,1.0,0.33402328317425961,1,1,-0.99999999999099976,-0.66597671682574044,0.111571553696499
572-573,1.0,0.0021057509068012101,1.0,1,0.33750729155553072,1,0.99789424909319879,0.66249270844446928,0.11249419346954136
554-555,1.0,0.00196155082888327,1.0,1,0.33745152160420738,1,0.99803844917111673,0.66254847839579267,0.11255352049082779
626-627,1.0,0.0021073293225796199,1.0,1,0.33767465671753721,1,0.99789267067742038,0.66232534328246273,0.11260543121499469
1012-1013,0.0,1.0,1.0,0.33735966076620244,1,1,-1.0,-0.66264033923379762,0.11381154071228715
738-739,1.0,0.0022021111400438698,1.0,1,0.35644989755764245,1,0.99779788885995613,0.64355010244235755,0.12549149418176853
302-303,0.0,1.0,1.0,0.35629816013917276,1,1,-1.0,-0.64370183986082719,0.12694837891855965
54-55,1.0,0.0539137664573585,1.0,1,0.41041097222183287,1,0.94608623354264154,0.58958902777816713,0.12709025771787802
404-405,5.9448934663919297e-10,1.0,1.0,0.35903285436108157,1,1,-0.99999999940551065,-0.64096714563891843,0.12890459008378319
964-965,1.1117468390331499e-08,1.0,1.0,0.36768595801224635,1,1,-0.99999998888253161,-0.63231404198775365,0.13519295554390948
824-825,3.1058727811838999e-09,1.0,1.0,0.37835080714593178,1,1,-0.99999999689412722,-0.62164919285406817,0.14314933091775917
822-823,0.0,1.0,1.0,0.37835080714593178,1,1,-1.0,-0.62164919285406817,0.1431493332679781
930-931,1.0,0.76338900321967496,1.0,1,0.36768595801224635,1,0.23661099678032504,0.63231404198775365,0.15658089998643229
1024-1025,0.0,1.0,1.0,0.40000000000000002,1,1,-1.0,-0.59999999999999998,0.16000000000000003
882-883,0.0,1.0,1.0,0.42676177516694208,1,1,-1.0,-0.57323822483305786,0.18212561274363967
892-893,0.0,1.0,1.0,0.42676177516694208,1,1,-1.0,-0.57323822483305786,0.18212561274363967
