600-601,1.0,0.020836051051969399,1.0,1,0.030690953508933305,1,0.9791639489480306,0.96930904649106675,9.7119102436272209e-05
1340-1341,1.0,0.032493228064327098,1.0,1,0.01752805329479503,1,0.96750677193567292,0.98247194670520499,0.00022395645588263937
260-261,1.0,0.0085451472447212202,1.0,1,0.024274654415009131,1,0.99145485275527878,0.97572534558499091,0.00024741739582013756
1410-1411,1.0,0.029575347565943801,1.0,1,0.012087554764386943,1,0.97042465243405618,0.98791244523561306,0.0003058228970701846
6-7,1.0,0.0573919596188842,1.0,1,0.039284256400108401,1,0.94260804038111579,0.96071574359989165,0.00032788891585926568
96-97,1.0,0.0573919596188842,1.0,1,0.039284256400108401,1,0.94260804038111579,0.96071574359989165,0.00032788891585926568
1386-1387,1.0,0.032596511215875798,1.0,1,0.013556970937313109,1,0.96740348878412419,0.98644302906268688,0.0003625040940190112
508-509,0.0,1.0,1.0,0.019095782011756539,1,1,-1.0,-0.98090421798824345,0.0003646488906405249
616-617,1.0,0.051331828190570299,1.0,1,0.030690953508933305,1,0.94866817180942975,0.96930904649106675,0.00042604570762304334
746-747,1.0,0.0088678830056157006,1.0,1,0.030690953508933305,1,0.9911321169943843,0.96930904649106675,0.0004762464061927687
1324-1325,1.0,0.027589491057544199,1.0,1,0.0035560392884045281,1,0.97241050894245584,0.99644396071159547,0.00057760680393956058
1392-1393,1.0,0.027577544476097102,1.0,1,0,1,0.97242245552390294,1,0.0007605209593311115
86-87,1.0,0.049208553666513402,1.0,1,0.07736322157934343,1,0.95079144633348656,0.92263677842065661,0.00079268532528173612
1396-1397,1.0,0.032516242498512801,1.0,1,0.0033417743486934431,1,0.96748375750148718,0.99665822565130657,0.00085114959182482595
676-677,1.0,0.0021081187529270501,1.0,1,0.031557172156786113,1,0.99789188124707295,0.96844282784321389,0.00086724674638334295
604-605,1.0,0.0017888760190041301,1.0,1,0.032712937308157004,1,0.99821112398099587,0.96728706269184295,0.00095629756661528653
122-123,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
552-553,1.0,0.0633887239989009,1.0,1,0.030690953508933305,1,0.93661127600109906,0.96930904649106675,0.0010691441950146021
1304-1305,1.0,0.034285651198864099,1.0,1,0.071158274625683901,1,0.96571434880113594,0.92884172537431609,0.001359590358376064
1318-1319,1.0,0.038024863989537,1.0,1,0,1,0.96197513601046303,1,0.0014458902814227855
610-611,1.0,0.0018908133981307999,1.0,1,0.044145553884119379,1,0.9981091866018692,0.95585444611588066,0.0017854630935382389
10-11,1.0,0.049331757554955197,1.0,1,0.09348316072889308,1,0.95066824244504478,0.90651683927110693,0.0019493464022276087
1300-1301,1.0,0.051625606615206897,1.0,1,0,1,0.94837439338479312,1,0.0026652032583880918
224-225,1.0,0.016189451833974501,1.0,1,0.070344772221054896,1,0.98381054816602553,0.92965522777894516,0.0029327987262273234
302-303,0.0,1.0,1.0,0.080315522454879149,1,1,-1.0,-0.91968447754512084,0.0064505831472001993
1278-1279,1.0,0.037340286183427301,1.0,1,0.11947388173124415,1,0.96265971381657267,0.88052611826875582,0.0067459275176123597
416-417,0.0,1.0,1.0,0.086757931750629416,1,1,-1.0,-0.9132420682493706,0.0075269387216468694
704-705,1.0,0.126830843022846,1.0,1,0.030690953508933305,1,0.87316915697715403,0.96930904649106675,0.009242878355747346
1302-1303,1.0,0.037410600688296498,1.0,1,0.13680388739963958,1,0.96258939931170351,0.86319611260036044,0.0098790254432832465
900-901,1.0,5.1049600657826501e-08,1.0,1,0.10773014995897781,1,0.99999994895039934,0.89226985004102222,0.011605774211024178
334-335,0.0,1.0,1.0,0.11085315530663641,1,1,-1.0,-0.88914684469336358,0.012288422041437255
344-345,0.0,1.0,1.0,0.1666712819872874,1,1,-1.0,-0.83332871801271258,0.027779316239285881
1030-1031,0.0,1.0,1.0,0.18165432079560367,1,1,-1.0,-0.81834567920439638,0.032998292263712072
628-629,1.0,0.0026342908068878201,1.0,1,0.19098296393660286,1,0.99736570919311218,0.80901703606339714,0.035475222669724242
1152-1153,0.0,1.0,1.0,0.19072568911815699,1,1,-1.0,-0.80927431088184298,0.036376288489595877
1148-1149,0.0,1.0,1.0,0.19072568911815699,1,1,-1.0,-0.80927431088184298,0.036376288489595877
1142-1143,0.0,1.0,1.0,0.19072568911815699,1,1,-1.0,-0.80927431088184298,0.036376288489595877
1150-1151,1.0,0.38794145304400701,1.0,1,0.19072568911815699,1,0.61205854695599293,0.80927431088184298,0.038894057540856619
882-883,0.0,1.0,1.0,0.24087954407383144,1,1,-1.0,-0.75912045592616861,0.058022954753216879
732-733,1.0,0.0040180200135582203,1.0,1,0.27935540239923085,1,0.99598197998644178,0.72064459760076915,0.075810674138994102
788-789,1.0,0.0040180200135582203,1.0,1,0.27935540239923085,1,0.99598197998644178,0.72064459760076915,0.075810674138994102
1242-1243,0.85985915523591605,1.0,1.0,1,0.8350372159942453,1,-0.14014084476408395,0.1649627840057547,0.093088224288523522
1102-1103,1.0,0.91485906173899001,1.0,1,0.58871019403295122,1,0.085140938261009991,0.41128980596704878,0.1063730839059312
1070-1071,1.0,0.92116456794777402,1.0,1,0.58871019403295122,1,0.078835432052225984,0.41128980596704878,0.11052591073509681
438-439,0.0,1.0,1.0,0.35455466152454324,1,1,-1.0,-0.64544533847545682,0.12570900800878337
436-437,0.0,1.0,1.0,0.35455466152454324,1,1,-1.0,-0.64544533847545682,0.12570900800878337
252-253,1.0,0.0085423563181859005,1.0,1,0.36598953174631371,1,0.9914576436818141,0.63401046825368623,0.12776848322154682
478-479,1.0,0.90239366970495105,1.0,1,0.54438828819064999,1,0.097606330295048949,0.45561171180935001,0.12816785319320026
1120-1121,1.0,0.98559584641493803,1.0,1,0.58871019403295122,1,0.014404153585061974,0.41128980596704878,0.15751822106667526
196-197,1.0,0.47973460965843001,1.0,1,0.069221057928826352,1,0.52026539034156993,0.93077894207117362,0.16852137615365401
706-707,1.0,0.20469261729875299,1.0,1,0.66511516686421113,1,0.79530738270124701,0.33488483313578887,0.21198892414835677
232-233,1.0,0.010224076592075099,1.0,1,0.51790372251502681,1,0.98977592340792486,0.48209627748497319,0.25773862288445359
444-445,0.94778264881581198,1.0,1.0,1,0.54438828819064999,1,-0.052217351184188021,0.45561171180935001,0.25789035722089482
480-481,0.0,1.0,1.0,0.54438828819064999,1,1,-1.0,-0.45561171180935001,0.29635860831914618
1258-1259,0.97232082502504702,1.0,1.0,1,0.32376771031974905,1,-0.02767917497495298,0.67623228968025095,0.49549135007303441
810-811,0.52754712322825903,1.0,1.0,1,0.74455917801758742,1,-0.47245287677174097,0.25544082198241258,0.52982923668600246
896-897,0.97531992458244898,1.0,1.0,1,0.24087954407383144,1,-0.024680075417551017,0.75912045592616861,0.61434327293469726
532-533,0.0,1.0,1.0,0.80174087282928319,1,1,-1.0,-0.19825912717071681,0.64278842716506079
614-615,1.0,0.169244389941024,1.0,1,1,1,0.83075561005897602,0,0.69015488364446143
936-937,1.0,0.95720828376554501,1.0,1,0.10773014995897781,1,0.042791716234454991,0.89226985004102222,0.72161309981548816
410-411,1.0,0.99169566678032295,1.0,0.086757931750629416,1,1,0.0083043332196770514,-0.9132420682493706,0.84924777006055119
1196-1197,1.0,0.99028201582082698,1.0,1,0.03704305826641377,1,0.0097179841791730226,0.96295694173358626,0.9086645101994244
1208-1209,1.0,0.99480547515665396,1.0,1,0.03704305826641377,1,0.0051945248433460378,0.96295694173358626,0.91730884720743433
1210-1211,0.99265385729462596,1.0,1.0,1,0.03704305826641377,1,-0.0073461427053740369,0.96295694173358626,0.94148807567176007
314-315,0.94602667387154904,1.0,1.0,1,0.080315522454879149,1,-0.05397332612845096,0.91968447754512084,0.94800951865444372
140-141,0.023347666452407798,1.0,1.0,1,1,1,-0.97665233354759218,0,0.9538497806239572
130-131,1.0,2.5748394980595899e-06,1.0,1,1,1,0.99999742516050194,0,0.99999485032763369
136-137,1.2715241215488499e-07,1.0,1.0,1,1,1,-0.99999987284758785,0,0.9999997456951919
152-153,0.72218048826675496,1.0,1.0,1,0.24127720098330391,1,-0.27781951173324504,0.75872279901669604,1.0744199619748276
548-549,0.0032249838299294202,1.0,1.0,1,0.84685663063829464,1,-0.99677501617007058,0.15314336936170536,1.3223122933840059
886-887,0.0,1.0,1.0,1,0.24087954407383144,1,-1.0,0.75912045592616861,3.0945047784578912
1028-1029,0.0025231764213464701,1.0,1.0,1,0.18165432079560367,1,-0.99747682357865353,0.81834567920439638,3.2972113616132992
836-837,0.0015317596797357301,1.0,1.0,1,0.13321649672729466,1,-0.99846824032026427,0.86678350327270537,3.4791640669766135
