1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0,1,0.99999999467826084,1.0,2.8320907691948378e-17
1290-1291,1.0,0.033320079404806198,1.0,1,0.020214151090971633,1,0.96667992059519381,0.97978584890902831,0.00017176535696736891
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1370-1371,1.0,0.040941835904761699,1.0,1,0.097056196970985276,1,0.95905816409523825,0.90294380302901467,0.0031488215178705091
1408-1409,1.0,0.033262639493575302,1.0,1,0.10664396043940255,1,0.96673736050642467,0.8933560395605975,0.0053848182637544926
1034-1035,1.0,0.86748992059074503,1.0,1,0.78512352957861375,1,0.13251007940925497,0.21487647042138625,0.0067842223683633003
1280-1281,1.0,0.0915483967875068,1.0,1,0.0,1,0.90845160321249319,1.0,0.0083811089543627884
512-513,0.0,1.0,1.0,0.096576580709347631,1,1,-1.0,-0.9034234192906524,0.009327035941509132
1052-1053,1.0,0.88495522477569599,1.0,1,0.78512352957861375,1,0.11504477522430401,0.21487647042138625,0.0099663673659231324
720-721,1.0,0.0633887239989009,1.0,1,0.16834779614029283,1,0.93661127600109906,0.83165220385970717,0.011016406824781905
198-199,1.0,0.0085468220222816305,1.0,1,0.12246458758360343,1,0.99145317797771837,0.87753541241639654,0.012977257310484281
236-237,1.0,0.0027873682805452699,1.0,1,0.12246458758360343,1,0.99721263171945473,0.87753541241639654,0.014322636820112283
74-75,1.0,0.0573919596188842,1.0,1,0.1805075912390004,1,0.94260804038111579,0.8194924087609996,0.015157458749220152
6-7,1.0,0.0573919596188842,1.0,1,0.1805075912390004,1,0.94260804038111579,0.8194924087609996,0.015157458749220152
226-227,1.0,0.0161361699680229,1.0,1,0.1477278677469199,1,0.98386383003197708,0.85227213225308007,0.017316374924332568
560-561,1.0,0.034373408188403003,1.0,1,0.16834779614029283,1,0.96562659181159705,0.83165220385970717,0.017949136627083494
1110-1111,1.0,0.92116456794777402,1.0,1,0.78512352957861375,1,0.078835432052225984,0.21487647042138625,0.018507164120559333
1122-1123,1.0,0.935614420522765,1.0,1,0.78512352957861375,1,0.064385579477235,0.21487647042138625,0.022647508257164422
1154-1155,1.0,0.38794145304400701,1.0,1,0.54776905507423157,1,0.61205854695599293,0.45223094492576843,0.025544862370731825
1156-1157,1.0,0.38794145304400701,1.0,1,0.54860358981141699,1,0.61205854695599293,0.45139641018858301,0.025812322190669933
452-453,1.0,0.91747939695026104,1.0,1,0.7565355182546929,1,0.082520603049738961,0.2434644817453071,0.025902932089573755
466-467,1.0,0.91747939695026104,1.0,1,0.7565355182546929,1,0.082520603049738961,0.2434644817453071,0.025902932089573755
1008-1009,0.0,1.0,1.0,0.16094881051694726,1,1,-1.0,-0.8390511894830528,0.025904519606820175
652-653,1.0,0.00222841601297397,1.0,1,0.16849857558158318,1,0.99777158398702603,0.83150142441841679,0.027645765962970779
608-609,1.0,0.0021067373471446199,1.0,1,0.16985559055319627,1,0.99789326265285538,0.83014440944680379,0.028139677751945445
1234-1235,0.918956019771349,1.0,1.0,1,0.91185879317191409,1,-0.081043980228651002,0.088141206828085905,0.028623627519423059
38-39,1.09767084310874e-10,1.0,1.0,0.1805075912390004,1,1,-0.99999999989023292,-0.8194924087609996,0.032582990455278467
744-745,1.0,0.0021164167256166899,1.0,1,0.1855366524473866,1,0.99788358327438331,0.8144633475526134,0.033642982872229638
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.18646188164690264,1,0.99999999979522269,0.81353811835309742,0.034768033230937183
456-457,1.0,0.94778264881581198,1.0,1,0.7565355182546929,1,0.052217351184188021,0.2434644817453071,0.036575464947861729
1328-1329,1.0,0.028718646054652699,1.0,1,0.24557191071788259,1,0.97128135394534731,0.75442808928211735,0.047025338395100862
1230-1231,0.75196081458769504,1.0,1.0,1,1,1,-0.24803918541230496,0,0.061523437499999799
678-679,1.0,0.46691342611773301,1.0,1,0.16834779614029283,1,0.53308657388226699,0.83165220385970717,0.089141435403825728
12-13,1.0,0.049208553666513402,1.0,1,0.35400493278983014,1,0.95079144633348656,0.64599506721016986,0.092900832726684604
24-25,1.0,0.049177175319475602,1.0,1,0.35400493278983014,1,0.95082282468052437,0.64599506721016986,0.092919961724405267
180-181,1.0,0.014120465513089001,1.0,1,0.33499921163364121,1,0.98587953448691101,0.66500078836635879,0.10296316971189781
56-57,1.0,0.0488663901742507,1.0,1,0.38285488011087587,1,0.95113360982574935,0.61714511988912413,0.11154831141014721
524-525,0.861941503425524,1.0,1.0,1,0.79084029241533194,1,-0.138058496574476,0.20915970758466806,0.12056048129950105
10-11,1.0,0.049331757554955197,1.0,1,0.42175283867571828,1,0.95066824244504478,0.57824716132428167,0.13869746166315802
108-109,1.0,0.052959625460710098,1.0,1,0.51603552459788016,1,0.94704037453928991,0.48396447540211984,0.21443928836169851
832-833,0.98744519835901901,1.0,1.0,1,0.51549455275503675,1,-0.012554801640980995,0.48450544724496325,0.24706889102255683
960-961,5.1049600657826501e-08,1.0,1.0,0.50109641363826962,1,1,-0.99999994895039934,-0.49890358636173038,0.25109756459959481
322-323,0.0,1.0,1.0,0.50230737608954656,1,1,-1.0,-0.49769262391045344,0.25231270007396517
342-343,0.0,1.0,1.0,0.53555939847674261,1,1,-1.0,-0.46444060152325739,0.2868238692967704
1142-1143,0.0,1.0,1.0,0.54776905507423157,1,1,-1.0,-0.45223094492576843,0.30005093769691654
884-885,0.0,1.0,1.0,0.58037589988969007,1,1,-1.0,-0.41962410011030993,0.33683618517276753
92-93,1.0,0.060358879306912902,1.0,1,0.64199770562558678,1,0.93964112069308714,0.35800229437441322,0.33830372428136452
974-975,0.0,1.0,1.0,0.58371389027357379,1,1,-1.0,-0.41628610972642621,0.34072190569830973
982-983,0.0,1.0,1.0,0.58371389027357379,1,1,-1.0,-0.41628610972642621,0.34072190569830973
238-239,1.0,0.000943083585600912,1.0,1,0.61339692675104762,1,0.99905691641439909,0.38660307324895238,0.37509971000812559
1128-1129,0.0,1.0,1.0,0.62354398030560276,1,1,-1.0,-0.37645601969439724,0.38880709537535391
1250-1251,0.0,1.0,1.0,0.6297346951487045,1,1,-1.0,-0.3702653048512955,0.39656578627403177
252-253,1.0,0.0085423563181859005,1.0,1,0.64228029805273235,1,0.9914576436818141,0.35771970194726765,0.4016237787939394
442-443,0.0,1.0,1.0,0.64678768642159956,1,1,-1.0,-0.35321231357840044,0.41833431130660542
152-153,0.72218048826675496,1.0,1.0,1,0.58096955323892729,1,-0.27781951173324504,0.41903044676107271,0.48559986465353239
400-401,0.0,1.0,1.0,0.76695821234493011,1,1,-1.0,-0.23304178765506989,0.5882248994833309
396-397,0.0,1.0,1.0,0.76695821234493011,1,1,-1.0,-0.23304178765506989,0.5882248994833309
516-517,0.0,1.0,1.0,0.79084029241533194,1,1,-1.0,-0.20915970758466806,0.62542836810756774
1206-1207,1.0,0.99265385729462596,1.0,1,0.18646188164690264,1,0.0073461427053740369,0.81353811835309742,0.6499455015987794
1190-1191,1.0,0.99265385729462596,1.0,1,0.18646188164690264,1,0.0073461427053740369,0.81353811835309742,0.6499455015987794
1184-1185,0.99265385729462596,1.0,1.0,1,0.18646188164690264,1,-0.0073461427053740369,0.81353811835309742,0.67385097005351269
850-851,0.0,1.0,1.0,0.82700847097386254,1,1,-1.0,-0.17299152902613746,0.68394301106252609
842-843,0.0,1.0,1.0,0.82700847097386254,1,1,-1.0,-0.17299152902613746,0.68394301106252609
606-607,1.0,0.132758494088422,1.0,1,1,1,0.867241505911578,0,0.75210782957578159
264-265,1.0,0.021552644238188,1.0,1,1,1,0.97844735576181197,0,0.95735922799728179
128-129,1.2715241215488499e-07,1.0,1.0,1,1,1,-0.99999987284758785,0,0.9999997456951919
1004-1005,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
816-817,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
812-813,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
492-493,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
1270-1271,1.0,0.98837330301250303,1.0,0.0,1,1,0.011626696987496965,-1.0,1.023388574057833
398-399,0.073835042610407103,1.0,1.0,1,0.76695821234493011,1,-0.92616495738959292,0.23304178765506989,1.3437602777570419
1028-1029,0.0025231764213464701,1.0,1.0,1,0.54459187574468237,1,-0.99747682357865353,0.45540812425531763,2.1108746716425211
