1154-1155,1.0,0.38794145304400701,1.0,1,0.42172800518764542,1,0.61205854695599293,0.57827199481235458,0.001141531105754793
1058-1059,1.0,0.88317755902158201,1.0,1,0.66644341497680659,1,0.11682244097841799,0.33355658502319341,0.046973689194821464
1104-1105,1.0,0.88495522477569599,1.0,1,0.66644341497680659,1,0.11504477522430401,0.33355658502319341,0.047747411021586021
1068-1069,1.0,0.90242037141585196,1.0,1,0.66644341497680659,1,0.097579628584148037,0.33355658502319341,0.055685123970235118
664-665,1.0,0.11323077554101101,1.0,1,0.34954239990812347,1,0.88676922445898898,0.65045760009187648,0.055843183811023281
1056-1057,1.0,0.908992334192531,1.0,1,0.66644341497680659,1,0.091007665807468996,0.33355658502319341,0.05882997821271601
1334-1335,1.0,0.082589729135800302,1.0,1,0.33640499096999366,1,0.91741027086419968,0.66359500903000634,0.064422187139960119
1242-1243,0.85985915523591605,1.0,1.0,1,0.86682179424927175,1,-0.14014084476408395,0.13317820575072825,0.074703303374318464
1112-1113,1.0,0.94240580661232698,1.0,1,0.66644341497680659,1,0.057594193387673021,0.33355658502319341,0.076155241597196333
1290-1291,1.0,0.033320079404806198,1.0,1,0.33791257543427206,1,0.96667992059519381,0.662087424565728,0.092776588637460147
1432-1433,1.0,0.0329272855588836,1.0,1,0.33870967794983908,1,0.96707271444111642,0.66129032205016092,0.093502871496336279
1414-1415,1.0,0.031255628568683698,1.0,1,0.33742674940722917,1,0.96874437143131631,0.66257325059277083,0.093740755235531215
1326-1327,1.0,0.032662898588398999,1.0,1,0.33974941830478911,1,0.96733710141160101,0.66025058169521089,0.094302130591524855
1316-1317,1.0,0.0292845026569412,1.0,1,0.33830603459343994,1,0.97071549734305884,0.66169396540656011,0.095494307200380504
1388-1389,1.0,0.027432906796189,1.0,1,0.33696063332853005,1,0.97256709320381096,0.66303936667147001,0.095807413492279642
1378-1379,1.0,0.0331533183961552,1.0,1,0.34380954435648603,1,0.96684668160384479,0.65619045564351397,0.096507290727916126
1314-1315,1.0,0.033143923270963598,1.0,1,0.34656580312282287,1,0.9668560767290364,0.65343419687717708,0.098233274769873341
