1014-1015,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
78-79,1.0,3.5367268317321202e-06,1.0,1,0,1,0.99999646327316827,1,1.2508436682293903e-11
102-103,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
610-611,1.0,0.0018908133981307999,1.0,1,0,1,0.9981091866018692,1,3.5751753065509328e-06
718-719,1.0,0.0020355300696632802,1.0,1,0,1,0.99796446993033672,1,4.1433826645034084e-06
608-609,1.0,0.0021067373471446199,1.0,1,0,1,0.99789326265285538,1,4.4383422498539343e-06
622-623,1.0,0.0022874551939499098,1.0,1,0,1,0.99771254480605009,1,5.2324512643283994e-06
784-785,1.0,0.0024260368333129901,1.0,1,0,1,0.99757396316668701,1,5.8856547165913424e-06
208-209,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
230-231,1.0,0.0166495109334313,1.0,1,0,1,0.98335048906656874,1,0.00027720621432244689
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
1420-1421,1.0,0.0277897832428117,1.0,1,0,1,0.97221021675718833,1,0.00077227205268245644
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1366-1367,1.0,0.032021818474031301,1.0,1,0,1,0.96797818152596871,1,0.0010253968583838118
1336-1337,1.0,0.032300152028431402,1.0,1,0,1,0.96769984797156861,1,0.0010432998210597808
70-71,1.0,0.047385120458607398,1.0,1,0,1,0.95261487954139257,1,0.0022453496408767369
710-711,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
1150-1151,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1044-1045,1.0,0.87632562387549295,1.0,1,0.75,1,0.12367437612450705,0.25,0.015958163247532516
1106-1107,1.0,0.908992334192531,1.0,1,0.75,1,0.091007665807468996,0.25,0.025278562331989465
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
