1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
604-605,1.0,0.0017888760190041301,1.0,1,0,1,0.99821112398099587,1,3.2000774113680515e-06
610-611,1.0,0.0018908133981307999,1.0,1,0,1,0.9981091866018692,1,3.5751753065509328e-06
690-691,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
652-653,1.0,0.00222841601297397,1.0,1,0,1,0.99777158398702603,1,4.965837926878787e-06
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
668-669,1.0,0.0085593822705766192,1.0,1,0,1,0.99144061772942338,1,7.3263024853861394e-05
242-243,1.0,0.015081211143097401,1.0,1,0,1,0.98491878885690265,1,0.00022744292954268369
246-247,1.0,0.0162776799359029,1.0,1,0,1,0.9837223200640971,1,0.00026496286409569586
256-257,1.0,0.016299387584432799,1.0,1,0,1,0.98370061241556717,1,0.00026567003562756321
1428-1429,1.0,0.027703973404855101,1.0,1,0,1,0.97229602659514491,1,0.000767510142416918
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1338-1339,1.0,0.029421573006232202,1.0,1,0,1,0.97057842699376784,1,0.00086562895816104889
146-147,0.96824596774295302,1.0,1.0,1,1,1,-0.031754032257046982,0,0.0010083185645815803
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
1384-1385,1.0,0.032669657773093698,1.0,1,0,1,0.96733034222690628,1,0.0010673065390110629
660-661,1.0,0.038300577462589601,1.0,1,0,1,0.96169942253741036,1,0.0014669342339678291
1346-1347,1.0,0.045697575114859397,1.0,1,0,1,0.95430242488514061,1,0.0020882683713782163
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
720-721,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
1156-1157,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1080-1081,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
1064-1065,1.0,0.90674974048351797,1.0,1,0.75,1,0.093250259516482026,0.25,0.024570481141650235
1056-1057,1.0,0.908992334192531,1.0,1,0.75,1,0.091007665807468996,0.25,0.025278562331989465
18-19,1.0,0.049887016046258802,1.0,1,0.25,1,0.95011298395374122,0.75,0.040045206346870289
1304-1305,1.0,0.034285651198864099,1.0,1,0.25,1,0.96571434880113594,0.75,0.046532680278698134
1294-1295,1.0,0.033788118899311999,1.0,1,0.25,1,0.96621188110068801,0.75,0.046747577529098049
418-419,1.0,5.9448934663919297e-10,1.0,1,0.25,1,0.99999999940551065,0.75,0.062499999702755327
300-301,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
460-461,0.96307045652485801,1.0,1.0,1,0.75,1,-0.03692954347514199,0.25,0.082328562918853404
996-997,0.95170547937788796,1.0,1.0,1,0.75,1,-0.048294520622112036,0.25,0.088979621033175624
402-403,0.908040108414362,1.0,1.0,1,0.75,1,-0.091959891585637998,0.25,0.11693656745326129
1242-1243,0.85985915523591605,1.0,1.0,1,0.75,1,-0.14014084476408395,0.25,0.15220987875323305
14-15,1.0,0.060358879306912902,1.0,1,0.5,1,0.93964112069308714,0.5,0.19328431500427362
28-29,1.0,0.055700005100769397,1.0,1,0.5,1,0.94429999489923055,0.5,0.19740248546745628
1430-1431,1.0,0.051617279168856597,1.0,1,0.5,1,0.94838272083114339,0.5,0.20104706433993907
1278-1279,1.0,0.037340286183427301,1.0,1,0.5,1,0.96265971381657267,0.5,0.21405401078883293
268-269,1.0,0.0085423563181859005,1.0,1,0.5,1,0.9914576436818141,0.5,0.24153061553328095
966-967,1.0,0.99347286434393101,1.0,1,0.5,1,0.0065271356560689942,0.5,0.24351546784380373
