560-561,1.0,0.034373408188403003,1.0,1,0.034407542570876942,1,0.96562659181159705,0.96559245742912303,1.1651560668824038e-09
596-597,1.0,0.0332116002444569,1.0,1,0.034407542570876942,1,0.96678839975554309,0.96559245742912303,1.4302780481230327e-06
1308-1309,1.0,0.0277812174438231,1.0,1,0.016669073443585692,1,0.97221878255617689,0.9833309265564143,0.00012347974428201231
1378-1379,1.0,0.0331533183961552,1.0,1,0.020078707644360289,1,0.96684668160384479,0.97992129235563974,0.00017094544631095202
710-711,1.0,0.049060806945569801,1.0,1,0.034407542570876942,1,0.9509391930544302,0.96559245742912303,0.00021471815683464209
286-287,1.0,0.0085445890224744598,1.0,1,0.024661776614260656,1,0.99145541097752554,0.97533822338573939,0.00025976373586882555
276-277,1.0,0.0081474611281897608,1.0,1,0.024661776614260656,1,0.99185253887181024,0.97533822338573939,0.00027272261597347956
498-499,0.0,1.0,1.0,0.019575095875312972,1,1,-1.0,-0.98042490412468708,0.00038318437852769287
502-503,0.0,1.0,1.0,0.019575095875312972,1,1,-1.0,-0.98042490412468708,0.00038318437852769287
234-235,1.0,0.018073486880892199,1.0,1,0.037935243060139498,1,0.98192651311910784,0.96206475693986049,0.00039448935852387019
1360-1361,1.0,0.027724931609827801,1.0,1,0.0069756885661544357,1,0.97227506839017219,0.99302431143384562,0.00043053108688543006
1328-1329,1.0,0.028718646054652699,1.0,1,0.049979441944373829,1,0.97128135394534731,0.95002055805562613,0.00045202144186438524
282-283,1.0,2.0196798697802399e-05,1.0,1,0.024661776614260656,1,0.9999798032013022,0.97533822338573939,0.00060720745580675238
648-649,1.0,0.00682221915660974,1.0,1,0.034407542570876942,1,0.99317778084339026,0.96559245742912303,0.00076095006786971965
1396-1397,1.0,0.032516242498512801,1.0,1,0.0034261986631901817,1,0.96748375750148718,0.99657380133680984,0.00084623065034099352
1290-1291,1.0,0.033320079404806198,1.0,1,0.004114034000876142,1,0.96667992059519381,0.99588596599912382,0.00085299308813642147
12-13,1.0,0.049208553666513402,1.0,1,0.078686085622867816,1,0.95079144633348656,0.92131391437713217,0.00086892489023789401
138-139,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
592-593,1.0,0.0022296338671077302,1.0,1,0.034619884773226875,1,0.99777036613289227,0.96538011522677314,0.0010491283537613512
608-609,1.0,0.0021067373471446199,1.0,1,0.034710888574234808,1,0.99789326265285538,0.96528911142576523,0.0010630306772389641
676-677,1.0,0.0021081187529270501,1.0,1,0.035287245980614182,1,0.99789188124707295,0.96471275401938583,0.001100854483591049
792-793,2.4362106776365501e-09,1.0,1.0,0.034407542570876942,1,1,-0.99999999756378932,-0.96559245742912303,0.0011838788181186717
90-91,1.0,0.049887016046258802,1.0,1,0.090695820570336552,1,0.95011298395374122,0.90930417942966346,0.0016653585266843893
82-83,1.0,3.8209904273944799e-07,1.0,1,0.040953987674636691,1,0.99999961790095726,0.95904601232536335,0.0016771978096413165
188-189,1.0,0.014120465513089001,1.0,1,0.063407795635835013,1,0.98587953448691101,0.93659220436416502,0.0024292409106285448
1368-1369,1.0,0.030077565150768398,1.0,1,0.080502366944991133,1,0.96992243484923157,0.91949763305500887,0.0025426606359866457
