1394-1395,1.0,5.32173916045764e-09,1.0,1,0.0,1,0.99999999467826084,1.0,2.8320907691948378e-17
1384-1385,1.0,0.032669657773093698,1.0,1,0.053541531316895513,1,0.96733034222690628,0.94645846868310446,0.00043563510522845445
1282-1283,1.0,0.029219610380590001,1.0,1,0.0067183705163560148,1,0.97078038961941004,0.99328162948364396,0.00050630579542778936
1420-1421,1.0,0.0277897832428117,1.0,1,0.051671206613326776,1,0.97221021675718833,0.9483287933866732,0.00057032238220178634
1424-1425,1.0,0.032793317165550097,1.0,1,0.057807788792349241,1,0.96720668283444988,0.94219221120765073,0.00062572379076793975
1422-1423,1.0,0.0282124903353403,1.0,1,0.074630914674547522,1,0.97178750966465965,0.92536908532545248,0.0021546701181347013
1370-1371,1.0,0.040941835904761699,1.0,1,0.092852046626398399,1,0.95905816409523825,0.90714795337360155,0.0026946699771647265
584-585,1.0,0.113229193660089,1.0,1,0.17183387277721204,1,0.88677080633991101,0.82816612722278793,0.0034345084144209621
1400-1401,1.0,0.0280265278759145,1.0,1,0.088914738652796144,1,0.97197347212408547,0.9110852613472038,0.003707374211609969
1378-1379,1.0,0.0331533183961552,1.0,1,0.094216564681597059,1,0.96684668160384479,0.90578343531840289,0.0037287200469165349
508-509,0.0,1.0,1.0,0.10297598285700046,1,1,-1.0,-0.89702401714299951,0.010604053045365259
502-503,0.0,1.0,1.0,0.10297598285700046,1,1,-1.0,-0.89702401714299951,0.010604053045365259
726-727,1.0,0.049060806945569801,1.0,1,0.17183387277721204,1,0.9509391930544302,0.82816612722278793,0.015073225693700766
276-277,1.0,0.0081474611281897608,1.0,1,0.13610187358074002,1,0.99185253887181024,0.86389812641926,0.016372331666077343
660-661,1.0,0.038300577462589601,1.0,1,0.17183387277721204,1,0.96169942253741036,0.82816612722278793,0.017831140957582165
1068-1069,1.0,0.90242037141585196,1.0,1,0.76875355571450033,1,0.097579628584148037,0.23124644428549967,0.017866817619739104
214-215,1.0,0.016071426542668101,1.0,1,0.14992685812391648,1,0.98392857345733187,0.85007314187608352,0.017917276563802258
662-663,1.0,0.034375859093996701,1.0,1,0.17183387277721204,1,0.96562414090600335,0.82816612722278793,0.018894705525735037
1106-1107,1.0,0.908992334192531,1.0,1,0.76875355571450033,1,0.091007665807468996,0.23124644428549967,0.019666914989010159
226-227,1.0,0.0161361699680229,1.0,1,0.16045413993202257,1,0.98386383003197708,0.83954586006797749,0.020827676454529889
1094-1095,1.0,0.91485906173899001,1.0,1,0.76875355571450033,1,0.085140938261009991,0.23124644428549967,0.021346818890672192
780-781,1.0,0.022047728228554098,1.0,1,0.17183387277721204,1,0.97795227177144595,0.82816612722278793,0.022435889098751473
622-623,1.0,0.0022874551939499098,1.0,1,0.17183387277721204,1,0.99771254480605009,0.82816612722278793,0.02874598771531791
646-647,1.0,0.00196155082888327,1.0,1,0.17183387277721204,1,0.99803844917111673,0.82816612722278793,0.02885660576411667
748-749,1.0,0.00196155082888327,1.0,1,0.17183387277721204,1,0.99803844917111673,0.82816612722278793,0.02885660576411667
656-657,1.0,0.0019123677145429501,1.0,1,0.17183387277721204,1,0.99808763228545705,0.82816612722278793,0.028873317882762688
742-743,1.0,0.0021059481763317,1.0,1,0.17254564126327282,1,0.9978940518236683,0.82745435873672712,0.029049688979570706
564-565,1.0,0.00185010525426399,1.0,1,0.17695220608823781,1,0.99814989474573601,0.82304779391176219,0.030660745716471136
638-639,1.0,0.0022322736962208101,1.0,1,0.17937861872946292,1,0.99776772630377919,0.82062138127053708,0.031380827558636464
718-719,1.0,0.0020355300696632802,1.0,1,0.18775757641152588,1,0.99796446993033672,0.81224242358847409,0.034492678497408967
66-67,1.0,0.0088852160507482108,1.0,1,0.20479453870390765,1,0.99111478394925179,0.79520546129609238,0.038380462702419717
446-447,1.0,0.94778264881581198,1.0,1,0.74724648745798083,1,0.052217351184188021,0.25275351254201917,0.040214752012134092
1120-1121,1.0,0.98559584641493803,1.0,1,0.76875355571450033,1,0.014404153585061974,0.23124644428549967,0.04702057903621313
1354-1355,1.0,0.033446441936188398,1.0,1,0.28595855633225242,1,0.9665535580638116,0.71404144366774758,0.063762367916770923
644-645,1.0,0.00206941551200801,1.0,1,0.28970114443051009,1,0.99793058448799199,0.71029885556948991,0.082732011480646669
32-33,1.0,0.049208553666513402,1.0,1,0.33883410536476299,1,0.95079144633348656,0.66116589463523701,0.083882960196515421
930-931,1.0,0.76338900321967496,1.0,1,0.45055163095015066,1,0.23661099678032504,0.54944836904984928,0.097867221488500897
192-193,1.8996976547391899e-08,1.0,1.0,0.31709773747494208,1,1,-0.99999998100302345,-0.68290226252505792,0.10055096306393108
1246-1247,0.78664016226076905,1.0,1.0,1,0.89086112878784196,1,-0.21335983773923095,0.10913887121215804,0.10400541727531271
776-777,1.0,0.64331466377628299,1.0,1,0.28970114443051009,1,0.35668533622371701,0.71029885556948991,0.1250425210641033
642-643,1.0,0.0038883781109187998,1.0,1,0.35806934106236843,1,0.9961116218890812,0.64193065893763157,0.12544415451721613
308-309,0.0,1.0,1.0,0.35962803901347873,1,1,-1.0,-0.64037196098652127,0.12933232644468018
910-911,1.0,1.6540071567927599e-07,1.0,1,0.45055163095015066,1,0.99999983459928432,0.54944836904984928,0.20299662310874375
16-17,1.0,0.053203589441051302,1.0,1,0.51587149844580671,1,0.9467964105589487,0.48412850155419329,0.21406159402283262
926-927,1.0,0.95478999801751696,1.0,1,0.45055163095015066,1,0.045210001982483039,0.54944836904984928,0.254256330822764
272-273,1.0,0.0047658665805115899,1.0,1,0.52462504028307755,1,0.99523413341948841,0.47537495971692245,0.27025356048271465
950-951,1.0,0.97472239715667897,1.0,1,0.45055163095015066,1,0.025277602843321034,0.54944836904984928,0.27475499214553889
962-963,1.0,0.99076928539078002,1.0,1,0.45055163095015066,1,0.009230714609219981,0.54944836904984928,0.29183511416933516
1124-1125,0.0,1.0,1.0,0.6149209274334877,1,1,-1.0,-0.3850790725665123,0.37812774699566065
1138-1139,0.0,1.0,1.0,0.6149209274334877,1,1,-1.0,-0.3850790725665123,0.37812774699566065
806-807,0.497206882230803,1.0,1.0,1,0.84601738676359073,1,-0.502793117769197,0.15398261323640927,0.43135436083794848
1288-1289,1.0,0.0583449619145145,1.0,1,0.71580786624888593,1,0.94165503808548545,0.28419213375111407,0.43225747057578678
650-651,1.0,0.0642994142041661,1.0,1,0.74777415355192944,1,0.93570058579583393,0.25222584644807056,0.46713771932649306
994-995,0.0,1.0,1.0,0.69031365138656509,1,1,-1.0,-0.30968634861343491,0.4765329372906521
314-315,0.94602667387154904,1.0,1.0,1,0.35962803901347873,1,-0.05397332612845096,0.64037196098652127,0.48211537773877322
450-451,2.3264949500223501e-07,1.0,1.0,0.74724648745798083,1,1,-0.999999767350505,-0.25275351254201917,0.55837696532530856
394-395,0.0,1.0,1.0,0.76294229349685538,1,1,-1.0,-0.23705770650314462,0.58208094320624182
182-183,1.0,0.0042214291261695198,1.0,1,0.79131935492605898,1,0.99577857087383048,0.20868064507394102,0.61952314479848825
166-167,1.0,0.0042214291261695198,1.0,1,0.79131935492605898,1,0.99577857087383048,0.20868064507394102,0.61952314479848825
1196-1197,1.0,0.99028201582082698,1.0,1,0.19774311440670977,1,0.0097179841791730226,0.80225688559329023,0.62811791025469577
852-853,0.0,1.0,1.0,0.81354387620327218,1,1,-1.0,-0.18645612379672782,0.66185363850784507
758-759,1.0,0.169244389941024,1.0,1,1,1,0.83075561005897602,0,0.69015488364446143
868-869,0.0,1.0,1.0,0.83563857150853549,1,1,-1.0,-0.16436142849146451,0.69829182219282582
798-799,0.0,1.0,1.0,0.84601738676359073,1,1,-1.0,-0.15398261323640927,0.71574541870629504
536-537,0.0,1.0,1.0,0.8777173797232003,1,1,-1.0,-0.1222826202767997,0.77038779866816054
