1354-1355,1.0,0.033446441936188398,1.0,1,0.027189806702887481,1,0.9665535580638116,0.97281019329711249,3.914548444258207e-05
1320-1321,1.0,0.027493993933404098,1.0,1,0.0034071395765566947,1,0.97250600606659587,0.99659286042344331,0.00058017655280798012
1360-1361,1.0,0.027724931609827801,1.0,1,0.0035454665780920713,1,0.97227506839017219,0.99645453342190793,0.00058464652922093126
1336-1337,1.0,0.032300152028431402,1.0,1,0.0041604941182588895,1,0.96769984797156861,0.99583950588174108,0.00079184034730153251
146-147,0.96824596774295302,1.0,1.0,0.75666326101374781,0.75666326101374781,0.75666326101374781,-0.031754032257046982,0.0,0.0010083185645815803
116-117,1.0,0.34085197243658499,1.0,1,0.2552926863004179,1,0.65914802756341495,0.7447073136995821,0.0073203914441305239
704-705,1.0,0.126830843022846,1.0,1,0.23153753964768775,1,0.87316915697715403,0.76846246035231225,0.010963492318086653
1442-1443,1.0,0.043348690043590203,1.0,1,0.16978728987077948,1,0.95665130995640979,0.83021271012922049,0.015986719526260115
144-145,0.86744003482647902,1.0,1.0,0.75666326101374781,0.75666326101374781,0.75666326101374781,-0.13255996517352098,0.0,0.017572144366805095
504-505,0.0,1.0,1.0,0.14432890781493476,1,1,-1.0,-0.85567109218506521,0.020830833631051947
214-215,1.0,0.016071426542668101,1.0,1,0.17899935973671624,1,0.98392857345733187,0.82100064026328379,0.026545511414884194
288-289,1.0,0.0085451472447212202,1.0,1,0.17769143087551442,1,0.99145485275527878,0.82230856912448558,0.028610465266108741
276-277,1.0,0.0081474611281897608,1.0,1,0.17769143087551442,1,0.99185253887181024,0.82230856912448558,0.028745157677681741
236-237,1.0,0.0027873682805452699,1.0,1,0.17769143087551442,1,0.99721263171945473,0.82230856912448558,0.030591431112224888
722-723,1.0,0.0024260368333129901,1.0,1,0.23153753964768775,1,0.99757396316668701,0.76846246035231225,0.052492080721861255
608-609,1.0,0.0021067373471446199,1.0,1,0.2316680694076331,1,0.99789326265285538,0.76833193059236693,0.052698405177385846
620-621,1.0,0.0021096980585403298,1.0,1,0.23190302297553364,1,0.99789030194145967,0.76809697702446633,0.052804972176406867
630-631,1.0,0.0021079213814365599,1.0,1,0.23196828785550633,1,0.99789207861856344,0.76803171214449373,0.05283578807559363
634-635,1.0,0.0024685798308832201,1.0,1,0.23537511459006968,1,0.99753142016911678,0.76462488540993034,0.054245453933532119
578-579,1.0,0.00246687098489007,1.0,1,0.23558396220598191,1,0.99753312901510993,0.76441603779401812,0.054343578219382842
1050-1051,1.0,0.896267663418296,1.0,0.97403448919256685,0.62492901796888789,0.97403448919256685,0.103732336581704,0.34910547122367896,0.060207975204028777
786-787,1.0,0.21412981357439601,1.0,1,0.46524893506894166,1,0.78587018642560402,0.53475106493105828,0.063060813180192424
694-695,1.0,0.0025853000396669499,1.0,1,0.25615044147839561,1,0.99741469996033305,0.74384955852160439,0.064295280952842468
1090-1091,1.0,0.905648601267527,1.0,0.97403448919256685,0.62492901796888789,0.97403448919256685,0.094351398732473002,0.34910547122367896,0.064899637450854628
102-103,1.0,0.00045601511345794198,1.0,1,0.2552926863004179,1,0.99954398488654206,0.7447073136995821,0.064941728981650751
22-23,1.0,5.0012607477611905e-07,1.0,1,0.25615707625721762,1,0.99999949987392522,0.74384292374278238,0.065616191495229986
1056-1057,1.0,0.908992334192531,1.0,0.97403448919256685,0.62492901796888789,0.97403448919256685,0.091007665807468996,0.34910547122367896,0.066614477160663779
50-51,1.0,0.0150468852157131,1.0,1,0.27788469653495818,1,0.98495311478428693,0.72211530346504182,0.069083715059091097
1178-1179,0.0,1.0,1.0,0.26438905021526848,1,1,-1.0,-0.73561094978473152,0.069901569873731764
232-233,1.0,0.010224076592075099,1.0,1,0.33171901102886447,1,0.98977592340792486,0.66828098897113553,0.10335899286851548
462-463,0.96307045652485801,1.0,1.0,0.94669759815365007,0.61254139136135122,0.94669759815365007,-0.03692954347514199,0.33415620679229885,0.13770463405154948
300-301,0.0,1.0,1.0,0.3716795722127908,1,1,-1.0,-0.6283204277872092,0.13814570440028318
588-589,1.0,0.0674853001566144,1.0,1,0.44746703840304064,1,0.93251469984338564,0.55253296159695942,0.14438612140077559
484-485,0.94778264881581198,1.0,1.0,0.94669759815365007,0.61254139136135122,0.94669759815365007,-0.052217351184188021,0.33415620679229885,0.14928452630340966
320-321,0.0,1.0,1.0,0.42640172365424323,1,1,-1.0,-0.57359827634575677,0.18181842993530961
956-957,1.0,6.5570376461820996e-08,1.0,1,0.4433684376574466,1,0.99999993442962354,0.5566315623425534,0.19657551336713869
166-167,1.0,0.0042214291261695198,1.0,1,0.49397695222270549,1,0.99577857087383048,0.50602304777729445,0.23986047240356165
1030-1031,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1024-1025,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
958-959,1.0,0.95385822666169595,1.0,1,0.4433684376574466,1,0.046141773338304048,0.5566315623425534,0.26059982467760301
932-933,1.0,0.95574142250913396,1.0,1,0.4433684376574466,1,0.044258577490866036,0.5566315623425534,0.26252607560582747
264-265,1.0,0.021552644238188,1.0,1,0.53412057076966002,1,0.97844735576181197,0.46587942923033998,0.26272587930877245
882-883,0.0,1.0,1.0,0.52408274631701701,1,1,-1.0,-0.47591725368298299,0.2746627249871868
72-73,1.0,0.0150468852157131,1.0,1,0.54771559817911908,1,0.98495311478428693,0.45228440182088092,0.28373595777009142
830-831,0.98744519835901901,1.0,1.0,1,0.45667000255140017,1,-0.012554801640980995,0.54332999744859989,0.30900790985886373
832-833,0.98744519835901901,1.0,1.0,1,0.45667000255140017,1,-0.012554801640980995,0.54332999744859989,0.30900790985886373
1250-1251,0.0,1.0,1.0,0.5519817748031054,0.9858124842686401,0.9858124842686401,-1.0,-0.4338307094655347,0.32054766554429975
922-923,1.0,0.98869478983066905,1.0,0.4433684376574466,1,1,0.011305210169330948,-0.5566315623425534,0.32255217757121585
324-325,0.98504753869704897,1.0,1.0,1,0.42640172365424323,1,-0.014952461302951026,0.57359827634575677,0.34639197078683809
442-443,0.0,1.0,1.0,0.5606508135900734,0.97195973014209314,0.97195973014209314,-1.0,-0.41130891655201973,0.34655719173115684
858-859,0.0,1.0,1.0,0.56457429500079481,0.97176396252230746,0.97176396252230746,-1.0,-0.40718966752151264,0.35142409029325472
998-999,0.0,1.0,1.0,0.58582394922332581,0.94735904488260037,0.94735904488260037,-1.0,-0.36153509565927455,0.40763743407481168
336-337,0.93070802607299197,1.0,1.0,1,0.42640172365424323,1,-0.069291973927008033,0.57359827634575677,0.41330787389577817
1118-1119,3.7074071157383599e-05,1.0,1.0,0.62492901796888789,0.97403448919256685,0.97403448919256685,-0.99996292592884262,-0.34910547122367896,0.42361542634528415
316-317,0.95460243055000704,1.0,1.0,1,0.37231112629700103,1,-0.045397569449992958,0.62768887370299897,0.45304535995634582
378-379,0.0,1.0,1.0,0.61860711449948291,0.911820501740634,0.911820501740634,-1.0,-0.29321338724115109,0.49954731597512703
1188-1189,1.0,0.99028201582082698,1.0,1,0.26438905021526848,1,0.0097179841791730226,0.73561094978473152,0.52692059751563247
1198-1199,1.0,0.99363804306805104,1.0,1,0.26438905021526848,1,0.0063619569319489644,0.73561094978473152,0.5318040935767977
1182-1183,1.0,0.99480547515665396,1.0,1,0.26438905021526848,1,0.0051945248433460378,0.73561094978473152,0.53350815382415462
1184-1185,0.99265385729462596,1.0,1.0,1,0.26438905021526848,1,-0.0073461427053740369,0.73561094978473152,0.55198524128135129
1236-1237,0.0,1.0,1.0,0.68053050369506696,0.85047578211409469,0.85047578211409469,-1.0,-0.16994527841902773,0.68899084081886541
540-541,0.0,1.0,1.0,0.68158119729470767,0.84002969687637341,0.84002969687637341,-1.0,-0.15844849958166574,0.7082089278563497
546-547,0.0,1.0,1.0,0.68158119729470767,0.84002969687637341,0.84002969687637341,-1.0,-0.15844849958166574,0.7082089278563497
176-177,1.0,0.13295852602410699,1.0,0.77989065977872252,0.78978972049542362,0.78978972049542362,0.86704147397589304,-0.0098990607167011024,0.76902470138693291
364-365,0.0,1.0,1.0,0.71861824424978249,0.8094034896671104,0.8094034896671104,-1.0,-0.090785245417327909,0.82667146995082863
1222-1223,0.0,1.0,1.0,0.72088370985119132,0.80889246351732425,0.80889246351732425,-1.0,-0.088008753666132922,0.83172803338960022
