342-343,0.0,1.0,1.0,2.3264337525657603e-21,1,1,-1.0,-1.0,0.0
1014-1015,0.0,1.0,1.0,3.7771203852003795e-28,1,1,-1.0,-1.0,0.0
428-429,0.0,1.0,1.0,7.6485998925919957e-25,1,1,-1.0,-1.0,0.0
1134-1135,0.0,1.0,1.0,1.9388978754684359e-16,1,1,-1.0,-0.99999999999999978,4.9303806576313238e-32
294-295,9.0002449937287598e-12,1.0,1.0,1.5745328606442516e-28,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
114-115,2.7441826588869799e-11,1.0,1.0,5.1180747720222336e-28,1,1,-0.99999999997255817,-1.0,7.5305384653360395e-22
1204-1205,1.0,9.1012086755881696e-11,1.0,1,6.7014418264690035e-28,1,0.99999999990898791,1.0,8.283199935660134e-21
380-381,0.0,1.0,1.0,5.8038308571637647e-10,1,1,-1.0,-0.99999999941961693,3.3684451366858082e-19
376-377,0.0,1.0,1.0,1.3152902194922621e-09,1,1,-1.0,-0.99999999868470979,1.7299883367320864e-18
1062-1063,0.0,1.0,1.0,1.7650299556599826e-09,1,1,-1.0,-0.99999999823496999,3.1153309398581561e-18
192-193,1.8996976547391899e-08,1.0,1.0,4.360431764119972e-26,1,1,-0.99999998100302345,-1.0,3.6088511794215607e-16
22-23,1.0,5.0012607477611905e-07,1.0,1,5.7008511913648374e-28,1,0.99999949987392522,1.0,2.5012609067096853e-13
78-79,1.0,3.5367268317321202e-06,1.0,1,5.6592204946565484e-28,1,0.99999646327316827,1.0,1.2508436682293903e-11
220-221,1.0,2.0196798697802399e-05,1.0,1,1.5745328606442516e-28,1,0.9999798032013022,1.0,4.0791067763955443e-10
282-283,1.0,2.0196798697802399e-05,1.0,1,1.5745328606442516e-28,1,0.9999798032013022,1.0,4.0791067763955443e-10
766-767,1.0,0.0019123677145429501,1.0,1,2.3870256041620838e-28,1,0.99808763228545705,1.0,3.6571502756262289e-06
744-745,1.0,0.0021164167256166899,1.0,1,2.6651497825336141e-28,1,0.99788358327438331,1.0,4.4792197564700621e-06
592-593,1.0,0.0022296338671077302,1.0,1,2.4032343807439487e-28,1,0.99777036613289227,1.0,4.9712671813537595e-06
622-623,1.0,0.0022874551939499098,1.0,1,2.3870256041620838e-28,1,0.99771254480605009,1.0,5.2324512643283994e-06
